group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
988|108|108|34|0|0|1|80|0|Ingolstadt Hbf$7740$Arrival->137468$43$Trip->München Hbf$7783$Arrival->München Hbf$7795$Departure->92889$8$Trip->München Ost$7803$Arrival->München Ost$7814$Departure->141778$3$Trip->München-Giesing$7817$Arrival->München-Giesing$7822$Departure->141751$26$Trip->Aying$7848$Arrival
984|41|62|22|21|51|7|40|0|München Hbf$7748$Arrival->München Hbf$7764$Departure->110588$24$Trip->Freising$7788$Arrival->Freising$7794$Departure->107799$16$Trip->Lohhof$7810$Arrival
987|108|108|34|0|0|1|80|0|Ingolstadt Hbf$7740$Arrival->137468$43$Trip->München Hbf$7783$Arrival->München Hbf$7795$Departure->92889$8$Trip->München Ost$7803$Arrival->München Ost$7814$Departure->141778$3$Trip->München-Giesing$7817$Arrival->München-Giesing$7822$Departure->141751$26$Trip->Aying$7848$Arrival
986|184|184|49|0|0|9|130|2|Erlangen$7775$Arrival->137356$19$Trip->Nürnberg Hbf$7794$Arrival->Nürnberg Hbf$7807$Departure->137506$63$Trip->München Hbf$7870$Arrival->$13$Walk->München Hbf (tief)$7883$Departure->107182$1$Trip->München Karlsplatz$7884$Arrival->München Karlsplatz$7890$Departure->106639$1$Trip->München Hbf (tief)$7891$Arrival->$12$Walk->München Hbf$7903$Departure->92837$8$Trip->München Ost$7911$Arrival->München Ost$7921$Departure->107476$38$Trip->Röhrmoos$7959$Arrival
985|108|108|34|0|0|1|80|0|Ingolstadt Hbf$7740$Arrival->137468$43$Trip->München Hbf$7783$Arrival->München Hbf$7795$Departure->92889$8$Trip->München Ost$7803$Arrival->München Ost$7814$Departure->141778$3$Trip->München-Giesing$7817$Arrival->München-Giesing$7822$Departure->141751$26$Trip->Aying$7848$Arrival
983|108|108|34|0|0|1|80|0|Ingolstadt Hbf$7740$Arrival->137468$43$Trip->München Hbf$7783$Arrival->München Hbf$7795$Departure->92889$8$Trip->München Ost$7803$Arrival->München Ost$7814$Departure->141778$3$Trip->München-Giesing$7817$Arrival->München-Giesing$7822$Departure->141751$26$Trip->Aying$7848$Arrival
982|108|108|34|0|0|1|80|0|Ingolstadt Hbf$7740$Arrival->137468$43$Trip->München Hbf$7783$Arrival->München Hbf$7795$Departure->92889$8$Trip->München Ost$7803$Arrival->München Ost$7814$Departure->141778$3$Trip->München-Giesing$7817$Arrival->München-Giesing$7822$Departure->141751$26$Trip->Aying$7848$Arrival
978|72|72|38|0|0|18|43|0|München Hbf$7723$Departure->92851$8$Trip->München Ost$7731$Arrival->München Ost$7738$Departure->141779$35$Trip->Grafing Stadt$7773$Arrival
980|184|144|24|-40|-21|10|111|0|Erlangen$7775$Arrival->137356$19$Trip->Nürnberg Hbf$7794$Arrival->Nürnberg Hbf$7808$Departure->110689$85$Trip->Petershausen(Obb)$7893$Arrival->Petershausen(Obb)$7912$Departure->107571$7$Trip->Röhrmoos$7919$Arrival
981|184|144|24|-40|-21|10|111|0|Erlangen$7775$Arrival->137356$19$Trip->Nürnberg Hbf$7794$Arrival->Nürnberg Hbf$7808$Departure->110689$85$Trip->Petershausen(Obb)$7893$Arrival->Petershausen(Obb)$7912$Departure->107571$7$Trip->Röhrmoos$7919$Arrival
979|108|108|34|0|0|1|80|0|Ingolstadt Hbf$7740$Arrival->137468$43$Trip->München Hbf$7783$Arrival->München Hbf$7795$Departure->92889$8$Trip->München Ost$7803$Arrival->München Ost$7814$Departure->141778$3$Trip->München-Giesing$7817$Arrival->München-Giesing$7822$Departure->141751$26$Trip->Aying$7848$Arrival
976|184|204|35|20|10|8|159|1|Erlangen$7775$Arrival->137356$120$Trip->München-Pasing$7895$Arrival->München-Pasing$7909$Departure->106903$10$Trip->München Hbf (tief)$7919$Arrival->$22$Walk->München Hbf$7943$Departure->108608$22$Trip->Petershausen(Obb)$7965$Arrival->Petershausen(Obb)$7972$Departure->107585$7$Trip->Röhrmoos$7979$Arrival
975|184|144|24|-40|-21|10|111|0|Erlangen$7775$Arrival->137356$19$Trip->Nürnberg Hbf$7794$Arrival->Nürnberg Hbf$7808$Departure->110689$85$Trip->Petershausen(Obb)$7893$Arrival->Petershausen(Obb)$7912$Departure->107571$7$Trip->Röhrmoos$7919$Arrival
977|108|108|44|0|0|7|62|1|München Hbf$7748$Arrival->$11$Walk->München Hbf (tief)$7759$Departure->106999$1$Trip->München Karlsplatz$7760$Arrival->München Karlsplatz$7781$Departure->107032$6$Trip->München Ost$7787$Arrival->München Ost$7801$Departure->107471$55$Trip->Arnbach$7856$Arrival
974|184|144|24|-40|-21|10|111|0|Erlangen$7775$Arrival->137356$19$Trip->Nürnberg Hbf$7794$Arrival->Nürnberg Hbf$7808$Departure->110689$85$Trip->Petershausen(Obb)$7893$Arrival->Petershausen(Obb)$7912$Departure->107571$7$Trip->Röhrmoos$7919$Arrival
972|184|144|24|-40|-21|10|111|0|Erlangen$7775$Arrival->137356$19$Trip->Nürnberg Hbf$7794$Arrival->Nürnberg Hbf$7808$Departure->110689$85$Trip->Petershausen(Obb)$7893$Arrival->Petershausen(Obb)$7912$Departure->107571$7$Trip->Röhrmoos$7919$Arrival
973|184|144|24|-40|-21|10|111|0|Erlangen$7775$Arrival->137356$19$Trip->Nürnberg Hbf$7794$Arrival->Nürnberg Hbf$7808$Departure->110689$85$Trip->Petershausen(Obb)$7893$Arrival->Petershausen(Obb)$7912$Departure->107571$7$Trip->Röhrmoos$7919$Arrival
971|184|144|24|-40|-21|10|111|0|Erlangen$7775$Arrival->137356$19$Trip->Nürnberg Hbf$7794$Arrival->Nürnberg Hbf$7808$Departure->110689$85$Trip->Petershausen(Obb)$7893$Arrival->Petershausen(Obb)$7912$Departure->107571$7$Trip->Röhrmoos$7919$Arrival
970|184|144|24|-40|-21|10|111|0|Erlangen$7775$Arrival->137356$19$Trip->Nürnberg Hbf$7794$Arrival->Nürnberg Hbf$7808$Departure->110689$85$Trip->Petershausen(Obb)$7893$Arrival->Petershausen(Obb)$7912$Departure->107571$7$Trip->Röhrmoos$7919$Arrival
967|469|469|49|0|0|7|421|2|Eglharting$7800$Departure->106624$21$Trip->München Ost$7821$Arrival->München Ost$7828$Departure->105915$10$Trip->München Hbf Gl.5-10$7838$Arrival->$15$Walk->München Hbf$7853$Departure->137411$261$Trip->Köln Messe/Deutz Gl.11-12$8114$Arrival->$9$Walk->Köln Messe/Deutz$8124$Departure->97695$118$Trip->Münster(Westf)Hbf$8242$Arrival->Münster(Westf)Hbf$8258$Departure->130211$11$Trip->Münster-Häger$8269$Arrival
966|469|469|58|0|0|11|419|1|Eglharting$7800$Departure->106624$21$Trip->München Ost$7821$Arrival->München Ost$7828$Departure->105915$10$Trip->München Hbf Gl.5-10$7838$Arrival->$15$Walk->München Hbf$7853$Departure->137411$313$Trip->Essen Hbf$8166$Arrival->Essen Hbf$8178$Departure->129553$64$Trip->Münster(Westf)Hbf$8242$Arrival->Münster(Westf)Hbf$8258$Departure->130211$11$Trip->Münster-Häger$8269$Arrival
969|184|144|24|-40|-21|10|111|0|Erlangen$7775$Arrival->137356$19$Trip->Nürnberg Hbf$7794$Arrival->Nürnberg Hbf$7808$Departure->110689$85$Trip->Petershausen(Obb)$7893$Arrival->Petershausen(Obb)$7912$Departure->107571$7$Trip->Röhrmoos$7919$Arrival
968|184|144|24|-40|-21|10|111|0|Erlangen$7775$Arrival->137356$19$Trip->Nürnberg Hbf$7794$Arrival->Nürnberg Hbf$7808$Departure->110689$85$Trip->Petershausen(Obb)$7893$Arrival->Petershausen(Obb)$7912$Departure->107571$7$Trip->Röhrmoos$7919$Arrival
963|479|479|57|0|0|14|422|0|Eglharting$7820$Departure->106677$21$Trip->München Ost$7841$Arrival->München Ost$7857$Departure->92918$9$Trip->München Hbf$7866$Arrival->München Hbf$7880$Departure->138264$255$Trip->Hannover Hbf$8135$Arrival->Hannover Hbf$8143$Departure->138150$99$Trip->Rheine$8242$Arrival->Rheine$8249$Departure->86899$27$Trip->Münster(Westf)Hbf$8276$Arrival->Münster(Westf)Hbf$8288$Departure->128676$11$Trip->Münster-Häger$8299$Arrival
962|469|469|49|0|0|7|421|2|Eglharting$7800$Departure->106624$21$Trip->München Ost$7821$Arrival->München Ost$7828$Departure->105915$10$Trip->München Hbf Gl.5-10$7838$Arrival->$15$Walk->München Hbf$7853$Departure->137411$261$Trip->Köln Messe/Deutz Gl.11-12$8114$Arrival->$9$Walk->Köln Messe/Deutz$8124$Departure->97695$118$Trip->Münster(Westf)Hbf$8242$Arrival->Münster(Westf)Hbf$8258$Departure->130211$11$Trip->Münster-Häger$8269$Arrival
959|10|30|21|20|200|8|12|1|München-Pasing$7700$Departure->137184$6$Trip->München Hbf$7706$Arrival->$10$Walk->München Hbf (tief)$7722$Departure->107310$6$Trip->München-Laim$7728$Arrival
958|32|52|28|20|62|0|19|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$6$Trip->München-Laim$7768$Arrival->München-Laim$7779$Departure->141780$2$Trip->München-Pasing$7781$Arrival->München-Pasing$7789$Departure->141777$11$Trip->Olching$7800$Arrival
957|13|16|7|3|23|0|2|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7762$Departure->107091$2$Trip->München Donnersbergerbrücke$7764$Arrival
956|142|172|58|30|21|0|114|1|München-Berg am Laim$7858$Departure->106795$10$Trip->München Marienplatz$7868$Arrival->München Marienplatz$7875$Departure->107348$12$Trip->München-Pasing$7887$Arrival->München-Pasing$7894$Departure->184$7$Trip->München Hbf Gl.27-36$7901$Arrival->$14$Walk->München Hbf$7915$Departure->138117$67$Trip->Nürnberg Hbf$7982$Arrival->Nürnberg Hbf$7990$Departure->108419$5$Trip->Fürth(Bay)Hbf$7995$Arrival->Fürth(Bay)Hbf$8013$Departure->110981$13$Trip->Zirndorf Kneippallee$8026$Arrival
955|142|172|56|30|21|5|103|2|München-Berg am Laim$7858$Departure->106795$13$Trip->München Hbf (tief)$7871$Arrival->$11$Walk->München Hbf Gl.27-36$7882$Departure->107064$2$Trip->München Donnersbergerbrücke$7884$Arrival->München Donnersbergerbrücke$7893$Departure->92745$3$Trip->München Hbf Gl.27-36$7896$Arrival->$14$Walk->München Hbf$7915$Departure->138117$67$Trip->Nürnberg Hbf$7982$Arrival->Nürnberg Hbf$7990$Departure->108419$5$Trip->Fürth(Bay)Hbf$7995$Arrival->Fürth(Bay)Hbf$8013$Departure->110981$13$Trip->Zirndorf Kneippallee$8026$Arrival
954|142|172|58|30|21|0|114|1|München-Berg am Laim$7858$Departure->106795$20$Trip->München-Laim$7878$Arrival->München-Laim$7885$Departure->107348$2$Trip->München-Pasing$7887$Arrival->München-Pasing$7894$Departure->200$7$Trip->München Hbf Gl.27-36$7901$Arrival->$14$Walk->München Hbf$7915$Departure->138117$67$Trip->Nürnberg Hbf$7982$Arrival->Nürnberg Hbf$7990$Departure->108419$5$Trip->Fürth(Bay)Hbf$7995$Arrival->Fürth(Bay)Hbf$8013$Departure->110981$13$Trip->Zirndorf Kneippallee$8026$Arrival
953|142|172|58|30|21|1|113|1|München-Berg am Laim$7858$Departure->106795$3$Trip->München Ost$7861$Arrival->München Ost$7869$Departure->107348$18$Trip->München-Pasing$7887$Arrival->München-Pasing$7894$Departure->184$7$Trip->München Hbf Gl.27-36$7901$Arrival->$14$Walk->München Hbf$7915$Departure->138117$67$Trip->Nürnberg Hbf$7982$Arrival->Nürnberg Hbf$7990$Departure->108419$5$Trip->Fürth(Bay)Hbf$7995$Arrival->Fürth(Bay)Hbf$8013$Departure->110981$13$Trip->Zirndorf Kneippallee$8026$Arrival
952|140|170|55|30|21|21|103|0|München-Berg am Laim$7838$Departure->106677$3$Trip->München Ost$7841$Arrival->München Ost$7857$Departure->92918$9$Trip->München Hbf$7866$Arrival->München Hbf$7880$Departure->138264$70$Trip->Nürnberg Hbf$7950$Arrival->Nürnberg Hbf$7958$Departure->108913$8$Trip->Fürth(Bay)Hbf$7966$Arrival->Fürth(Bay)Hbf$7983$Departure->110982$13$Trip->Zirndorf Kneippallee$7996$Arrival
951|32|52|30|20|62|14|17|1|München Hbf$7748$Arrival->$14$Walk->München Hbf Gl.27-36$7772$Departure->108338$6$Trip->München-Pasing$7778$Arrival->München-Pasing$7789$Departure->141777$11$Trip->Olching$7800$Arrival
964|239|360|57|121|50|17|292|1|München Leuchtenbergring$7920$Departure->106786$8$Trip->München Marienplatz$7928$Arrival->München Marienplatz$7946$Departure->107631$3$Trip->München Hbf (tief)$7949$Arrival->$14$Walk->München Hbf Gl.27-36$7963$Departure->110383$160$Trip->Nürnberg Hbf$8123$Arrival->Nürnberg Hbf$8138$Departure->110322$71$Trip->Lichtenfels$8209$Arrival->Lichtenfels$8223$Departure->112016$50$Trip->Stammbach$8273$Arrival
961|239|360|53|121|50|4|272|1|München Leuchtenbergring$7920$Departure->106786$11$Trip->München Hbf (tief)$7931$Arrival->$10$Walk->München Hbf$7941$Departure->137461$71$Trip->Nürnberg Hbf$8012$Arrival->Nürnberg Hbf$8023$Departure->1734$65$Trip->Schwandorf$8088$Arrival->Schwandorf$8103$Departure->1671$79$Trip->Hof Hbf$8182$Arrival->Hof Hbf$8196$Departure->1639$17$Trip->Münchberg$8213$Arrival->Münchberg$8224$Departure->494$18$Trip->Marktschorgast$8242$Arrival->Marktschorgast$8262$Departure->112016$11$Trip->Stammbach$8273$Arrival
960|239|360|49|121|50|9|291|1|München Leuchtenbergring$7920$Departure->106786$11$Trip->München Hbf (tief)$7931$Arrival->$10$Walk->München Hbf$7944$Departure->110570$34$Trip->Moosburg$7978$Arrival->Moosburg$7998$Departure->110383$125$Trip->Nürnberg Hbf$8123$Arrival->Nürnberg Hbf$8138$Departure->110322$71$Trip->Lichtenfels$8209$Arrival->Lichtenfels$8223$Departure->112016$50$Trip->Stammbach$8273$Arrival
948|142|172|58|30|21|0|114|1|München-Berg am Laim$7858$Departure->106795$20$Trip->München-Laim$7878$Arrival->München-Laim$7885$Departure->107348$2$Trip->München-Pasing$7887$Arrival->München-Pasing$7894$Departure->200$7$Trip->München Hbf Gl.27-36$7901$Arrival->$14$Walk->München Hbf$7915$Departure->138117$67$Trip->Nürnberg Hbf$7982$Arrival->Nürnberg Hbf$7990$Departure->108419$5$Trip->Fürth(Bay)Hbf$7995$Arrival->Fürth(Bay)Hbf$8013$Departure->110981$13$Trip->Zirndorf Kneippallee$8026$Arrival
947|142|172|57|30|21|5|115|1|München-Berg am Laim$7858$Departure->106795$23$Trip->München-Pasing$7881$Arrival->München-Pasing$7894$Departure->200$7$Trip->München Hbf Gl.27-36$7901$Arrival->$14$Walk->München Hbf$7915$Departure->138117$67$Trip->Nürnberg Hbf$7982$Arrival->Nürnberg Hbf$7990$Departure->108419$5$Trip->Fürth(Bay)Hbf$7995$Arrival->Fürth(Bay)Hbf$8013$Departure->110981$13$Trip->Zirndorf Kneippallee$8026$Arrival
946|142|172|58|30|21|1|113|1|München-Berg am Laim$7858$Departure->106795$3$Trip->München Ost$7861$Arrival->München Ost$7869$Departure->107348$18$Trip->München-Pasing$7887$Arrival->München-Pasing$7894$Departure->184$7$Trip->München Hbf Gl.27-36$7901$Arrival->$14$Walk->München Hbf$7915$Departure->138117$67$Trip->Nürnberg Hbf$7982$Arrival->Nürnberg Hbf$7990$Departure->108419$5$Trip->Fürth(Bay)Hbf$7995$Arrival->Fürth(Bay)Hbf$8013$Departure->110981$13$Trip->Zirndorf Kneippallee$8026$Arrival
950|450|613|57|163|36|3|402|0|Jagstzell$7739$Arrival->Jagstzell$7860$Departure->115128$9$Trip->Crailsheim$7869$Arrival->Crailsheim$7878$Departure->115699$15$Trip->Dombühl$7893$Arrival->Dombühl$7934$Departure->111341$15$Trip->Ansbach$7949$Arrival->Ansbach$7964$Departure->137829$273$Trip->Hamburg-Harburg$8237$Arrival->Hamburg-Harburg$8246$Departure->90807$58$Trip->Bremen Hbf$8304$Arrival->Bremen Hbf$8314$Departure->4169$21$Trip->Bremen-Vegesack$8335$Arrival->Bremen-Vegesack$8341$Departure->96059$11$Trip->Bremen Kreinsloger$8352$Arrival
945|142|172|57|30|21|6|101|2|München-Berg am Laim$7858$Departure->106795$13$Trip->München Hbf (tief)$7871$Arrival->$11$Walk->München Hbf Gl.27-36$7882$Departure->107064$2$Trip->München Donnersbergerbrücke$7884$Arrival->München Donnersbergerbrücke$7893$Departure->92745$3$Trip->München Hbf Gl.27-36$7896$Arrival->$14$Walk->München Hbf$7910$Departure->137410$65$Trip->Nürnberg Hbf$7975$Arrival->Nürnberg Hbf$7990$Departure->108419$5$Trip->Fürth(Bay)Hbf$7995$Arrival->Fürth(Bay)Hbf$8013$Departure->110981$13$Trip->Zirndorf Kneippallee$8026$Arrival
944|142|172|57|30|21|0|114|1|München-Berg am Laim$7858$Departure->106795$13$Trip->München Hbf (tief)$7871$Arrival->München Hbf (tief)$7878$Departure->107348$9$Trip->München-Pasing$7887$Arrival->München-Pasing$7894$Departure->184$7$Trip->München Hbf Gl.27-36$7901$Arrival->$14$Walk->München Hbf$7915$Departure->138117$67$Trip->Nürnberg Hbf$7982$Arrival->Nürnberg Hbf$7990$Departure->108419$5$Trip->Fürth(Bay)Hbf$7995$Arrival->Fürth(Bay)Hbf$8013$Departure->110981$13$Trip->Zirndorf Kneippallee$8026$Arrival
943|142|172|56|30|21|5|103|2|München-Berg am Laim$7858$Departure->106795$13$Trip->München Hbf (tief)$7871$Arrival->$11$Walk->München Hbf Gl.27-36$7882$Departure->107064$2$Trip->München Donnersbergerbrücke$7884$Arrival->München Donnersbergerbrücke$7893$Departure->92745$3$Trip->München Hbf Gl.27-36$7896$Arrival->$14$Walk->München Hbf$7915$Departure->138117$67$Trip->Nürnberg Hbf$7982$Arrival->Nürnberg Hbf$7990$Departure->108419$5$Trip->Fürth(Bay)Hbf$7995$Arrival->Fürth(Bay)Hbf$8013$Departure->110981$13$Trip->Zirndorf Kneippallee$8026$Arrival
949|392|392|56|0|0|23|319|1|Aufhausen(b Erding)$7863$Departure->107491$10$Trip->Markt Schwaben$7873$Arrival->Markt Schwaben$7888$Departure->105938$28$Trip->München Hbf Gl.5-10$7916$Arrival->$25$Walk->München Hbf$7941$Departure->137461$252$Trip->Hannover Hbf$8193$Arrival->Hannover Hbf$8218$Departure->132006$19$Trip->Wunstorf$8237$Arrival->Wunstorf$8245$Departure->132054$10$Trip->Poggenhagen$8255$Arrival
939|2|64|26|62|3100|12|33|1|München Hbf$7746$Arrival->$14$Walk->München Hbf Gl.27-36$7772$Departure->108338$27$Trip->Tutzing$7799$Arrival->Tutzing$7804$Departure->106744$6$Trip->Possenhofen$7810$Arrival
942|392|392|60|0|0|22|325|1|Aufhausen(b Erding)$7863$Departure->107491$35$Trip->München Ost$7898$Arrival->München Ost$7907$Departure->105938$9$Trip->München Hbf Gl.5-10$7916$Arrival->$25$Walk->München Hbf$7941$Departure->137461$252$Trip->Hannover Hbf$8193$Arrival->Hannover Hbf$8218$Departure->132006$19$Trip->Wunstorf$8237$Arrival->Wunstorf$8245$Departure->132054$10$Trip->Poggenhagen$8255$Arrival
941|392|392|56|0|0|23|319|1|Aufhausen(b Erding)$7863$Departure->107491$10$Trip->Markt Schwaben$7873$Arrival->Markt Schwaben$7888$Departure->105938$28$Trip->München Hbf Gl.5-10$7916$Arrival->$25$Walk->München Hbf$7941$Departure->138255$252$Trip->Hannover Hbf$8193$Arrival->Hannover Hbf$8218$Departure->132006$19$Trip->Wunstorf$8237$Arrival->Wunstorf$8245$Departure->132054$10$Trip->Poggenhagen$8255$Arrival
938|392|392|56|0|0|23|319|1|Aufhausen(b Erding)$7863$Departure->107491$10$Trip->Markt Schwaben$7873$Arrival->Markt Schwaben$7888$Departure->105938$28$Trip->München Hbf Gl.5-10$7916$Arrival->$25$Walk->München Hbf$7941$Departure->138255$252$Trip->Hannover Hbf$8193$Arrival->Hannover Hbf$8218$Departure->132006$19$Trip->Wunstorf$8237$Arrival->Wunstorf$8245$Departure->132054$10$Trip->Poggenhagen$8255$Arrival
937|392|392|56|0|0|23|319|1|Aufhausen(b Erding)$7863$Departure->107491$10$Trip->Markt Schwaben$7873$Arrival->Markt Schwaben$7888$Departure->105938$28$Trip->München Hbf Gl.5-10$7916$Arrival->$25$Walk->München Hbf$7941$Departure->138255$252$Trip->Hannover Hbf$8193$Arrival->Hannover Hbf$8218$Departure->132006$19$Trip->Wunstorf$8237$Arrival->Wunstorf$8245$Departure->132054$10$Trip->Poggenhagen$8255$Arrival
936|392|392|56|0|0|23|319|1|Aufhausen(b Erding)$7863$Departure->107491$10$Trip->Markt Schwaben$7873$Arrival->Markt Schwaben$7888$Departure->105938$28$Trip->München Hbf Gl.5-10$7916$Arrival->$25$Walk->München Hbf$7941$Departure->138255$252$Trip->Hannover Hbf$8193$Arrival->Hannover Hbf$8218$Departure->132006$19$Trip->Wunstorf$8237$Arrival->Wunstorf$8245$Departure->132054$10$Trip->Poggenhagen$8255$Arrival
935|392|392|56|0|0|23|319|1|Aufhausen(b Erding)$7863$Departure->107491$10$Trip->Markt Schwaben$7873$Arrival->Markt Schwaben$7888$Departure->105938$28$Trip->München Hbf Gl.5-10$7916$Arrival->$25$Walk->München Hbf$7941$Departure->138255$252$Trip->Hannover Hbf$8193$Arrival->Hannover Hbf$8218$Departure->132006$19$Trip->Wunstorf$8237$Arrival->Wunstorf$8245$Departure->132054$10$Trip->Poggenhagen$8255$Arrival
940|328|328|60|0|0|20|249|3|München Hbf$7746$Arrival->$14$Walk->München Hbf Gl.27-36$7760$Departure->109891$6$Trip->München-Pasing$7766$Arrival->München-Pasing$7778$Departure->106766$9$Trip->München Hackerbrücke$7787$Arrival->$16$Walk->München ZOB (Hackerbrücke)$7803$Departure->137111$222$Trip->Zürich HB (Carpark Sihlquai)$8025$Arrival->$13$Walk->Zürich HB$8050$Departure->37863$11$Trip->Dietikon$8061$Arrival->Dietikon$8073$Departure->27418$1$Trip->Dietikon Schöneggstrasse$8074$Arrival
934|392|392|60|0|0|22|325|1|Aufhausen(b Erding)$7863$Departure->107491$35$Trip->München Ost$7898$Arrival->München Ost$7907$Departure->105938$9$Trip->München Hbf Gl.5-10$7916$Arrival->$25$Walk->München Hbf$7941$Departure->138255$252$Trip->Hannover Hbf$8193$Arrival->Hannover Hbf$8218$Departure->132006$19$Trip->Wunstorf$8237$Arrival->Wunstorf$8245$Departure->132054$10$Trip->Poggenhagen$8255$Arrival
930|54|54|32|0|0|0|33|1|München Hbf$7748$Arrival->$11$Walk->München Hbf (tief)$7759$Departure->106999$15$Trip->München-Trudering$7774$Arrival->München-Trudering$7784$Departure->141773$18$Trip->Kirchseeon$7802$Arrival
933|392|392|56|0|0|23|319|1|Aufhausen(b Erding)$7863$Departure->107491$10$Trip->Markt Schwaben$7873$Arrival->Markt Schwaben$7888$Departure->105938$28$Trip->München Hbf Gl.5-10$7916$Arrival->$25$Walk->München Hbf$7941$Departure->137461$252$Trip->Hannover Hbf$8193$Arrival->Hannover Hbf$8218$Departure->132006$19$Trip->Wunstorf$8237$Arrival->Wunstorf$8245$Departure->132054$10$Trip->Poggenhagen$8255$Arrival
928|223|209|56|-14|-6|4|155|1|Ehrang$7706$Departure->121829$7$Trip->Schweich(DB)$7713$Arrival->Schweich(DB)$7725$Departure->4716$74$Trip->Koblenz Hbf$7799$Arrival->Koblenz Hbf$7809$Departure->99256$2$Trip->Koblenz Stadtmitte$7811$Arrival->Koblenz Stadtmitte$7820$Departure->121320$67$Trip->Troisdorf$7887$Arrival->Troisdorf$7894$Departure->128549$5$Trip->Siegburg/Bonn$7899$Arrival->$15$Walk
