time,temperature,cost,edge_cost,travel_cost,delay_cost
640,39.0625,205446,39788,124589,41069
641,39.0015600624025,205446,39788,124589,41069
642,38.940809968847354,205452,39788,124592,41072
643,38.88024883359253,205452,39788,124592,41072
644,38.81987577639752,205452,39788,124592,41072
645,38.75968992248062,205452,39788,124592,41072
646,38.69969040247678,205392,39536,124664,41192
647,38.639876352395675,205467,39536,124681,41250
648,38.58024691358025,205467,39536,124681,41250
649,38.52080123266564,205467,39536,124681,41250
650,38.46153846153846,205467,39536,124681,41250
651,38.40245775729647,205466,39536,124665,41265
652,38.34355828220859,205466,39536,124665,41265
653,38.28483920367535,205417,39536,124625,41256
654,38.2262996941896,205417,39536,124625,41256
655,38.16793893129771,205417,39536,124625,41256
656,38.109756097560975,205417,39536,124625,41256
657,38.051750380517504,205417,39536,124625,41256
658,37.993920972644375,205417,39536,124625,41256
659,37.93626707132018,205417,39536,124625,41256
660,37.878787878787875,205417,39536,124625,41256
661,37.821482602118,205370,39536,124602,41232
662,37.764350453172206,205370,39536,124602,41232
663,37.70739064856712,205370,39536,124602,41232
664,37.65060240963855,205370,39536,124602,41232
665,37.59398496240601,205370,39536,124602,41232
666,37.53753753753754,205370,39536,124602,41232
667,37.481259370314845,205370,39536,124602,41232
668,37.4251497005988,205325,39401,124659,41265
669,37.369207772795214,205325,39401,124659,41265
670,37.3134328358209,204956,38909,124744,41303
671,37.257824143070046,204956,38909,124744,41303
672,37.20238095238095,204956,38909,124744,41303
673,37.147102526002975,204956,38909,124744,41303
674,37.0919881305638,204991,38909,124756,41326
675,37.03703703703704,204991,38909,124756,41326
676,36.98224852071006,205053,38909,124773,41371
677,36.92762186115214,205038,38909,124752,41377
678,36.87315634218289,205038,38909,124752,41377
679,36.81885125184094,205038,38909,124752,41377
680,36.76470588235294,205038,38909,124752,41377
681,36.71071953010279,205038,38909,124752,41377
682,36.65689149560117,205038,38909,124752,41377
683,36.603221083455345,205058,38909,124752,41397
684,36.54970760233918,205058,38909,124752,41397
685,36.496350364963504,205058,38909,124752,41397
686,36.44314868804665,205058,38909,124752,41397
687,36.3901018922853,205058,38909,124752,41397
688,36.33720930232558,205058,38909,124752,41397
689,36.2844702467344,205058,38909,124752,41397
690,36.231884057971016,205058,38909,124752,41397
691,36.1794500723589,205058,38909,124752,41397
692,36.127167630057805,205087,38909,124751,41427
693,36.075036075036074,205087,38909,124751,41427
694,36.023054755043226,204346,38028,124854,41464
695,35.97122302158273,204374,38020,124860,41494
696,35.91954022988506,204374,38020,124860,41494
697,35.86800573888092,204217,37732,124932,41553
698,35.816618911174785,204217,37732,124932,41553
699,35.7653791130186,204217,37732,124932,41553
700,35.714285714285715,204217,37732,124932,41553
701,35.66333808844508,204217,37732,124932,41553
702,35.61253561253561,204217,37732,124932,41553
703,35.56187766714083,204182,37732,124908,41542
704,35.51136363636363,203925,37372,124952,41601
705,35.46099290780142,203925,37372,124952,41601
706,35.41076487252125,203925,37372,124952,41601
707,35.36067892503536,203925,37372,124952,41601
708,35.31073446327684,203925,37372,124952,41601
709,35.26093088857546,203925,37372,124952,41601
710,35.2112676056338,203925,37372,124952,41601
711,35.16174402250352,203925,37372,124952,41601
712,35.1123595505618,203925,37372,124952,41601
713,35.06311360448808,203925,37372,124952,41601
714,35.0140056022409,203925,37372,124952,41601
715,34.96503496503497,203925,37372,124952,41601
716,34.91620111731844,203925,37372,124952,41601
717,34.86750348675035,203925,37372,124952,41601
718,34.81894150417827,203932,37277,125054,41601
719,34.770514603616135,203932,37277,125054,41601
720,34.72222222222222,203932,37277,125054,41601
721,34.674063800277395,203932,37277,125054,41601
722,34.62603878116344,203932,37277,125054,41601
723,34.57814661134163,203932,37277,125054,41601
724,34.530386740331494,203943,37277,125061,41605
725,34.48275862068966,203998,37277,125076,41645
726,34.43526170798898,203998,37277,125076,41645
727,34.3878954607978,203998,37277,125076,41645
728,34.34065934065934,203998,37277,125076,41645
729,34.29355281207133,203998,37277,125076,41645
730,34.24657534246575,203998,37277,125076,41645
731,34.19972640218878,203997,37277,125075,41645
732,34.15300546448088,203997,37277,125075,41645
733,34.106412005457024,203590,36689,125196,41705
734,34.059945504087196,203590,36689,125196,41705
735,34.01360544217687,203590,36689,125196,41705
736,33.96739130434783,203590,36689,125196,41705
737,33.921302578018995,203590,36689,125196,41705
738,33.87533875338753,203590,36689,125196,41705
739,33.82949932341001,203679,36689,125271,41719
740,33.78378378378378,203679,36689,125271,41719
741,33.738191632928476,203679,36689,125271,41719
742,33.692722371967655,203679,36689,125271,41719
743,33.64737550471063,203679,36689,125271,41719
744,33.60215053763441,203679,36689,125271,41719
745,33.557046979865774,203679,36689,125271,41719
746,33.51206434316354,203679,36689,125271,41719
747,33.467202141900934,203679,36689,125271,41719
748,33.42245989304813,203679,36689,125271,41719
749,33.37783711615487,203679,36689,125271,41719
750,33.333333333333336,203679,36689,125271,41719
751,33.28894806924101,203653,36689,125265,41699
752,33.244680851063826,203653,36689,125265,41699
753,33.200531208499335,203653,36689,125265,41699
754,33.15649867374005,203669,36690,125280,41699
755,33.11258278145695,203670,36562,125340,41768
756,33.06878306878307,203670,36562,125340,41768
757,33.02509907529723,203670,36562,125340,41768
758,32.98153034300792,203670,36562,125340,41768
759,32.93807641633729,203670,36562,125340,41768
760,32.89473684210526,203670,36562,125340,41768
761,32.8515111695138,203670,36562,125340,41768
762,32.808398950131235,203689,36562,125351,41776
763,32.765399737876805,203689,36562,125351,41776
764,32.72251308900523,203689,36562,125351,41776
765,32.6797385620915,203689,36562,125351,41776
766,32.637075718015666,203404,36058,125419,41927
767,32.59452411994785,203404,36058,125419,41927
768,32.552083333333336,203404,36058,125419,41927
769,32.50975292587776,203404,36058,125419,41927
770,32.467532467532465,203404,36058,125419,41927
771,32.425421530479895,203404,36058,125419,41927
772,32.38341968911917,203404,36058,125419,41927
773,32.341526520051744,203345,36058,125385,41902
774,32.299741602067186,203346,36058,125386,41902
775,32.25806451612903,203346,36058,125386,41902
776,32.21649484536083,203346,36058,125386,41902
777,32.17503217503217,203346,36058,125386,41902
778,32.13367609254499,203346,36058,125386,41902
779,32.09242618741977,203253,35848,125428,41977
780,32.05128205128205,203253,35848,125428,41977
781,32.010243277848915,203253,35848,125428,41977
782,31.9693094629156,203253,35848,125428,41977
783,31.928480204342275,203253,35848,125428,41977
784,31.887755102040817,203253,35848,125428,41977
785,31.84713375796178,203253,35848,125428,41977
786,31.806615776081426,203253,35848,125428,41977
787,31.76620076238882,203253,35848,125428,41977
788,31.725888324873097,203222,35848,125397,41977
789,31.685678073510772,203222,35848,125397,41977
790,31.645569620253166,203177,35848,125368,41961
791,31.605562579013906,203177,35848,125368,41961
792,31.565656565656564,203177,35848,125368,41961
793,31.525851197982345,203177,35848,125368,41961
794,31.486146095717885,203177,35848,125368,41961
795,31.446540880503143,203177,35848,125368,41961
796,31.407035175879397,203177,35848,125368,41961
797,31.36762860727729,203211,35848,125382,41981
798,31.328320802005013,203211,35848,125382,41981
799,31.289111389236545,203211,35848,125382,41981
800,31.25,203211,35848,125382,41981
801,31.210986267166042,203205,35848,125376,41981
802,31.17206982543641,203205,35848,125376,41981
803,31.133250311332503,202882,36059,124917,41906
804,31.09452736318408,202882,36059,124917,41906
805,31.055900621118013,202882,36059,124917,41906
806,31.017369727047146,202927,36099,124882,41946
807,30.97893432465923,202927,36099,124882,41946
808,30.940594059405942,202923,36099,124878,41946
809,30.902348578491967,202923,36099,124878,41946
810,30.864197530864196,202877,36071,124860,41946
811,30.826140567200987,202877,36071,124860,41946
812,30.788177339901477,202877,36071,124860,41946
813,30.75030750307503,202877,36071,124860,41946
814,30.71253071253071,202877,36071,124860,41946
815,30.67484662576687,202877,36071,124860,41946
816,30.637254901960784,202877,36071,124860,41946
817,30.599755201958384,202877,36071,124860,41946
818,30.56234718826406,202877,36071,124860,41946
819,30.525030525030527,202877,36071,124860,41946
820,30.48780487804878,202877,36071,124860,41946
821,30.450669914738125,202793,36107,124800,41886
822,30.413625304136254,202793,36107,124800,41886
823,30.37667071688943,202793,36107,124800,41886
824,30.339805825242717,202796,36107,124803,41886
825,30.303030303030305,202796,36107,124803,41886
826,30.26634382566586,202796,36107,124803,41886
827,30.22974607013301,202796,36107,124803,41886
828,30.193236714975846,202796,36107,124803,41886
829,30.156815440289506,202906,35859,124903,42144
830,30.120481927710845,202906,35859,124903,42144
831,30.084235860409144,202906,35859,124903,42144
832,30.048076923076923,202765,35619,124942,42204
833,30.012004801920767,202765,35619,124942,42204
834,29.976019184652277,202779,35619,124954,42206
835,29.940119760479043,202779,35619,124954,42206
836,29.904306220095695,202779,35619,124954,42206
837,29.86857825567503,202779,35619,124954,42206
838,29.832935560859188,202779,35619,124954,42206
839,29.797377830750893,202779,35619,124954,42206
840,29.761904761904763,202779,35619,124954,42206
841,29.72651605231867,202753,35619,124948,42186
842,29.69121140142518,202753,35619,124948,42186
843,29.655990510083036,202761,35691,124922,42148
844,29.620853080568722,202761,35691,124922,42148
845,29.585798816568047,202761,35691,124922,42148
846,29.55082742316785,202761,35691,124922,42148
847,29.515938606847698,202761,35691,124922,42148
848,29.4811320754717,202761,35691,124922,42148
849,29.44640753828033,202761,35691,124922,42148
850,29.41176470588235,202761,35691,124922,42148
851,29.37720329024677,202761,35691,124922,42148
852,29.342723004694836,202761,35691,124922,42148
853,29.308323563892145,202761,35691,124922,42148
854,29.27400468384075,202672,35694,124920,42058
855,29.239766081871345,202672,35694,124920,42058
856,29.205607476635514,202672,35694,124920,42058
857,29.171528588098017,202672,35694,124920,42058
858,29.13752913752914,202672,35694,124920,42058
859,29.10360884749709,202672,35694,124920,42058
860,29.069767441860463,202672,35694,124920,42058
861,29.036004645760745,202672,35694,124920,42058
862,29.00232018561485,202690,35694,124928,42068
863,28.968713789107763,202690,35694,124928,42068
864,28.935185185185187,202690,35694,124928,42068
865,28.90173410404624,202690,35694,124928,42068
866,28.868360277136258,202690,35694,124928,42068
867,28.83506343713956,202690,35694,124928,42068
868,28.80184331797235,202690,35694,124928,42068
869,28.768699654775602,202690,35694,124928,42068
870,28.735632183908045,202690,35694,124928,42068
871,28.70264064293915,202690,35694,124928,42068
872,28.6697247706422,202690,35694,124928,42068
873,28.6368843069874,202482,35607,124907,41968
874,28.60411899313501,202314,35607,124859,41848
875,28.571428571428573,202314,35607,124859,41848
876,28.538812785388128,202314,35607,124859,41848
877,28.506271379703534,202381,35607,124880,41894
878,28.47380410022779,202381,35607,124880,41894
879,28.441410693970422,202381,35607,124880,41894
880,28.40909090909091,202381,35607,124880,41894
881,28.37684449489217,202381,35607,124880,41894
882,28.34467120181406,202381,35607,124880,41894
883,28.312570781426952,202381,35607,124880,41894
884,28.28054298642534,202381,35607,124880,41894
885,28.24858757062147,202381,35607,124880,41894
886,28.216704288939052,202381,35607,124880,41894
887,28.18489289740699,202412,35679,124899,41834
888,28.153153153153152,202444,35679,124908,41857
889,28.1214848143982,202444,35696,124921,41827
890,28.089887640449437,202444,35696,124921,41827
891,28.058361391694724,202444,35696,124921,41827
892,28.026905829596412,202444,35696,124921,41827
893,27.99552071668533,202444,35696,124921,41827
894,27.96420581655481,202444,35696,124921,41827
895,27.932960893854748,202405,35696,124886,41823
896,27.901785714285715,202405,35696,124886,41823
897,27.870680044593087,202356,35696,124862,41798
898,27.839643652561247,202356,35696,124862,41798
899,27.808676307007786,202356,35696,124862,41798
900,27.77777777777778,202356,35696,124862,41798
901,27.74694783573807,202356,35696,124862,41798
902,27.716186252771617,202356,35696,124862,41798
903,27.685492801771872,202356,35696,124862,41798
904,27.654867256637168,202356,35696,124862,41798
905,27.624309392265193,202271,35696,124814,41761
906,27.59381898454746,202271,35696,124814,41761
907,27.563395810363836,202271,35696,124814,41761
908,27.53303964757709,202271,35696,124814,41761
909,27.502750275027502,202271,35696,124814,41761
910,27.47252747252747,202271,35696,124814,41761
911,27.442371020856204,202271,35696,124814,41761
912,27.412280701754387,202251,35696,124804,41751
913,27.38225629791895,202251,35696,124804,41751
914,27.35229759299781,202251,35696,124804,41751
915,27.3224043715847,202194,35696,124787,41711
916,27.292576419213972,202245,35696,124798,41751
917,27.262813522355508,202245,35696,124798,41751
918,27.233115468409586,202245,35696,124798,41751
919,27.20348204570185,202290,35696,124843,41751
920,27.17391304347826,202293,35696,124846,41751
921,27.14440825190011,202293,35696,124846,41751
922,27.114967462039047,202349,35696,124860,41793
923,27.085590465872155,202349,35696,124860,41793
924,27.056277056277057,202349,35696,124860,41793
925,27.027027027027028,202349,35696,124860,41793
926,26.997840172786177,202349,35696,124860,41793
927,26.968716289104638,202274,35696,124843,41735
928,26.939655172413794,202279,35696,124848,41735
929,26.910656620021527,202279,35696,124848,41735
930,26.881720430107528,202215,35696,124824,41695
931,26.852846401718583,202215,35696,124824,41695
932,26.824034334763947,202215,35696,124824,41695
933,26.79528403001072,202215,35696,124824,41695
934,26.76659528907923,202215,35696,124824,41695
935,26.737967914438503,202215,35696,124824,41695
936,26.70940170940171,202243,35696,124832,41715
937,26.680896478121664,202243,35696,124832,41715
938,26.652452025586353,202243,35696,124832,41715
939,26.624068157614484,202290,35696,124849,41745
940,26.595744680851062,202290,35696,124849,41745
