edge_index|duration|capacity|utilization
EdgeIndex(1550309)|4|209|1
EdgeIndex(2917939)|3|182|5
EdgeIndex(2477809)|1|366|1
EdgeIndex(1611679)|12|492|4
EdgeIndex(593539)|4|280|42
EdgeIndex(2134039)|3|207|9
EdgeIndex(2535971)|4|222|5
EdgeIndex(3267513)|15|54|4
EdgeIndex(3434735)|4|263|19
EdgeIndex(3488283)|2|195|17
EdgeIndex(2620101)|2|299|1
EdgeIndex(2587263)|2|210|4
EdgeIndex(2520185)|4|122|13
EdgeIndex(1764323)|57|25|5
EdgeIndex(2551423)|3|92|3
EdgeIndex(2696939)|3|305|26
EdgeIndex(2563093)|1|186|6
EdgeIndex(2562589)|2|447|20
EdgeIndex(1766979)|30|22|3
EdgeIndex(2983835)|2|225|7
EdgeIndex(3439457)|5|50|6
EdgeIndex(1431643)|3|216|32
EdgeIndex(2621113)|2|271|17
EdgeIndex(1766783)|8|56|5
EdgeIndex(3487837)|1|280|42
EdgeIndex(2612147)|4|250|6
EdgeIndex(2574749)|3|316|22
EdgeIndex(2669249)|7|218|18
EdgeIndex(2542185)|1|182|1
EdgeIndex(1005855)|1|261|5
EdgeIndex(3439467)|3|50|6
EdgeIndex(1731083)|16|483|4
EdgeIndex(2607649)|4|346|18
EdgeIndex(135063)|2|121|6
EdgeIndex(3488569)|3|34|8
EdgeIndex(1274165)|1|110|3
EdgeIndex(3048967)|1|311|1
EdgeIndex(2621243)|4|229|14
EdgeIndex(2612151)|3|250|4
EdgeIndex(1983291)|1|190|4
EdgeIndex(2609351)|4|258|61
EdgeIndex(3366121)|8|205|1
EdgeIndex(49077)|27|472|1
EdgeIndex(3389883)|56|0|2
EdgeIndex(2229515)|9|81|18
EdgeIndex(3399169)|17|306|1
EdgeIndex(1550315)|6|209|1
EdgeIndex(2615273)|4|247|34
EdgeIndex(3413843)|37|512|55
EdgeIndex(3394455)|55|402|84
EdgeIndex(3270725)|5|43|51
EdgeIndex(3290089)|10|25|24
EdgeIndex(2867933)|19|96|3
EdgeIndex(3397557)|55|240|26
EdgeIndex(2675699)|5|201|2
EdgeIndex(3397405)|31|51|10
EdgeIndex(2607357)|4|143|33
EdgeIndex(2409417)|7|87|25
EdgeIndex(327255)|5|168|17
EdgeIndex(345999)|3|183|2
EdgeIndex(114167)|5|96|1
EdgeIndex(3413723)|31|798|9
EdgeIndex(2517979)|4|231|9
EdgeIndex(2598667)|1|261|6
EdgeIndex(1617233)|7|402|23
EdgeIndex(2610807)|3|196|4
EdgeIndex(3487763)|2|158|3
EdgeIndex(2588025)|2|452|2
EdgeIndex(1329281)|4|325|3
EdgeIndex(2685073)|9|142|30
EdgeIndex(1431639)|2|216|32
EdgeIndex(2227747)|4|193|1
EdgeIndex(2594283)|1|276|6
EdgeIndex(2609003)|8|280|3
EdgeIndex(2623743)|3|363|23
EdgeIndex(2228463)|4|111|16
EdgeIndex(3366117)|8|198|1
EdgeIndex(2695887)|2|317|2
EdgeIndex(3439827)|16|113|2
EdgeIndex(3408265)|14|410|23
EdgeIndex(2536285)|2|297|3
EdgeIndex(345653)|6|146|10
EdgeIndex(2173891)|3|177|5
EdgeIndex(661049)|2|280|10
EdgeIndex(3405573)|16|203|19
EdgeIndex(3413833)|30|633|64
EdgeIndex(14391)|3|204|2
EdgeIndex(101657)|15|173|6
EdgeIndex(42209)|9|459|3
EdgeIndex(2602605)|2|256|6
EdgeIndex(1282735)|3|179|34
EdgeIndex(2585183)|1|290|1
EdgeIndex(71189)|24|86|4
EdgeIndex(1287985)|17|305|1
EdgeIndex(2528643)|4|207|4
EdgeIndex(2972395)|3|164|28
EdgeIndex(1710949)|6|172|1
EdgeIndex(2545065)|3|275|1
EdgeIndex(2512981)|5|175|9
EdgeIndex(2972387)|5|164|28
EdgeIndex(3487783)|1|224|15
EdgeIndex(1321089)|14|418|15
EdgeIndex(2692899)|12|159|4
EdgeIndex(2672809)|6|178|7
EdgeIndex(2617781)|8|276|7
EdgeIndex(2637695)|1|318|1
EdgeIndex(2917701)|2|230|11
EdgeIndex(2868831)|6|117|10
EdgeIndex(2867927)|16|136|4
EdgeIndex(2673707)|4|230|20
EdgeIndex(1274733)|3|210|7
EdgeIndex(2626309)|1|282|4
EdgeIndex(3414795)|31|90|17
EdgeIndex(3394411)|19|114|1
EdgeIndex(2585415)|1|377|89
EdgeIndex(2695015)|15|227|31
EdgeIndex(31221)|6|200|1
EdgeIndex(2587011)|2|264|2
EdgeIndex(2553819)|1|217|2
EdgeIndex(3473245)|4|101|8
EdgeIndex(989861)|3|185|27
EdgeIndex(2702621)|2|211|2
EdgeIndex(2157393)|3|0|5
EdgeIndex(2607471)|3|338|8
EdgeIndex(1729233)|18|315|2
EdgeIndex(2229287)|3|200|14
EdgeIndex(39289)|7|217|4
EdgeIndex(1731285)|23|752|5
EdgeIndex(1274751)|2|211|7
EdgeIndex(599045)|1|375|27
EdgeIndex(3409383)|26|73|11
EdgeIndex(599049)|2|375|27
EdgeIndex(3488231)|2|280|1
EdgeIndex(3392675)|19|406|11
EdgeIndex(2867929)|25|116|3
EdgeIndex(3404179)|19|140|5
EdgeIndex(114155)|3|96|1
EdgeIndex(14385)|10|204|2
EdgeIndex(3394463)|49|275|6
EdgeIndex(2952843)|3|215|3
EdgeIndex(1287989)|4|301|1
EdgeIndex(117087)|15|281|24
EdgeIndex(3393477)|43|107|5
EdgeIndex(3397553)|24|296|23
EdgeIndex(37151)|7|95|5
EdgeIndex(2293067)|2|0|5
EdgeIndex(1382327)|2|198|1
EdgeIndex(2536299)|3|328|1
EdgeIndex(1766977)|15|20|3
EdgeIndex(2687065)|16|101|30
EdgeIndex(2893591)|1|138|2
EdgeIndex(2626239)|2|278|32
EdgeIndex(3410625)|34|302|25
EdgeIndex(2585185)|1|290|1
EdgeIndex(2592985)|1|307|5
EdgeIndex(2610825)|3|200|8
EdgeIndex(2575885)|1|263|14
EdgeIndex(3478613)|9|190|8
EdgeIndex(2612023)|3|336|24
EdgeIndex(35151)|13|150|8
EdgeIndex(2549637)|3|295|7
EdgeIndex(330541)|3|260|12
EdgeIndex(1345763)|4|196|33
EdgeIndex(2528637)|4|207|4
EdgeIndex(114157)|2|96|1
EdgeIndex(3439821)|6|113|2
EdgeIndex(3390885)|3|333|3
EdgeIndex(2693341)|12|172|19
EdgeIndex(15735)|4|168|14
EdgeIndex(1951467)|2|304|3
EdgeIndex(2727155)|2|249|1
EdgeIndex(2549633)|1|295|7
EdgeIndex(2685069)|5|146|30
EdgeIndex(2626531)|3|203|45
EdgeIndex(706767)|3|287|10
EdgeIndex(3487865)|2|195|27
EdgeIndex(76031)|11|0|1
EdgeIndex(2638783)|1|447|8
EdgeIndex(2672299)|20|146|18
EdgeIndex(706771)|2|287|10
EdgeIndex(324081)|10|93|23
EdgeIndex(875307)|26|185|16
EdgeIndex(43687)|27|84|2
EdgeIndex(3031221)|3|270|5
EdgeIndex(2626535)|3|203|45
EdgeIndex(2393195)|10|164|1
EdgeIndex(103251)|5|0|4
EdgeIndex(905807)|9|262|20
EdgeIndex(14383)|3|204|2
EdgeIndex(3404921)|9|322|16
EdgeIndex(2229277)|7|200|14
EdgeIndex(3272349)|20|199|25
EdgeIndex(875313)|7|185|16
EdgeIndex(3403699)|33|127|1
EdgeIndex(2817987)|3|195|2
EdgeIndex(3313929)|5|257|2
EdgeIndex(1717957)|19|219|36
EdgeIndex(320433)|3|177|10
EdgeIndex(2479329)|2|344|3
EdgeIndex(3397245)|55|47|25
EdgeIndex(1274715)|1|205|7
EdgeIndex(2409259)|2|73|1
EdgeIndex(2350779)|1|250|62
EdgeIndex(2626293)|2|282|4
EdgeIndex(2619023)|2|343|4
EdgeIndex(2575261)|1|304|25
EdgeIndex(3366119)|8|198|1
EdgeIndex(2886969)|3|213|3
EdgeIndex(2602585)|2|256|26
EdgeIndex(2817995)|3|179|2
EdgeIndex(2917929)|5|111|1
EdgeIndex(2862837)|8|305|1
EdgeIndex(2612019)|3|312|24
EdgeIndex(2919779)|2|220|5
EdgeIndex(2619465)|3|282|19
EdgeIndex(2616423)|1|222|19
EdgeIndex(3287535)|5|199|1
EdgeIndex(2324367)|4|45|3
EdgeIndex(1705475)|2|239|3
EdgeIndex(38447)|13|33|1
EdgeIndex(2893585)|2|137|2
EdgeIndex(2864087)|5|7|1
EdgeIndex(2730209)|4|188|30
EdgeIndex(2520189)|2|152|13
EdgeIndex(1274709)|3|205|7
EdgeIndex(1717961)|38|97|36
EdgeIndex(2670475)|12|140|5
EdgeIndex(32081)|15|168|5
EdgeIndex(2160807)|9|206|5
EdgeIndex(3487915)|4|224|4
EdgeIndex(1431647)|3|216|32
EdgeIndex(451967)|6|431|4
EdgeIndex(3395093)|23|284|6
EdgeIndex(3412185)|30|0|5
EdgeIndex(3413893)|3|530|19
EdgeIndex(3397627)|23|226|106
EdgeIndex(2603125)|2|325|18
EdgeIndex(49119)|27|440|6
EdgeIndex(3062679)|14|86|27
EdgeIndex(48583)|19|21|10
EdgeIndex(575433)|1|164|4
EdgeIndex(3408267)|21|373|23
EdgeIndex(875297)|2|180|16
EdgeIndex(1550307)|7|209|1
EdgeIndex(2157319)|4|0|2
EdgeIndex(2578305)|1|287|10
EdgeIndex(1749643)|15|0|1
EdgeIndex(2025313)|2|247|6
EdgeIndex(2647577)|5|147|7
EdgeIndex(2775861)|23|161|75
EdgeIndex(2869211)|4|165|6
EdgeIndex(2594293)|3|276|6
EdgeIndex(3020001)|2|264|1
EdgeIndex(604471)|1|302|11
EdgeIndex(2589929)|2|342|5
EdgeIndex(2517981)|7|231|9
EdgeIndex(2771405)|13|155|10
EdgeIndex(1611677)|15|492|4
EdgeIndex(1734785)|20|88|15
EdgeIndex(2862829)|11|301|1
EdgeIndex(3395183)|49|0|9
EdgeIndex(2678511)|3|88|5
EdgeIndex(3403269)|43|150|20
EdgeIndex(320435)|5|177|10
EdgeIndex(1713677)|30|591|2
EdgeIndex(2817991)|5|195|2
EdgeIndex(2536911)|2|250|2
EdgeIndex(2617793)|3|276|7
EdgeIndex(938287)|8|383|27
EdgeIndex(3366123)|5|205|1
EdgeIndex(2099667)|2|113|5
EdgeIndex(3442989)|5|176|6
EdgeIndex(2409425)|4|79|25
EdgeIndex(2512979)|6|175|9
EdgeIndex(2536303)|2|380|1
EdgeIndex(2901157)|1|341|2
EdgeIndex(2898325)|4|302|15
EdgeIndex(2977071)|3|169|4
EdgeIndex(3004477)|6|278|9
EdgeIndex(2727149)|3|249|1
EdgeIndex(2952841)|3|215|3
EdgeIndex(2572531)|3|286|23
EdgeIndex(2685187)|5|58|24
EdgeIndex(949305)|2|254|6
EdgeIndex(2536903)|2|248|2
EdgeIndex(1827817)|2|270|4
EdgeIndex(2675701)|6|201|2
EdgeIndex(2697989)|1|225|3
EdgeIndex(3325547)|33|172|4
EdgeIndex(2229207)|8|179|47
EdgeIndex(3270727)|9|43|51
EdgeIndex(2610811)|18|200|16
EdgeIndex(2594301)|1|276|7
EdgeIndex(1745933)|3|143|2
EdgeIndex(1937347)|2|299|2
EdgeIndex(2862239)|2|221|15
EdgeIndex(2695885)|1|317|4
EdgeIndex(12217)|10|140|1
EdgeIndex(3049769)|2|130|11
EdgeIndex(2775269)|23|138|6
EdgeIndex(3406515)|53|392|3
EdgeIndex(2972389)|3|164|28
EdgeIndex(48585)|13|14|10
EdgeIndex(2576885)|1|274|11
EdgeIndex(2338217)|5|64|26
EdgeIndex(2696935)|1|305|22
EdgeIndex(2567221)|2|312|21
EdgeIndex(1758143)|18|145|55
EdgeIndex(2536901)|4|242|2
EdgeIndex(3322493)|6|2|5
EdgeIndex(2549609)|1|294|11
EdgeIndex(2542687)|1|363|1
EdgeIndex(2575255)|1|304|33
EdgeIndex(2586921)|1|238|23
EdgeIndex(3488435)|2|172|3
EdgeIndex(875285)|3|180|16
EdgeIndex(2794151)|19|0|6
EdgeIndex(3487901)|1|224|18
EdgeIndex(2675695)|3|201|2
EdgeIndex(2862827)|10|274|1
EdgeIndex(713467)|28|157|4
EdgeIndex(2773151)|2|50|3
EdgeIndex(656045)|5|186|13
EdgeIndex(2607359)|2|143|33
EdgeIndex(2594289)|2|276|6
EdgeIndex(1813007)|2|342|8
EdgeIndex(3488285)|3|195|5
EdgeIndex(2558091)|1|201|6
EdgeIndex(2324377)|5|46|3
EdgeIndex(3488429)|1|172|5
EdgeIndex(3401169)|6|251|18
EdgeIndex(14623)|17|133|13
EdgeIndex(3199801)|5|207|1
EdgeIndex(3407127)|11|288|21
EdgeIndex(2868843)|13|135|10
EdgeIndex(1297087)|4|157|11
EdgeIndex(46495)|27|128|1
EdgeIndex(1321083)|4|372|13
EdgeIndex(2350777)|1|250|62
EdgeIndex(3687)|2|214|1
EdgeIndex(905931)|17|439|6
EdgeIndex(2479325)|1|344|3
EdgeIndex(2446609)|4|273|2
EdgeIndex(2920133)|5|229|3
EdgeIndex(1370285)|5|59|1
EdgeIndex(2647585)|9|125|3
EdgeIndex(2157315)|3|0|2
EdgeIndex(2626375)|2|366|6
EdgeIndex(2883529)|1|92|6
EdgeIndex(2316189)|6|214|1
EdgeIndex(2607657)|1|364|18
EdgeIndex(2406201)|2|58|1
EdgeIndex(3487765)|1|158|3
EdgeIndex(3313931)|7|257|2
EdgeIndex(3267371)|14|54|1
EdgeIndex(3395227)|55|248|19
EdgeIndex(1713679)|9|591|2
EdgeIndex(1767107)|8|0|2
EdgeIndex(3414423)|18|188|1
EdgeIndex(2711749)|9|329|3
EdgeIndex(2147039)|6|169|19
EdgeIndex(2621249)|1|229|14
EdgeIndex(2775859)|11|170|75
EdgeIndex(2586923)|1|260|10
EdgeIndex(2773155)|4|24|3
EdgeIndex(3359727)|6|172|1
EdgeIndex(660897)|3|316|6
EdgeIndex(2155467)|4|234|25
EdgeIndex(3397623)|54|185|19
EdgeIndex(2262999)|9|248|4
EdgeIndex(1616217)|19|421|1
EdgeIndex(2773167)|3|17|3
EdgeIndex(2771409)|8|173|10
EdgeIndex(2446605)|4|273|2
EdgeIndex(1550303)|5|209|1
EdgeIndex(3272335)|8|160|26
EdgeIndex(2576883)|3|274|11
EdgeIndex(3395229)|38|1|18
EdgeIndex(2696943)|4|305|26
EdgeIndex(2711765)|3|329|3
EdgeIndex(2536297)|2|328|1
EdgeIndex(2685077)|7|161|30
EdgeIndex(1733777)|16|216|23
EdgeIndex(2479319)|2|344|3
EdgeIndex(3370607)|4|200|1
EdgeIndex(3314331)|5|101|5
EdgeIndex(2727151)|2|249|1
EdgeIndex(2607495)|2|338|4
EdgeIndex(3488235)|1|280|2
EdgeIndex(875593)|25|218|2
EdgeIndex(3473243)|6|101|8
EdgeIndex(2227151)|8|117|8
EdgeIndex(3413883)|31|101|78
EdgeIndex(324159)|14|0|3
EdgeIndex(3488137)|1|195|5
EdgeIndex(3455287)|1|204|14
EdgeIndex(2549621)|1|295|8
EdgeIndex(3394435)|65|697|16
EdgeIndex(2570319)|3|176|5
EdgeIndex(3405755)|13|127|1
EdgeIndex(35165)|9|154|8
EdgeIndex(1704441)|8|0|2
EdgeIndex(2263001)|5|248|4
EdgeIndex(2626479)|3|203|32
EdgeIndex(2575265)|1|304|23
EdgeIndex(49107)|78|448|6
EdgeIndex(989849)|4|207|27
EdgeIndex(2156591)|8|0|1
EdgeIndex(2672309)|13|139|18
EdgeIndex(3488561)|3|34|16
EdgeIndex(1763367)|8|162|15
EdgeIndex(2582507)|3|330|7
EdgeIndex(2597621)|2|420|3
EdgeIndex(2626245)|2|278|12
EdgeIndex(713497)|7|195|6
EdgeIndex(2918225)|2|234|21
EdgeIndex(706533)|5|312|11
EdgeIndex(3390467)|90|61|6
EdgeIndex(3267853)|2|196|1
EdgeIndex(3318453)|22|42|27
EdgeIndex(2687437)|16|214|26
EdgeIndex(2919775)|6|219|5
EdgeIndex(2575857)|2|263|2
EdgeIndex(2581355)|1|287|5
EdgeIndex(1734777)|29|0|19
EdgeIndex(1729229)|46|378|2
EdgeIndex(2626371)|2|366|2
EdgeIndex(2522727)|13|213|6
EdgeIndex(2624927)|2|373|11
EdgeIndex(3434739)|4|265|19
EdgeIndex(32887)|7|23|4
EdgeIndex(2919487)|6|205|10
EdgeIndex(2657519)|5|171|27
EdgeIndex(604459)|1|301|11
EdgeIndex(1767111)|15|0|8
EdgeIndex(1733595)|16|191|18
EdgeIndex(3399039)|17|348|2
EdgeIndex(2134029)|4|217|9
EdgeIndex(3415149)|18|160|2
EdgeIndex(3413613)|31|145|3
EdgeIndex(2607347)|3|142|37
EdgeIndex(2898329)|3|302|15
EdgeIndex(2553835)|1|222|6
EdgeIndex(2517977)|7|231|9
EdgeIndex(1464821)|7|99|3
EdgeIndex(331983)|3|156|3
EdgeIndex(117085)|7|281|24
EdgeIndex(2675711)|7|201|2
EdgeIndex(2409429)|3|79|25
EdgeIndex(2607361)|1|143|33
EdgeIndex(2977059)|4|169|4
EdgeIndex(330543)|3|260|12
EdgeIndex(14397)|2|203|2
EdgeIndex(1274745)|2|210|7
EdgeIndex(1730353)|55|170|3
EdgeIndex(1766787)|15|75|6
EdgeIndex(324163)|23|0|3
EdgeIndex(3414983)|18|158|1
EdgeIndex(3239977)|5|116|2
EdgeIndex(2562587)|2|447|20
EdgeIndex(1261501)|12|164|9
EdgeIndex(2228475)|7|111|8
EdgeIndex(3394461)|12|293|17
EdgeIndex(2446111)|1|236|10
EdgeIndex(2589933)|3|342|5
EdgeIndex(2920137)|3|228|3
EdgeIndex(2226729)|14|26|12
EdgeIndex(2827679)|5|170|3
EdgeIndex(2794153)|19|0|6
EdgeIndex(1733597)|27|228|18
EdgeIndex(1754971)|10|116|8
EdgeIndex(2901153)|6|352|2
EdgeIndex(3470309)|6|193|9
EdgeIndex(2941787)|9|169|22
EdgeIndex(160617)|3|29|3
EdgeIndex(114165)|3|96|1
EdgeIndex(2886971)|3|214|3
EdgeIndex(2827471)|5|73|1
EdgeIndex(1704135)|11|131|1
EdgeIndex(3470305)|3|193|9
EdgeIndex(2871137)|4|63|4
EdgeIndex(3386163)|4|215|13
EdgeIndex(3415157)|18|465|2
EdgeIndex(3221515)|4|165|2
EdgeIndex(1733505)|18|52|16
EdgeIndex(3401409)|4|511|7
EdgeIndex(2653063)|2|226|9
EdgeIndex(3366017)|8|184|1
EdgeIndex(3071827)|3|267|27
EdgeIndex(1754991)|3|133|8
EdgeIndex(2582519)|4|330|7
EdgeIndex(513433)|9|165|6
EdgeIndex(32085)|26|154|5
EdgeIndex(113199)|4|275|11
EdgeIndex(2575263)|2|304|24
EdgeIndex(1330919)|5|393|22
EdgeIndex(2228631)|8|228|58
EdgeIndex(2610815)|2|200|16
EdgeIndex(3267849)|10|191|1
EdgeIndex(2545749)|1|159|2
EdgeIndex(49121)|28|443|6
EdgeIndex(2871135)|18|63|4
EdgeIndex(1724497)|6|112|18
EdgeIndex(2316185)|5|214|1
EdgeIndex(1763611)|76|382|3
EdgeIndex(2228471)|9|111|16
EdgeIndex(3272333)|12|160|26
EdgeIndex(2685177)|9|22|24
EdgeIndex(2693247)|24|205|4
EdgeIndex(326737)|7|151|1
EdgeIndex(3398249)|23|394|1
EdgeIndex(498637)|2|302|23
EdgeIndex(3399175)|18|399|1
EdgeIndex(3442995)|5|161|6
EdgeIndex(2776285)|7|115|5
EdgeIndex(3459857)|4|204|4
EdgeIndex(1274161)|1|113|3
EdgeIndex(839039)|2|347|1
EdgeIndex(1712111)|5|321|1
EdgeIndex(3813)|7|201|20
EdgeIndex(3488495)|2|34|2
EdgeIndex(2228457)|28|95|16
EdgeIndex(3487849)|2|280|18
EdgeIndex(3488427)|4|172|5
EdgeIndex(2647581)|6|147|3
EdgeIndex(2697999)|4|225|3
EdgeIndex(2025315)|2|247|6
EdgeIndex(2867937)|12|75|3
EdgeIndex(2589931)|2|342|5
EdgeIndex(1066445)|2|102|1
EdgeIndex(3488491)|3|34|2
EdgeIndex(327259)|5|168|17
EdgeIndex(345991)|6|183|2
EdgeIndex(2633119)|18|281|30
EdgeIndex(38451)|10|157|1
EdgeIndex(930973)|16|187|2
EdgeIndex(1329277)|4|325|3
EdgeIndex(3390069)|4|0|4
EdgeIndex(1766973)|14|11|3
EdgeIndex(2685071)|8|146|30
EdgeIndex(2626291)|3|282|32
EdgeIndex(2293065)|2|0|5
EdgeIndex(3409385)|5|192|11
EdgeIndex(2708325)|4|147|33
EdgeIndex(2862835)|7|301|1
EdgeIndex(905801)|10|85|20
EdgeIndex(3401003)|18|260|5
EdgeIndex(3470301)|2|193|9
EdgeIndex(2626285)|3|282|65
EdgeIndex(2845551)|8|187|7
EdgeIndex(1767099)|55|70|16
EdgeIndex(3228735)|5|198|11
EdgeIndex(604457)|1|301|11
EdgeIndex(2971829)|8|227|1
EdgeIndex(1383107)|5|228|5
EdgeIndex(2539799)|1|348|8
EdgeIndex(2219367)|3|131|19
EdgeIndex(3404017)|33|41|4
EdgeIndex(1504189)|3|187|1
EdgeIndex(1766317)|27|216|2
EdgeIndex(1758129)|26|80|30
EdgeIndex(2898321)|3|302|15
EdgeIndex(2393187)|5|114|1
EdgeIndex(2920139)|2|227|3
EdgeIndex(3314333)|7|101|5
EdgeIndex(3405575)|19|214|5
EdgeIndex(3405565)|16|169|39
EdgeIndex(2685175)|8|14|24
EdgeIndex(3488431)|2|172|3
EdgeIndex(3366115)|8|198|1
EdgeIndex(2392353)|3|210|1
EdgeIndex(2638791)|1|389|40
EdgeIndex(2597625)|1|410|13
EdgeIndex(2117511)|4|208|3
EdgeIndex(2673713)|3|230|20
EdgeIndex(3397555)|44|293|26
EdgeIndex(3404041)|18|350|3
EdgeIndex(3403705)|7|121|2
EdgeIndex(2544383)|1|353|1
EdgeIndex(660889)|2|317|6
EdgeIndex(2668237)|3|197|1
EdgeIndex(3390881)|36|338|12
EdgeIndex(3487871)|2|195|27
EdgeIndex(2773163)|9|22|3
EdgeIndex(846855)|5|225|27
EdgeIndex(1766499)|7|0|6
EdgeIndex(1195915)|3|76|7
EdgeIndex(1409179)|5|338|19
EdgeIndex(2244211)|2|167|1
EdgeIndex(330619)|4|160|1
EdgeIndex(2588465)|2|356|5
EdgeIndex(3488197)|1|224|13
EdgeIndex(3488153)|2|195|8
EdgeIndex(2621239)|2|229|16
EdgeIndex(3062671)|9|139|27
EdgeIndex(53709)|5|124|1
EdgeIndex(320421)|2|177|10
EdgeIndex(2564749)|2|320|4
EdgeIndex(3487907)|2|224|10
EdgeIndex(407061)|5|438|4
EdgeIndex(2586133)|3|292|1
EdgeIndex(2918221)|5|244|21
EdgeIndex(3488073)|1|224|1
EdgeIndex(2614301)|2|219|1
EdgeIndex(2446627)|4|324|10
EdgeIndex(658429)|7|118|3
EdgeIndex(2972381)|6|164|9
EdgeIndex(3395231)|36|71|16
EdgeIndex(3442987)|2|199|6
EdgeIndex(1431645)|3|216|32
EdgeIndex(2646425)|8|193|60
EdgeIndex(37155)|11|95|5
EdgeIndex(3385013)|2|193|13
EdgeIndex(2776287)|7|134|5
EdgeIndex(3085099)|7|226|1
EdgeIndex(3404039)|10|313|3
EdgeIndex(2607473)|3|336|10
EdgeIndex(599041)|2|358|27
EdgeIndex(875575)|3|218|2
EdgeIndex(3444301)|7|142|2
EdgeIndex(2512531)|3|104|6
EdgeIndex(3405571)|22|191|31
EdgeIndex(1066437)|2|102|1
EdgeIndex(2543335)|2|320|1
EdgeIndex(114745)|8|172|1
EdgeIndex(2545073)|2|275|1
EdgeIndex(2607483)|1|338|16
EdgeIndex(2711761)|3|329|3
EdgeIndex(2870025)|2|9|4
EdgeIndex(660893)|2|317|6
EdgeIndex(3393315)|20|34|38
EdgeIndex(1745931)|3|143|2
EdgeIndex(2702597)|2|239|19
EdgeIndex(2624921)|2|373|11
EdgeIndex(2575873)|1|263|20
EdgeIndex(2512525)|9|104|6
EdgeIndex(3411423)|5|15|1
EdgeIndex(3400997)|19|246|5
EdgeIndex(3071825)|2|267|27
EdgeIndex(2532563)|8|111|2
EdgeIndex(2695883)|1|317|15
EdgeIndex(2626459)|2|248|32
EdgeIndex(2227729)|13|158|14
EdgeIndex(2863963)|4|136|4
EdgeIndex(50357)|38|83|6
EdgeIndex(1382331)|2|198|1
EdgeIndex(2228465)|5|111|16
EdgeIndex(3412275)|31|0|4
EdgeIndex(3488275)|2|195|10
EdgeIndex(3221511)|3|159|2
EdgeIndex(604461)|3|301|11
EdgeIndex(2244209)|4|167|1
EdgeIndex(2862233)|2|221|15
EdgeIndex(2794213)|12|86|6
EdgeIndex(875289)|5|180|16
EdgeIndex(2972391)|4|164|28
EdgeIndex(2828051)|5|93|5
EdgeIndex(330613)|3|160|1
EdgeIndex(2864079)|11|147|1
EdgeIndex(101805)|3|184|1
EdgeIndex(2409247)|15|180|1
EdgeIndex(2863945)|5|106|5
EdgeIndex(3488127)|4|195|16
EdgeIndex(35157)|14|142|8
EdgeIndex(2794143)|19|0|6
EdgeIndex(905929)|16|394|6
EdgeIndex(2977065)|3|169|4
EdgeIndex(604467)|3|302|11
EdgeIndex(35145)|8|179|8
EdgeIndex(1717951)|5|717|19
EdgeIndex(3395715)|31|460|16
EdgeIndex(160585)|5|87|12
EdgeIndex(2566129)|3|293|1
EdgeIndex(76023)|23|0|1
EdgeIndex(3488445)|3|224|12
EdgeIndex(135235)|1|142|5
EdgeIndex(2228461)|5|94|16
EdgeIndex(2610813)|2|200|16
EdgeIndex(3404035)|6|313|3
EdgeIndex(2701271)|21|174|3
EdgeIndex(1617147)|3|387|25
EdgeIndex(2868841)|4|120|10
EdgeIndex(875581)|3|218|2
EdgeIndex(1369633)|6|272|3
EdgeIndex(3366111)|8|204|1
EdgeIndex(3386171)|15|215|13
EdgeIndex(1731079)|21|545|4
EdgeIndex(2025335)|2|247|6
EdgeIndex(875597)|5|218|2
EdgeIndex(2244203)|6|150|1
EdgeIndex(33873)|2|0|3
EdgeIndex(3408883)|43|265|3
EdgeIndex(2545079)|2|275|1
EdgeIndex(1734199)|9|49|6
EdgeIndex(2918237)|6|238|21
EdgeIndex(160445)|5|14|22
EdgeIndex(2227727)|8|158|15
EdgeIndex(2602573)|2|256|47
EdgeIndex(451965)|9|431|4
EdgeIndex(3399943)|22|92|5
EdgeIndex(2685173)|5|14|24
EdgeIndex(324087)|9|93|23
EdgeIndex(2616141)|3|315|10
EdgeIndex(2634619)|2|355|5
EdgeIndex(2953539)|3|175|6
EdgeIndex(2117507)|6|204|3
EdgeIndex(2642697)|20|190|23
EdgeIndex(3412429)|14|171|5
EdgeIndex(39295)|10|169|4
EdgeIndex(3405581)|19|200|5
EdgeIndex(2801369)|2|232|3
EdgeIndex(3415139)|23|177|2
EdgeIndex(135057)|2|121|6
EdgeIndex(160695)|5|107|8
EdgeIndex(3405563)|32|188|39
EdgeIndex(3401163)|22|231|18
EdgeIndex(3270717)|7|83|49
EdgeIndex(2773837)|5|128|6
EdgeIndex(3287537)|8|200|1
EdgeIndex(2973361)|4|175|1
EdgeIndex(2536287)|1|328|3
EdgeIndex(2788487)|2|308|2
EdgeIndex(2657517)|8|171|27
EdgeIndex(2477805)|1|366|1
EdgeIndex(2324381)|4|3|3
EdgeIndex(2845549)|5|187|7
EdgeIndex(3487875)|4|195|27
EdgeIndex(2566147)|1|264|2
EdgeIndex(3487829)|3|280|4
EdgeIndex(3071821)|4|276|8
EdgeIndex(2626367)|3|366|4
EdgeIndex(3488149)|2|195|8
EdgeIndex(2863961)|9|136|4
EdgeIndex(2620095)|4|299|1
EdgeIndex(3322507)|22|99|5
EdgeIndex(2549629)|2|295|7
EdgeIndex(2262987)|7|240|4
EdgeIndex(2582517)|3|330|7
EdgeIndex(2638785)|1|447|8
EdgeIndex(2731663)|14|179|1
EdgeIndex(2104093)|3|127|1
EdgeIndex(2621247)|2|229|14
