edge_index|duration|capacity|utilization
EdgeIndex(37185)|21|176|6
EdgeIndex(2545745)|19|152|13
EdgeIndex(2574529)|3|379|1
EdgeIndex(39517)|7|102|1
EdgeIndex(2586933)|1|266|25
EdgeIndex(2323803)|4|91|1
EdgeIndex(1749385)|15|192|1
EdgeIndex(586299)|7|225|2
EdgeIndex(2532303)|6|174|6
EdgeIndex(2625553)|2|230|2
EdgeIndex(2862407)|2|249|3
EdgeIndex(2587025)|1|264|20
EdgeIndex(3395233)|55|0|13
EdgeIndex(3442987)|2|199|6
EdgeIndex(3391825)|22|795|1
EdgeIndex(38715)|26|34|1
EdgeIndex(3395587)|30|66|63
EdgeIndex(38713)|9|34|1
EdgeIndex(2589927)|3|342|9
EdgeIndex(3488505)|1|158|2
EdgeIndex(2324369)|3|23|1
EdgeIndex(1611677)|15|492|4
EdgeIndex(39295)|10|169|3
EdgeIndex(3410941)|35|131|3
EdgeIndex(2623281)|1|332|1
EdgeIndex(2140209)|4|189|1
EdgeIndex(2565215)|2|327|9
EdgeIndex(3399163)|37|269|1
EdgeIndex(2624141)|3|272|4
EdgeIndex(2623497)|3|258|6
EdgeIndex(2565207)|1|327|3
EdgeIndex(2563231)|2|253|4
EdgeIndex(2870025)|2|9|4
EdgeIndex(20923)|8|71|1
EdgeIndex(604453)|2|301|11
EdgeIndex(1327581)|3|96|3
EdgeIndex(2579703)|2|291|1
EdgeIndex(114155)|3|96|1
EdgeIndex(2827923)|3|136|6
EdgeIndex(2862845)|12|337|1
EdgeIndex(2775593)|13|89|3
EdgeIndex(2603127)|1|325|23
EdgeIndex(3263331)|2|192|1
EdgeIndex(2638787)|2|447|7
EdgeIndex(1937345)|2|299|8
EdgeIndex(2417239)|10|140|22
EdgeIndex(3314333)|7|101|10
EdgeIndex(2604251)|2|354|3
EdgeIndex(2658819)|11|227|1
EdgeIndex(3048963)|2|311|1
EdgeIndex(3324795)|13|217|1
EdgeIndex(2324361)|11|14|1
EdgeIndex(2679325)|2|276|2
EdgeIndex(317927)|16|223|5
EdgeIndex(1827401)|2|279|19
EdgeIndex(2631093)|2|309|13
EdgeIndex(3389857)|25|39|6
EdgeIndex(2166413)|7|151|3
EdgeIndex(3488009)|1|34|1
EdgeIndex(2249353)|2|210|4
EdgeIndex(1733389)|26|185|1
EdgeIndex(2618369)|3|248|10
EdgeIndex(39525)|6|102|1
EdgeIndex(3405579)|11|194|6
EdgeIndex(2549607)|3|271|1
EdgeIndex(2547339)|6|426|6
EdgeIndex(2565209)|2|322|8
EdgeIndex(2604235)|5|377|10
EdgeIndex(2598687)|2|261|3
EdgeIndex(2600915)|1|215|2
EdgeIndex(2364667)|2|65|3
EdgeIndex(3410331)|32|781|1
EdgeIndex(2983829)|2|224|28
EdgeIndex(2351659)|1|113|1
EdgeIndex(2523533)|5|193|1
EdgeIndex(3240275)|6|154|1
EdgeIndex(2725327)|2|360|1
EdgeIndex(3399529)|46|394|1
EdgeIndex(72337)|88|115|4
EdgeIndex(3232701)|4|196|5
EdgeIndex(2659783)|4|121|5
EdgeIndex(2355781)|4|64|6
EdgeIndex(48595)|11|98|10
EdgeIndex(345997)|4|183|1
EdgeIndex(2623745)|2|363|2
EdgeIndex(324047)|10|162|6
EdgeIndex(2351293)|4|119|1
EdgeIndex(2135209)|4|218|1
EdgeIndex(2561145)|1|318|5
EdgeIndex(1740183)|5|134|7
EdgeIndex(3478689)|10|206|9
EdgeIndex(1006067)|3|262|5
EdgeIndex(2626119)|3|271|4
EdgeIndex(3290089)|10|25|3
EdgeIndex(345657)|4|146|5
EdgeIndex(2623273)|2|332|1
EdgeIndex(2147041)|5|169|19
EdgeIndex(1409175)|1|337|6
EdgeIndex(3404185)|7|198|1
EdgeIndex(135061)|2|121|6
EdgeIndex(2562387)|3|226|6
EdgeIndex(3401777)|19|234|6
EdgeIndex(2658835)|15|250|1
EdgeIndex(2607659)|2|364|27
EdgeIndex(2677621)|2|112|5
EdgeIndex(2566127)|2|293|1
EdgeIndex(3135333)|2|200|4
EdgeIndex(2557181)|2|234|9
EdgeIndex(3488511)|1|158|8
EdgeIndex(2586917)|2|238|8
EdgeIndex(1734103)|30|100|16
EdgeIndex(2323811)|7|118|1
EdgeIndex(2528987)|6|195|4
EdgeIndex(3389883)|56|0|2
EdgeIndex(2695891)|3|329|3
EdgeIndex(2619029)|3|343|1
EdgeIndex(3401661)|23|19|4
EdgeIndex(3488433)|2|172|7
EdgeIndex(2599703)|2|308|11
EdgeIndex(1733707)|16|204|9
EdgeIndex(2972031)|3|202|2
EdgeIndex(3488367)|2|34|1
EdgeIndex(713445)|9|194|8
EdgeIndex(1611679)|12|492|4
EdgeIndex(33591)|12|79|3
EdgeIndex(3064101)|5|195|7
EdgeIndex(111929)|4|230|5
EdgeIndex(3414327)|22|14|12
EdgeIndex(3382207)|8|142|8
EdgeIndex(2555193)|1|388|5
EdgeIndex(2617787)|2|276|3
EdgeIndex(3291979)|15|41|5
EdgeIndex(586095)|7|291|1
EdgeIndex(2227391)|8|164|2
EdgeIndex(2645821)|7|137|1
EdgeIndex(1408239)|4|284|6
EdgeIndex(2919779)|2|220|3
EdgeIndex(2562577)|2|447|7
EdgeIndex(656005)|5|225|2
EdgeIndex(2364349)|16|163|1
EdgeIndex(2625895)|2|357|4
EdgeIndex(1734779)|55|0|10
EdgeIndex(2696283)|4|168|2
EdgeIndex(48955)|23|126|1
EdgeIndex(2887165)|3|162|3
EdgeIndex(3390053)|4|150|8
EdgeIndex(3404909)|14|105|1
EdgeIndex(3461033)|2|132|8
EdgeIndex(3094243)|4|137|2
EdgeIndex(2575903)|2|263|2
EdgeIndex(39521)|2|102|1
EdgeIndex(2918235)|5|215|1
EdgeIndex(2400611)|2|223|4
EdgeIndex(53711)|7|146|3
EdgeIndex(2587087)|3|227|1
EdgeIndex(3282813)|3|355|9
EdgeIndex(49497)|14|260|1
EdgeIndex(2532555)|12|124|1
EdgeIndex(3414329)|27|9|14
EdgeIndex(2675409)|3|195|1
EdgeIndex(47447)|25|137|2
EdgeIndex(2352795)|5|174|4
EdgeIndex(2617781)|8|276|3
EdgeIndex(2321629)|11|79|4
EdgeIndex(2351307)|1|98|1
EdgeIndex(2607537)|2|270|6
EdgeIndex(3071827)|3|267|7
EdgeIndex(3397085)|11|493|10
EdgeIndex(2868549)|13|168|1
EdgeIndex(2604237)|2|377|10
EdgeIndex(3488329)|1|158|7
EdgeIndex(3071973)|3|135|1
EdgeIndex(3406231)|15|557|9
EdgeIndex(2532825)|15|87|29
EdgeIndex(948943)|2|320|6
EdgeIndex(2828033)|7|162|61
EdgeIndex(1345767)|4|253|33
EdgeIndex(948941)|4|320|6
EdgeIndex(2589461)|1|337|20
EdgeIndex(2617021)|2|319|5
EdgeIndex(2607363)|2|143|35
EdgeIndex(2775599)|23|87|3
EdgeIndex(1321081)|23|368|6
EdgeIndex(39527)|8|102|1
EdgeIndex(1118721)|2|128|3
EdgeIndex(3401475)|51|266|6
EdgeIndex(2604243)|1|377|10
EdgeIndex(3470847)|12|246|2
EdgeIndex(3408289)|15|537|3
EdgeIndex(3289601)|4|342|9
EdgeIndex(2521027)|2|183|1
EdgeIndex(2951165)|5|173|6
EdgeIndex(2157431)|3|0|9
EdgeIndex(3414791)|22|0|34
EdgeIndex(741643)|2|373|4
EdgeIndex(42211)|4|459|3
EdgeIndex(134069)|52|718|18
EdgeIndex(1705467)|3|242|13
EdgeIndex(948949)|2|326|6
EdgeIndex(3395243)|34|327|3
EdgeIndex(116663)|9|224|4
EdgeIndex(846861)|6|225|44
EdgeIndex(2541091)|3|239|1
EdgeIndex(2321631)|4|83|4
EdgeIndex(3404845)|27|58|8
EdgeIndex(2417237)|10|180|22
EdgeIndex(3447663)|11|181|7
EdgeIndex(2587109)|1|227|10
EdgeIndex(2974653)|3|211|4
EdgeIndex(2479321)|3|344|5
EdgeIndex(3487841)|2|280|1
EdgeIndex(2619103)|2|277|1
EdgeIndex(2598667)|1|261|20
EdgeIndex(3471895)|6|211|1
EdgeIndex(3410623)|30|282|6
EdgeIndex(3262809)|3|243|20
EdgeIndex(2631307)|1|322|1
EdgeIndex(3397553)|24|296|36
EdgeIndex(3300943)|23|169|13
EdgeIndex(514093)|12|335|5
EdgeIndex(3488457)|1|224|21
EdgeIndex(3543)|2|123|5
EdgeIndex(676345)|1|158|6
EdgeIndex(2658827)|12|254|1
EdgeIndex(2562603)|1|447|6
EdgeIndex(3198459)|9|198|1
EdgeIndex(2339743)|13|213|1
EdgeIndex(905805)|7|262|6
EdgeIndex(2620253)|3|262|28
EdgeIndex(1937347)|2|299|8
EdgeIndex(3325547)|33|172|4
EdgeIndex(2972405)|2|164|5
EdgeIndex(2817975)|4|194|7
EdgeIndex(3480775)|3|221|3
EdgeIndex(320423)|3|177|5
EdgeIndex(3395325)|7|351|9
EdgeIndex(3383407)|5|193|8
EdgeIndex(3397629)|8|249|33
EdgeIndex(2563553)|1|280|10
EdgeIndex(3140403)|3|259|4
EdgeIndex(2646941)|10|152|1
EdgeIndex(3091175)|2|101|17
EdgeIndex(2022389)|4|313|10
EdgeIndex(1700401)|5|171|7
EdgeIndex(2528401)|7|190|18
EdgeIndex(816143)|3|340|1
EdgeIndex(2558089)|1|201|6
EdgeIndex(2679001)|9|193|11
EdgeIndex(2346693)|31|180|4
EdgeIndex(2862843)|11|323|1
EdgeIndex(19515)|4|236|9
EdgeIndex(2585423)|1|377|7
EdgeIndex(714027)|4|349|1
EdgeIndex(3407135)|11|260|19
EdgeIndex(3390743)|43|695|6
EdgeIndex(1718921)|19|163|1
EdgeIndex(2649045)|3|180|3
EdgeIndex(331981)|5|156|13
EdgeIndex(3407375)|35|401|1
EdgeIndex(2179903)|6|129|1
EdgeIndex(2157433)|4|0|9
EdgeIndex(2625035)|5|343|1
EdgeIndex(72385)|88|51|45
EdgeIndex(2672737)|6|183|65
EdgeIndex(2355937)|2|108|1
EdgeIndex(1699487)|3|157|1
EdgeIndex(2523181)|8|227|1
EdgeIndex(2626361)|3|366|6
EdgeIndex(2626381)|2|366|2
EdgeIndex(2543343)|2|320|1
EdgeIndex(3383445)|3|126|3
EdgeIndex(2133967)|2|186|8
EdgeIndex(2323781)|16|106|1
EdgeIndex(1731037)|4|424|1
EdgeIndex(2321639)|10|83|4
EdgeIndex(2588481)|3|356|13
EdgeIndex(2296967)|2|259|5
EdgeIndex(3144815)|2|293|9
EdgeIndex(2679329)|3|276|3
EdgeIndex(1438337)|2|308|4
EdgeIndex(2532809)|9|199|30
EdgeIndex(1933653)|3|308|10
EdgeIndex(3139)|3|160|6
EdgeIndex(2598683)|2|261|3
EdgeIndex(2600499)|1|229|6
EdgeIndex(2827925)|3|136|6
EdgeIndex(3410627)|5|484|1
EdgeIndex(2646939)|3|152|1
EdgeIndex(2589677)|2|316|5
EdgeIndex(2226089)|1|176|3
EdgeIndex(2477649)|1|319|3
EdgeIndex(1767107)|8|0|6
EdgeIndex(2507745)|2|316|7
EdgeIndex(2604257)|1|354|14
EdgeIndex(2587175)|3|320|1
EdgeIndex(2685077)|7|161|20
EdgeIndex(3390065)|136|0|15
EdgeIndex(46319)|9|59|6
EdgeIndex(2612037)|18|336|7
EdgeIndex(1758129)|26|80|8
EdgeIndex(3389735)|68|0|7
EdgeIndex(3413613)|31|145|5
EdgeIndex(2608999)|2|280|3
EdgeIndex(3407125)|41|281|36
EdgeIndex(2612101)|2|245|1
EdgeIndex(2219373)|1|131|8
EdgeIndex(2612095)|1|245|1
EdgeIndex(3390751)|3|715|6
EdgeIndex(3032717)|6|331|1
EdgeIndex(3408943)|66|308|13
EdgeIndex(3399243)|13|396|13
EdgeIndex(3272333)|12|160|19
EdgeIndex(2657527)|7|170|9
EdgeIndex(3392651)|10|762|2
EdgeIndex(2776443)|6|117|4
EdgeIndex(1945661)|2|290|2
EdgeIndex(3488533)|1|34|1
EdgeIndex(3461037)|2|132|8
EdgeIndex(1717959)|83|108|30
EdgeIndex(2610799)|4|200|1
EdgeIndex(875305)|12|185|1
EdgeIndex(1734567)|5|312|4
EdgeIndex(2446615)|2|273|1
EdgeIndex(1710741)|7|201|1
EdgeIndex(2574285)|2|321|5
EdgeIndex(3407801)|23|338|5
EdgeIndex(3243865)|6|158|3
EdgeIndex(2519665)|2|172|5
EdgeIndex(3488033)|3|243|1
EdgeIndex(3471483)|11|43|1
EdgeIndex(1006069)|2|262|4
EdgeIndex(2388775)|5|156|1
EdgeIndex(3460201)|3|194|4
EdgeIndex(2388777)|6|156|1
EdgeIndex(3415327)|30|432|8
EdgeIndex(2618361)|2|248|10
EdgeIndex(2140213)|2|189|1
EdgeIndex(2623499)|2|258|3
EdgeIndex(3487777)|3|158|12
EdgeIndex(2730205)|4|188|18
EdgeIndex(3473241)|4|99|3
EdgeIndex(3330527)|7|296|14
EdgeIndex(3413731)|18|708|5
EdgeIndex(762153)|5|217|2
EdgeIndex(3470859)|12|202|2
EdgeIndex(2636807)|1|314|1
EdgeIndex(1209117)|2|129|4
EdgeIndex(19523)|5|236|1
EdgeIndex(1765683)|18|440|6
EdgeIndex(588143)|10|185|2
EdgeIndex(2536289)|1|328|4
EdgeIndex(2620243)|2|262|32
EdgeIndex(2754063)|3|402|1
EdgeIndex(3401379)|28|404|16
EdgeIndex(2135897)|16|207|2
EdgeIndex(1345747)|5|252|33
EdgeIndex(2870217)|8|189|1
EdgeIndex(3088997)|6|246|1
EdgeIndex(2594321)|2|249|4
EdgeIndex(2346557)|15|200|10
EdgeIndex(3487767)|2|158|13
EdgeIndex(48591)|27|64|10
EdgeIndex(2449555)|2|207|10
EdgeIndex(2624413)|2|218|3
EdgeIndex(3263329)|3|192|1
EdgeIndex(2528405)|13|190|13
EdgeIndex(2631327)|1|320|7
EdgeIndex(2627419)|2|417|4
EdgeIndex(2449559)|2|207|10
EdgeIndex(2520475)|2|151|1
EdgeIndex(2352165)|4|135|6
EdgeIndex(875369)|8|270|12
EdgeIndex(4411)|7|158|18
EdgeIndex(2646551)|4|137|5
EdgeIndex(101607)|3|154|5
EdgeIndex(1261281)|12|99|1
EdgeIndex(2870219)|3|190|1
EdgeIndex(2870241)|15|195|1
EdgeIndex(1733705)|9|204|9
EdgeIndex(3071887)|3|154|1
EdgeIndex(3439459)|7|50|6
EdgeIndex(112151)|11|141|5
EdgeIndex(2695889)|3|317|3
EdgeIndex(19517)|9|236|9
EdgeIndex(2638785)|1|447|7
EdgeIndex(529183)|56|274|9
EdgeIndex(3446419)|9|154|1
EdgeIndex(2597629)|1|410|12
EdgeIndex(3071971)|4|135|1
EdgeIndex(2352707)|5|107|7
EdgeIndex(134413)|20|680|3
EdgeIndex(662897)|3|402|2
EdgeIndex(1766973)|14|11|1
EdgeIndex(1710127)|33|9|17
EdgeIndex(2225281)|5|168|2
EdgeIndex(2512531)|3|104|6
EdgeIndex(2099667)|2|113|2
EdgeIndex(3071909)|7|145|7
EdgeIndex(2117517)|2|208|3
EdgeIndex(2924737)|3|144|6
EdgeIndex(2688475)|10|173|1
EdgeIndex(1705469)|4|242|13
EdgeIndex(3270641)|5|151|1
EdgeIndex(3408937)|31|195|28
EdgeIndex(102197)|4|149|7
EdgeIndex(2532559)|9|124|1
EdgeIndex(134409)|21|661|3
EdgeIndex(2400623)|5|223|4
EdgeIndex(3404143)|8|46|2
EdgeIndex(2681521)|2|185|2
EdgeIndex(2696633)|3|299|10
EdgeIndex(3382215)|6|142|8
EdgeIndex(762045)|5|96|6
EdgeIndex(2582075)|2|302|7
EdgeIndex(3475039)|3|125|3
EdgeIndex(2138301)|2|165|1
EdgeIndex(2545209)|4|223|12
EdgeIndex(16057)|9|194|2
EdgeIndex(2081135)|12|124|5
EdgeIndex(2695025)|7|227|5
EdgeIndex(513297)|56|416|12
EdgeIndex(2612139)|18|250|6
EdgeIndex(1617115)|10|371|3
EdgeIndex(1708321)|21|357|4
EdgeIndex(2591917)|1|315|1
EdgeIndex(2204981)|4|236|2
EdgeIndex(46801)|14|652|1
EdgeIndex(2123663)|5|155|1
EdgeIndex(2621097)|3|271|6
EdgeIndex(14493)|5|146|1
EdgeIndex(3411415)|19|0|2
EdgeIndex(3239975)|6|116|3
EdgeIndex(2536279)|1|380|2
EdgeIndex(2599145)|2|312|1
EdgeIndex(2560893)|3|316|3
EdgeIndex(1705475)|2|239|13
EdgeIndex(3062679)|14|86|18
EdgeIndex(3401473)|32|261|6
EdgeIndex(327023)|6|189|2
EdgeIndex(1431651)|4|216|4
EdgeIndex(2631329)|2|320|7
EdgeIndex(113401)|11|241|1
EdgeIndex(2614295)|4|219|11
EdgeIndex(1765699)|32|440|6
EdgeIndex(2816625)|2|177|5
EdgeIndex(3262801)|5|213|14
EdgeIndex(2553841)|2|222|32
EdgeIndex(46789)|52|431|4
EdgeIndex(9315)|7|155|2
EdgeIndex(2817993)|5|195|14
EdgeIndex(1704117)|21|30|1
EdgeIndex(2346467)|9|104|1
EdgeIndex(2519771)|5|221|6
EdgeIndex(2587347)|1|352|29
EdgeIndex(2566135)|2|293|2
EdgeIndex(2225267)|5|195|13
EdgeIndex(2631249)|3|374|1
EdgeIndex(2617063)|2|319|4
EdgeIndex(3460205)|3|194|4
EdgeIndex(3289183)|2|236|3
EdgeIndex(2615281)|20|240|17
EdgeIndex(656001)|10|224|2
EdgeIndex(2611117)|4|292|3
EdgeIndex(2898321)|3|302|6
EdgeIndex(2605129)|1|392|1
EdgeIndex(1330919)|5|393|8
EdgeIndex(2589925)|2|342|9
EdgeIndex(3404597)|30|121|4
EdgeIndex(1617113)|7|371|3
EdgeIndex(2134041)|7|207|9
EdgeIndex(2685191)|3|60|16
EdgeIndex(3404601)|10|4|4
EdgeIndex(2649043)|3|211|3
EdgeIndex(2219367)|3|131|7
EdgeIndex(2022859)|2|394|14
EdgeIndex(2140223)|2|189|1
EdgeIndex(2684497)|6|231|14
EdgeIndex(2692401)|13|191|1
EdgeIndex(3262799)|6|213|10
EdgeIndex(2919777)|3|219|3
EdgeIndex(2566153)|1|264|2
EdgeIndex(2346569)|19|231|2
EdgeIndex(2685179)|15|35|16
EdgeIndex(2417243)|10|180|34
EdgeIndex(1704113)|17|55|1
EdgeIndex(2972079)|2|219|2
EdgeIndex(2669477)|21|70|2
EdgeIndex(2594279)|2|276|1
EdgeIndex(2863941)|3|107|18
EdgeIndex(1733503)|31|28|16
EdgeIndex(2868827)|9|117|53
EdgeIndex(586355)|5|250|2
EdgeIndex(3487919)|4|224|7
EdgeIndex(586133)|2|169|3
EdgeIndex(2829799)|9|137|1
EdgeIndex(2754033)|2|283|6
EdgeIndex(47673)|15|667|6
EdgeIndex(2647887)|5|206|4
EdgeIndex(1006055)|1|262|4
EdgeIndex(103739)|2|197|5
EdgeIndex(2657511)|9|166|9
EdgeIndex(2630281)|2|323|3
EdgeIndex(3238839)|9|191|3
EdgeIndex(3358381)|3|249|10
EdgeIndex(2568467)|4|397|8
EdgeIndex(2602589)|1|256|18
EdgeIndex(2573977)|1|368|13
EdgeIndex(3487947)|3|280|2
EdgeIndex(2972041)|5|202|2
EdgeIndex(2565223)|1|327|18
EdgeIndex(48757)|15|137|2
EdgeIndex(116667)|14|224|4
EdgeIndex(3057827)|2|220|3
EdgeIndex(2871167)|9|75|6
EdgeIndex(2862403)|5|249|3
EdgeIndex(2968895)|5|247|3
EdgeIndex(2681433)|2|175|21
EdgeIndex(48845)|24|257|15
EdgeIndex(320433)|3|177|5
EdgeIndex(2614301)|2|219|3
EdgeIndex(771087)|3|330|1
EdgeIndex(3413839)|30|493|32
EdgeIndex(1731079)|21|545|4
EdgeIndex(2634717)|2|285|4
EdgeIndex(38455)|10|157|1
EdgeIndex(2594531)|2|376|3
EdgeIndex(2617067)|2|319|4
EdgeIndex(1765359)|16|335|2
EdgeIndex(837967)|4|340|2
EdgeIndex(2588487)|3|356|12
EdgeIndex(3324793)|10|217|1
EdgeIndex(113197)|11|275|15
EdgeIndex(604461)|3|301|11
EdgeIndex(3395223)|23|397|25
EdgeIndex(2685083)|4|161|31
EdgeIndex(2523527)|5|202|1
EdgeIndex(3410503)|5|117|1
EdgeIndex(715307)|19|88|22
EdgeIndex(1765355)|8|305|2
EdgeIndex(3401469)|23|72|6
EdgeIndex(2297063)|2|149|4
EdgeIndex(320973)|5|193|4
EdgeIndex(3403265)|23|95|18
EdgeIndex(2477667)|3|319|3
EdgeIndex(114165)|3|96|1
EdgeIndex(2614303)|4|219|3
EdgeIndex(3478677)|9|203|9
EdgeIndex(2583845)|2|374|4
EdgeIndex(3389865)|44|0|3
EdgeIndex(607393)|22|212|1
EdgeIndex(2696931)|2|305|6
EdgeIndex(2166421)|6|192|3
EdgeIndex(2611133)|2|292|1
EdgeIndex(2477651)|1|319|3
EdgeIndex(2166419)|5|192|3
EdgeIndex(30163)|6|179|18
EdgeIndex(32889)|15|23|6
EdgeIndex(3410487)|23|430|1
EdgeIndex(3446381)|7|221|1
EdgeIndex(2567223)|2|312|29
EdgeIndex(1712433)|9|155|4
EdgeIndex(3414981)|37|126|7
EdgeIndex(345659)|23|146|5
EdgeIndex(3239979)|4|116|3
EdgeIndex(2627961)|1|361|1
EdgeIndex(2324387)|7|24|1
EdgeIndex(2868543)|5|172|1
EdgeIndex(2140543)|2|172|1
EdgeIndex(2566131)|1|293|2
EdgeIndex(2618375)|2|248|10
EdgeIndex(2155463)|4|234|11
EdgeIndex(800769)|6|195|6
EdgeIndex(3404861)|9|143|8
EdgeIndex(2877321)|3|227|2
EdgeIndex(2623283)|1|332|1
EdgeIndex(2863961)|9|136|12
EdgeIndex(2177397)|6|233|14
EdgeIndex(1554931)|35|411|55
EdgeIndex(1734777)|29|0|10
EdgeIndex(1766775)|55|116|6
EdgeIndex(2531797)|4|207|26
EdgeIndex(1754981)|6|133|8
EdgeIndex(2523183)|5|227|2
EdgeIndex(346007)|3|183|1
EdgeIndex(2573979)|1|368|10
EdgeIndex(160457)|5|10|16
EdgeIndex(2138297)|3|160|1
EdgeIndex(3403699)|33|127|15
EdgeIndex(875589)|12|218|1
EdgeIndex(2641995)|10|134|1
EdgeIndex(2775859)|11|170|24
EdgeIndex(2844779)|5|173|2
EdgeIndex(2388771)|3|156|1
EdgeIndex(2617069)|4|319|4
EdgeIndex(3478679)|8|203|9
EdgeIndex(3317093)|13|97|1
EdgeIndex(3407577)|17|356|1
EdgeIndex(2551423)|3|92|8
EdgeIndex(3382209)|5|142|8
EdgeIndex(2532359)|10|178|6
EdgeIndex(1713675)|36|591|2
EdgeIndex(949355)|2|374|6
EdgeIndex(2611119)|2|292|1
EdgeIndex(2801373)|3|222|3
EdgeIndex(2609997)|2|233|10
EdgeIndex(875371)|11|270|12
EdgeIndex(2297065)|3|149|4
EdgeIndex(2357347)|4|79|1
EdgeIndex(44873)|23|111|7
EdgeIndex(2546675)|2|278|3
EdgeIndex(31567)|8|200|12
EdgeIndex(2694047)|26|169|28
EdgeIndex(2479323)|2|344|5
EdgeIndex(3390297)|100|194|34
EdgeIndex(957045)|6|202|8
EdgeIndex(117089)|13|281|10
EdgeIndex(2972047)|5|202|2
EdgeIndex(2870203)|17|63|7
EdgeIndex(2544379)|19|353|5
EdgeIndex(15469)|1|257|1
EdgeIndex(3289969)|10|67|9
EdgeIndex(2677639)|3|112|5
EdgeIndex(2592977)|1|318|5
EdgeIndex(2346555)|15|200|10
EdgeIndex(2507743)|1|316|7
EdgeIndex(2563091)|2|186|3
EdgeIndex(35145)|8|179|14
EdgeIndex(3390345)|69|0|6
EdgeIndex(2621113)|2|271|13
EdgeIndex(1713663)|8|410|2
EdgeIndex(2532431)|6|92|14
EdgeIndex(2597615)|1|420|8
EdgeIndex(2581139)|2|294|13
EdgeIndex(2617783)|3|276|3
EdgeIndex(2576883)|3|274|9
EdgeIndex(2613129)|1|279|11
EdgeIndex(2687047)|24|157|41
EdgeIndex(3401649)|23|95|5
EdgeIndex(2393195)|10|164|1
EdgeIndex(1501973)|2|262|6
EdgeIndex(2710973)|3|293|3
EdgeIndex(2790553)|8|78|1
EdgeIndex(2532827)|9|92|36
EdgeIndex(2626285)|3|282|19
EdgeIndex(1710135)|10|290|17
EdgeIndex(2603135)|2|325|6
EdgeIndex(2623269)|3|332|1
EdgeIndex(2226087)|3|176|3
EdgeIndex(2147029)|3|164|19
EdgeIndex(905925)|7|343|5
EdgeIndex(513039)|26|318|6
EdgeIndex(482517)|19|367|3
EdgeIndex(2775861)|23|161|24
EdgeIndex(2144735)|6|51|1
EdgeIndex(955105)|3|218|3
EdgeIndex(989857)|16|207|28
EdgeIndex(2871159)|4|75|6
EdgeIndex(2918229)|5|247|1
EdgeIndex(2593993)|3|201|3
EdgeIndex(1321097)|13|414|12
EdgeIndex(101833)|3|142|1
EdgeIndex(2565873)|3|262|8
EdgeIndex(2972077)|2|219|2
EdgeIndex(2541079)|18|239|13
EdgeIndex(2783855)|2|277|2
EdgeIndex(3330523)|10|298|14
EdgeIndex(1404835)|2|192|5
EdgeIndex(2625889)|5|357|10
EdgeIndex(2638701)|1|274|2
EdgeIndex(3262947)|6|149|6
EdgeIndex(1973153)|1|355|3
EdgeIndex(2523489)|8|188|4
EdgeIndex(1321079)|16|429|6
EdgeIndex(2617701)|4|281|1
EdgeIndex(3313935)|9|250|6
EdgeIndex(38883)|9|4|4
EdgeIndex(3401665)|32|36|4
EdgeIndex(3049539)|2|128|8
EdgeIndex(2532627)|5|152|18
EdgeIndex(2588259)|2|275|5
EdgeIndex(117079)|14|281|10
EdgeIndex(3370035)|3|235|1
EdgeIndex(2944595)|3|155|6
EdgeIndex(1943539)|2|281|10
EdgeIndex(3488205)|2|224|13
EdgeIndex(1718939)|29|39|1
EdgeIndex(3397081)|6|327|18
EdgeIndex(3322487)|4|29|3
EdgeIndex(2538039)|1|240|1
EdgeIndex(2635869)|4|254|2
EdgeIndex(2626375)|2|366|9
EdgeIndex(3313923)|8|257|6
EdgeIndex(3393315)|20|34|42
EdgeIndex(2986169)|3|205|6
EdgeIndex(586091)|3|291|1
EdgeIndex(2862831)|11|308|1
EdgeIndex(2352155)|3|135|8
EdgeIndex(36889)|21|106|1
EdgeIndex(2587179)|3|320|1
EdgeIndex(1297097)|4|157|4
EdgeIndex(2623279)|2|332|1
EdgeIndex(2781357)|4|297|6
EdgeIndex(3488199)|2|224|4
EdgeIndex(2695027)|20|243|5
EdgeIndex(2614503)|2|260|6
EdgeIndex(34077)|1|33|4
EdgeIndex(2549629)|2|295|2
EdgeIndex(2771943)|4|192|4
EdgeIndex(2605115)|2|392|6
EdgeIndex(326741)|4|151|1
EdgeIndex(552059)|4|228|1
EdgeIndex(3289187)|2|236|3
EdgeIndex(2562727)|2|327|6
EdgeIndex(1330921)|5|393|8
EdgeIndex(3401653)|11|28|4
EdgeIndex(2687061)|17|138|39
EdgeIndex(3442985)|2|199|6
EdgeIndex(2626443)|3|248|4
EdgeIndex(2625557)|3|230|2
EdgeIndex(3488285)|3|195|2
EdgeIndex(2974659)|4|211|4
EdgeIndex(2889183)|3|194|3
EdgeIndex(2312967)|3|220|1
EdgeIndex(1730361)|13|429|3
EdgeIndex(3397525)|7|434|6
EdgeIndex(2565213)|1|327|8
EdgeIndex(577903)|1|273|1
EdgeIndex(3389659)|135|0|8
EdgeIndex(3471915)|3|190|1
EdgeIndex(3393321)|16|346|43
EdgeIndex(2609999)|4|233|10
EdgeIndex(3050011)|1|284|9
EdgeIndex(2249359)|4|210|4
EdgeIndex(1066447)|1|102|1
EdgeIndex(2219365)|4|131|7
EdgeIndex(3378717)|6|158|8
EdgeIndex(1212521)|2|102|6
EdgeIndex(2517997)|11|231|9
EdgeIndex(1767099)|55|70|23
EdgeIndex(43679)|14|188|13
EdgeIndex(514023)|15|266|5
EdgeIndex(2400615)|1|223|4
