edge_index|duration|capacity|utilization
EdgeIndex(2653067)|7|216|27
EdgeIndex(2775857)|10|170|39
EdgeIndex(3394445)|48|379|1
EdgeIndex(1409171)|3|337|15
EdgeIndex(844717)|10|208|2
EdgeIndex(1710119)|25|6|4
EdgeIndex(1734785)|20|88|15
EdgeIndex(3398015)|32|38|4
EdgeIndex(2104181)|3|213|2
EdgeIndex(3488221)|2|280|1
EdgeIndex(114153)|6|96|1
EdgeIndex(2226305)|5|200|7
EdgeIndex(3413847)|9|759|55
EdgeIndex(2660049)|10|235|5
EdgeIndex(2540739)|6|197|1
EdgeIndex(1696493)|3|57|27
EdgeIndex(2893583)|2|137|2
EdgeIndex(2244201)|3|148|1
EdgeIndex(2607469)|3|338|8
EdgeIndex(2623269)|3|332|4
EdgeIndex(2580521)|2|248|1
EdgeIndex(58571)|6|375|12
EdgeIndex(3300911)|12|113|7
EdgeIndex(3441743)|4|42|2
EdgeIndex(2091183)|7|230|1
EdgeIndex(2226643)|2|110|2
EdgeIndex(2607345)|3|143|36
EdgeIndex(2676291)|3|183|1
EdgeIndex(2862239)|2|221|15
EdgeIndex(324091)|12|93|21
EdgeIndex(1758765)|15|395|6
EdgeIndex(2409415)|15|86|26
EdgeIndex(3488455)|1|224|51
EdgeIndex(2991875)|2|22|6
EdgeIndex(1767207)|11|128|2
EdgeIndex(1431655)|2|218|50
EdgeIndex(2539807)|6|348|1
EdgeIndex(3398251)|9|416|1
EdgeIndex(2352185)|1|145|1
EdgeIndex(2829731)|7|106|5
EdgeIndex(135271)|1|170|25
EdgeIndex(2676305)|4|183|1
EdgeIndex(3395221)|7|519|7
EdgeIndex(3413015)|20|560|1
EdgeIndex(3414181)|39|243|5
EdgeIndex(2626363)|5|366|20
EdgeIndex(2409421)|3|79|26
EdgeIndex(2628863)|1|310|3
EdgeIndex(2448593)|2|278|1
EdgeIndex(2614543)|4|292|5
EdgeIndex(2687419)|23|160|4
EdgeIndex(113201)|2|275|35
EdgeIndex(3412181)|24|0|13
EdgeIndex(15735)|4|168|14
EdgeIndex(721143)|7|202|6
EdgeIndex(2615017)|1|243|5
EdgeIndex(2693347)|5|172|19
EdgeIndex(2680237)|4|216|3
EdgeIndex(2597627)|1|410|37
EdgeIndex(905805)|7|262|21
EdgeIndex(543865)|4|225|18
EdgeIndex(2751925)|5|321|5
EdgeIndex(2446605)|4|273|6
EdgeIndex(2581147)|1|311|12
EdgeIndex(2641739)|5|210|9
EdgeIndex(2157167)|4|0|6
EdgeIndex(3408295)|33|477|4
EdgeIndex(160453)|1|14|21
EdgeIndex(3480901)|6|166|31
EdgeIndex(135273)|2|170|9
EdgeIndex(2607499)|4|338|6
EdgeIndex(3487867)|2|195|34
EdgeIndex(2672239)|8|86|3
EdgeIndex(2631409)|3|334|8
EdgeIndex(3405753)|12|125|1
EdgeIndex(3410621)|42|138|84
EdgeIndex(3446029)|5|156|6
EdgeIndex(1724393)|6|155|18
EdgeIndex(3396533)|52|0|6
EdgeIndex(324085)|7|93|21
EdgeIndex(2155389)|4|0|6
EdgeIndex(3300983)|12|96|1
EdgeIndex(3398551)|45|441|11
EdgeIndex(3394167)|49|694|27
EdgeIndex(957175)|3|133|18
EdgeIndex(2631321)|2|296|6
EdgeIndex(714187)|6|391|9
EdgeIndex(1346313)|2|150|33
EdgeIndex(3488217)|3|280|1
EdgeIndex(2645327)|7|168|1
EdgeIndex(2225259)|2|195|1
EdgeIndex(1717967)|43|83|12
EdgeIndex(2793665)|13|85|24
EdgeIndex(2226309)|3|200|7
EdgeIndex(320313)|4|154|4
EdgeIndex(2631391)|1|334|13
EdgeIndex(3396023)|75|850|28
EdgeIndex(135951)|2|222|3
EdgeIndex(114167)|5|96|1
EdgeIndex(1758129)|26|80|52
EdgeIndex(593547)|9|280|21
EdgeIndex(160253)|3|71|9
EdgeIndex(1708327)|11|365|4
EdgeIndex(1274181)|2|116|7
EdgeIndex(2562733)|1|333|6
EdgeIndex(2568379)|1|273|21
EdgeIndex(2589633)|1|373|12
EdgeIndex(2730213)|7|188|17
EdgeIndex(1346081)|2|225|33
EdgeIndex(3399165)|21|269|9
EdgeIndex(2026403)|3|251|4
EdgeIndex(2843989)|31|128|3
EdgeIndex(2227733)|4|193|9
EdgeIndex(330549)|3|260|10
EdgeIndex(324163)|23|0|11
EdgeIndex(3394423)|31|18|1
EdgeIndex(2579693)|1|291|2
EdgeIndex(3411423)|5|15|1
EdgeIndex(3036923)|1|264|28
EdgeIndex(1779691)|2|347|9
EdgeIndex(3394399)|63|311|94
EdgeIndex(2624139)|2|272|2
EdgeIndex(1550303)|5|209|1
EdgeIndex(114151)|5|123|1
EdgeIndex(1754971)|10|116|8
EdgeIndex(2609363)|3|258|1
EdgeIndex(2512991)|3|185|6
EdgeIndex(330545)|4|260|10
EdgeIndex(2633887)|2|169|7
EdgeIndex(1734565)|22|201|5
EdgeIndex(2157389)|7|0|16
EdgeIndex(103427)|2|0|5
EdgeIndex(2539789)|1|340|8
EdgeIndex(2178191)|14|205|2
EdgeIndex(1696499)|8|57|27
EdgeIndex(2678511)|3|88|5
EdgeIndex(2631029)|3|272|1
EdgeIndex(2602585)|2|256|48
EdgeIndex(2580519)|3|248|1
EdgeIndex(3410551)|19|50|5
EdgeIndex(2992125)|2|206|4
EdgeIndex(1331359)|4|272|7
EdgeIndex(714253)|3|304|12
EdgeIndex(2679953)|7|182|3
EdgeIndex(160423)|4|93|4
EdgeIndex(498757)|2|330|2
EdgeIndex(3395093)|23|284|7
EdgeIndex(3396537)|31|67|6
EdgeIndex(58453)|2|356|9
EdgeIndex(2678517)|4|88|5
EdgeIndex(2685087)|5|161|17
EdgeIndex(2543337)|2|320|1
EdgeIndex(2579691)|1|291|2
EdgeIndex(2898327)|6|302|15
EdgeIndex(2560893)|3|316|3
EdgeIndex(3053043)|1|318|4
EdgeIndex(1754977)|7|133|8
EdgeIndex(2898317)|2|301|15
EdgeIndex(2562237)|2|399|5
EdgeIndex(2227727)|8|158|47
EdgeIndex(2229207)|8|179|85
EdgeIndex(2685083)|4|161|17
EdgeIndex(2607483)|1|338|12
EdgeIndex(2026109)|1|226|3
EdgeIndex(1066445)|2|102|1
EdgeIndex(3441749)|4|114|2
EdgeIndex(1404635)|2|189|5
EdgeIndex(3271305)|7|258|24
EdgeIndex(2631323)|2|320|6
EdgeIndex(2587191)|3|323|5
EdgeIndex(11683)|5|171|5
EdgeIndex(949307)|2|254|5
EdgeIndex(114575)|7|122|3
EdgeIndex(3487929)|2|34|16
EdgeIndex(2638789)|1|447|57
EdgeIndex(72387)|66|132|50
EdgeIndex(3455289)|3|204|14
EdgeIndex(11939)|11|169|12
EdgeIndex(152055)|3|85|28
EdgeIndex(2711825)|2|248|3
EdgeIndex(3487723)|3|0|2
EdgeIndex(3314339)|9|205|16
EdgeIndex(1304127)|5|201|10
EdgeIndex(3395721)|31|559|24
EdgeIndex(2676299)|4|183|1
EdgeIndex(3054713)|2|63|6
EdgeIndex(3487905)|2|224|10
EdgeIndex(607389)|17|212|5
EdgeIndex(106027)|3|96|1
EdgeIndex(3394401)|52|241|94
EdgeIndex(3446285)|20|279|4
EdgeIndex(2680229)|7|216|3
EdgeIndex(345703)|22|111|4
EdgeIndex(331995)|3|155|3
EdgeIndex(2977005)|1|287|4
EdgeIndex(2604251)|2|354|1
EdgeIndex(2828229)|4|264|5
EdgeIndex(2644811)|8|186|14
EdgeIndex(2227729)|13|158|24
EdgeIndex(324153)|18|121|9
EdgeIndex(3295375)|3|110|1
EdgeIndex(46047)|34|537|25
EdgeIndex(1404637)|1|189|5
EdgeIndex(1331255)|5|134|2
EdgeIndex(2610823)|4|200|16
EdgeIndex(2523101)|3|212|32
EdgeIndex(2646525)|11|153|9
EdgeIndex(3479887)|5|171|1
EdgeIndex(2626235)|3|278|34
EdgeIndex(3391825)|22|795|2
EdgeIndex(2575851)|2|263|1
EdgeIndex(11681)|5|171|5
EdgeIndex(3393311)|65|220|42
EdgeIndex(1717969)|33|65|12
EdgeIndex(2244207)|3|181|1
EdgeIndex(1346301)|3|113|33
EdgeIndex(1734099)|22|0|4
EdgeIndex(2992117)|2|206|4
EdgeIndex(152079)|3|85|28
EdgeIndex(2102185)|3|81|6
EdgeIndex(3441745)|2|42|2
EdgeIndex(135153)|2|221|3
EdgeIndex(2612155)|4|250|9
EdgeIndex(2520191)|6|152|13
EdgeIndex(3488181)|2|158|13
EdgeIndex(2463951)|2|104|6
EdgeIndex(2609355)|4|258|5
EdgeIndex(3360829)|5|0|2
EdgeIndex(2817985)|3|195|19
EdgeIndex(2869207)|22|164|6
EdgeIndex(1304107)|4|155|10
EdgeIndex(2828227)|5|244|5
EdgeIndex(2614539)|2|280|5
EdgeIndex(2614055)|4|272|6
EdgeIndex(2687425)|13|193|4
EdgeIndex(3404149)|28|42|2
EdgeIndex(2587017)|1|264|67
EdgeIndex(320437)|2|177|1
EdgeIndex(1274163)|2|109|10
EdgeIndex(1754959)|5|61|8
EdgeIndex(1757995)|10|241|11
EdgeIndex(2586919)|2|238|68
EdgeIndex(2393257)|2|134|1
EdgeIndex(2687657)|9|110|1
EdgeIndex(2585423)|1|377|26
EdgeIndex(2545081)|2|275|1
EdgeIndex(135061)|2|121|6
EdgeIndex(2619863)|2|322|1
EdgeIndex(3403695)|14|140|11
EdgeIndex(2568273)|3|230|23
EdgeIndex(1431657)|3|218|50
EdgeIndex(2730209)|4|188|17
EdgeIndex(2025317)|2|247|17
EdgeIndex(160593)|1|37|13
EdgeIndex(2973363)|5|175|10
EdgeIndex(3488365)|3|34|1
EdgeIndex(1766485)|19|83|7
EdgeIndex(1431653)|2|216|50
EdgeIndex(2631329)|2|320|6
EdgeIndex(2794203)|8|1|7
EdgeIndex(2604577)|1|433|6
EdgeIndex(57887)|3|272|3
EdgeIndex(3413923)|53|59|20
EdgeIndex(2828353)|7|230|7
EdgeIndex(2589459)|2|337|39
EdgeIndex(3409429)|30|100|1
EdgeIndex(3396535)|37|41|6
EdgeIndex(1346079)|3|225|33
EdgeIndex(14385)|10|204|2
EdgeIndex(3390067)|6|0|21
EdgeIndex(2626543)|3|203|48
EdgeIndex(2672243)|4|89|3
EdgeIndex(721419)|5|188|4
EdgeIndex(2624931)|1|373|3
EdgeIndex(3228747)|6|199|18
EdgeIndex(2583861)|3|366|2
EdgeIndex(2631405)|2|334|13
EdgeIndex(1715237)|8|41|7
EdgeIndex(3390443)|125|2|5
EdgeIndex(2628847)|2|310|3
EdgeIndex(2544797)|1|187|2
EdgeIndex(2952845)|5|215|3
EdgeIndex(41651)|20|172|3
EdgeIndex(2573979)|1|368|58
EdgeIndex(2220587)|1|171|27
EdgeIndex(2229515)|9|81|8
EdgeIndex(2392351)|5|210|1
EdgeIndex(3408943)|66|308|11
EdgeIndex(114165)|3|96|1
EdgeIndex(3053061)|5|318|4
EdgeIndex(2711835)|4|248|3
EdgeIndex(14383)|3|204|2
EdgeIndex(2626305)|2|282|55
EdgeIndex(3359731)|10|175|2
EdgeIndex(3397259)|10|377|9
EdgeIndex(2025325)|2|247|17
EdgeIndex(2676309)|4|183|1
EdgeIndex(2565221)|3|327|27
EdgeIndex(2575869)|1|263|1
EdgeIndex(2226647)|6|102|2
EdgeIndex(2446615)|2|273|1
EdgeIndex(2579355)|2|257|3
EdgeIndex(1734563)|48|131|5
EdgeIndex(2562259)|1|399|5
EdgeIndex(773951)|5|275|28
EdgeIndex(2610827)|3|200|3
EdgeIndex(324087)|9|93|21
EdgeIndex(2547339)|6|426|3
EdgeIndex(2102191)|3|81|6
EdgeIndex(1733389)|26|185|5
EdgeIndex(2368909)|9|182|1
EdgeIndex(2545749)|1|159|9
EdgeIndex(3398249)|23|394|1
EdgeIndex(2607475)|4|338|10
EdgeIndex(543851)|3|188|18
EdgeIndex(2607489)|8|338|6
EdgeIndex(15731)|2|168|14
EdgeIndex(3415527)|55|533|15
EdgeIndex(2603119)|1|342|6
EdgeIndex(2545075)|2|275|1
EdgeIndex(3413017)|30|565|1
EdgeIndex(317333)|13|137|5
EdgeIndex(3054701)|5|63|6
EdgeIndex(2226645)|3|110|2
EdgeIndex(2244205)|3|181|1
EdgeIndex(3441773)|3|153|2
EdgeIndex(72367)|21|647|11
EdgeIndex(2623281)|1|332|4
EdgeIndex(2292773)|2|0|5
EdgeIndex(345697)|13|111|4
EdgeIndex(655685)|9|189|3
EdgeIndex(2244183)|3|128|1
EdgeIndex(2660047)|8|235|5
EdgeIndex(723487)|6|118|4
EdgeIndex(3385021)|4|193|18
EdgeIndex(2566837)|1|323|1
EdgeIndex(2626375)|2|366|46
EdgeIndex(3395835)|41|391|71
EdgeIndex(3048967)|1|311|1
EdgeIndex(2626371)|2|366|46
EdgeIndex(2587025)|1|264|67
EdgeIndex(2448591)|5|278|1
EdgeIndex(2697989)|1|225|3
EdgeIndex(3114069)|2|287|6
EdgeIndex(839043)|2|347|1
EdgeIndex(3314323)|12|97|16
EdgeIndex(2775273)|10|135|6
EdgeIndex(2609357)|3|258|5
EdgeIndex(3415531)|23|662|20
EdgeIndex(3407687)|12|334|3
EdgeIndex(604473)|2|302|11
EdgeIndex(3488147)|2|195|20
EdgeIndex(2626303)|4|282|55
EdgeIndex(2609007)|2|280|3
EdgeIndex(2817975)|4|194|19
EdgeIndex(2607355)|2|143|37
EdgeIndex(2102169)|3|264|4
EdgeIndex(875303)|11|185|18
EdgeIndex(2575257)|1|304|24
EdgeIndex(1734047)|38|121|9
EdgeIndex(3459731)|8|264|1
EdgeIndex(3404147)|12|46|2
EdgeIndex(875313)|7|185|18
EdgeIndex(160591)|4|37|13
EdgeIndex(2615013)|1|243|5
EdgeIndex(3488233)|2|280|1
EdgeIndex(2727157)|3|249|1
EdgeIndex(2409427)|2|79|26
EdgeIndex(3396683)|63|228|31
EdgeIndex(2568381)|1|273|21
EdgeIndex(3487861)|1|195|51
EdgeIndex(2817979)|3|195|19
EdgeIndex(2542175)|1|209|7
EdgeIndex(2697999)|4|225|3
EdgeIndex(3472417)|23|112|15
EdgeIndex(2624923)|4|373|3
EdgeIndex(1790223)|2|380|1
EdgeIndex(2562737)|3|333|6
EdgeIndex(3488487)|2|34|3
EdgeIndex(3399157)|14|335|9
EdgeIndex(3050007)|2|284|25
EdgeIndex(3413931)|36|0|20
EdgeIndex(2583833)|1|402|2
EdgeIndex(2545065)|3|275|1
EdgeIndex(1331377)|4|271|7
EdgeIndex(3488067)|2|224|1
EdgeIndex(2508023)|1|242|34
EdgeIndex(1754987)|6|133|8
EdgeIndex(2607651)|3|342|25
EdgeIndex(2244215)|4|167|1
EdgeIndex(2517853)|6|115|15
EdgeIndex(2244203)|6|150|1
EdgeIndex(330541)|3|260|13
EdgeIndex(957173)|10|129|18
EdgeIndex(972341)|18|411|3
EdgeIndex(1732971)|13|86|10
EdgeIndex(2626533)|5|203|52
EdgeIndex(152073)|2|85|28
EdgeIndex(3413837)|34|529|64
EdgeIndex(1779697)|2|347|9
EdgeIndex(1732977)|28|0|10
EdgeIndex(2448601)|3|278|1
EdgeIndex(160615)|4|28|11
EdgeIndex(321061)|4|109|4
EdgeIndex(3395321)|44|189|19
EdgeIndex(3228741)|5|199|18
EdgeIndex(3394439)|37|598|7
EdgeIndex(3459751)|3|284|1
EdgeIndex(117085)|7|281|28
EdgeIndex(104803)|3|0|24
EdgeIndex(2568467)|4|397|51
EdgeIndex(2532673)|6|171|10
EdgeIndex(2324369)|3|23|5
EdgeIndex(3413887)|37|183|13
EdgeIndex(2566137)|2|293|11
EdgeIndex(1006033)|1|300|1
EdgeIndex(3054733)|1|239|6
EdgeIndex(2562245)|1|399|5
EdgeIndex(2673223)|6|205|1
EdgeIndex(949351)|3|337|21
EdgeIndex(160625)|5|29|11
EdgeIndex(2617811)|4|269|12
EdgeIndex(117083)|9|281|28
EdgeIndex(2801371)|4|227|3
EdgeIndex(2588489)|4|356|10
EdgeIndex(2649915)|6|105|3
EdgeIndex(3300907)|25|40|7
EdgeIndex(2568365)|2|272|19
EdgeIndex(2616147)|2|315|10
EdgeIndex(2672237)|8|86|3
EdgeIndex(3408271)|36|387|6
EdgeIndex(2619859)|3|338|8
EdgeIndex(3487863)|2|195|34
EdgeIndex(2581149)|1|311|12
EdgeIndex(2870031)|11|53|7
EdgeIndex(3062673)|6|139|27
EdgeIndex(2026101)|2|226|3
EdgeIndex(3411419)|26|15|2
EdgeIndex(58435)|6|362|9
EdgeIndex(2581155)|1|311|12
EdgeIndex(713501)|9|195|6
EdgeIndex(1758137)|19|45|52
EdgeIndex(3488447)|2|224|14
EdgeIndex(2868845)|14|121|10
EdgeIndex(1331261)|3|134|2
EdgeIndex(1758143)|18|145|52
EdgeIndex(2631397)|2|334|13
EdgeIndex(3459733)|2|264|1
EdgeIndex(2870053)|8|185|3
EdgeIndex(2870043)|3|185|3
EdgeIndex(2576009)|1|273|17
EdgeIndex(2555187)|1|388|1
EdgeIndex(3360827)|2|0|2
EdgeIndex(844721)|10|146|2
EdgeIndex(3441747)|3|72|2
EdgeIndex(3386169)|12|215|18
EdgeIndex(2607467)|3|330|8
EdgeIndex(1331243)|3|172|2
EdgeIndex(2607029)|8|290|7
EdgeIndex(3053035)|2|318|4
EdgeIndex(2983827)|1|224|28
EdgeIndex(3403265)|23|95|30
EdgeIndex(2536291)|1|328|5
EdgeIndex(2156593)|3|0|11
EdgeIndex(2368683)|5|176|1
EdgeIndex(3439863)|16|75|2
EdgeIndex(876191)|16|396|1
EdgeIndex(875297)|2|180|18
EdgeIndex(607393)|22|212|5
EdgeIndex(2537045)|2|141|12
EdgeIndex(905803)|11|173|21
EdgeIndex(2552355)|1|268|1
