run,iteration,cost,edge_cost,travel_cost,delay_cost
1, 5,351023,88659,73562,188802
1, 5,351021,88659,73560,188802
1, 5,351019,88659,73558,188802
1, 5,351017,88659,73556,188802
1, 5,351015,88659,73554,188802
1, 5,351011,88659,73550,188802
1, 5,351009,88659,73548,188802
1, 5,351007,88659,73546,188802
1, 5,351005,88659,73544,188802
1, 5,351003,88659,73542,188802
1, 5,351001,88659,73540,188802
1, 5,350999,88659,73538,188802
1, 5,350997,88659,73550,188788
1, 5,350995,88659,73548,188788
1, 5,350989,88684,73549,188756
1, 5,350983,88684,73543,188756
1, 5,350959,88684,73547,188728
1, 5,350957,88684,73545,188728
1, 5,350955,88684,73543,188728
1, 5,350953,88684,73541,188728
1, 5,350951,88684,73539,188728
1, 5,350949,88684,73537,188728
1, 5,350947,88684,73535,188728
1, 5,350945,88686,73558,188701
1, 5,350850,88686,73496,188668
1, 5,350825,88686,73498,188641
1, 5,350420,88685,73300,188435
1, 5,350346,88683,73286,188377
1, 5,350252,88683,73228,188341
1, 5,350214,88683,73223,188308
1, 5,350080,88683,73116,188281
1, 5,350068,88732,73088,188248
1, 5,350011,88684,73106,188221
1, 5,349965,88683,73094,188188
1, 5,349938,88735,73042,188161
1, 5,349893,88735,73030,188128
1, 5,349746,88683,72962,188101
1, 5,349702,88683,72951,188068
1, 5,349700,88683,72949,188068
1, 5,349698,88683,72947,188068
1, 5,349696,88683,72945,188068
1, 5,349694,88683,72943,188068
1, 5,349692,88683,72941,188068
1, 5,349686,88683,72939,188064
1, 5,349684,88683,72937,188064
1, 5,349682,88683,72935,188064
1, 5,349681,88683,72934,188064
1, 5,349680,88683,72933,188064
1, 5,349679,88683,72932,188064
1, 5,349678,88683,72931,188064
1, 5,349677,88683,72930,188064
1, 5,349676,88683,72929,188064
1, 5,349675,88683,72928,188064
1, 5,349674,88683,72927,188064
1, 5,349673,88683,72928,188062
1, 5,349672,88683,72927,188062
1, 5,349671,88683,72946,188042
1, 5,349670,88683,72945,188042
1, 5,349669,88683,72944,188042
1, 5,349668,88683,72943,188042
1, 5,349667,88683,72942,188042
1, 5,349666,88683,72941,188042
1, 5,349665,88683,72940,188042
1, 5,349664,88683,72939,188042
1, 5,349663,88682,72939,188042
1, 5,349662,88682,72938,188042
1, 5,349661,88682,72937,188042
1, 5,349660,88682,72936,188042
1, 5,349659,88682,72940,188037
1, 5,349658,88682,72939,188037
1, 5,349657,88682,72938,188037
1, 5,349649,88682,72930,188037
1, 5,349648,88682,72933,188033
1, 5,349647,88681,72933,188033
1, 5,349646,88681,72932,188033
1, 5,349645,88681,72931,188033
1, 5,349636,88681,72922,188033
1, 5,349628,88681,72934,188013
1, 5,349627,88681,72933,188013
1, 5,349618,88702,72933,187983
1, 5,349615,88669,72933,188013
1, 5,349614,88669,72932,188013
1, 5,349596,88651,72932,188013
1, 5,349595,88651,72931,188013
1, 5,349594,88651,72930,188013
1, 5,349592,88651,72928,188013
1, 5,349586,88651,72922,188013
1, 5,349580,88679,72928,187973
1, 5,349444,88600,72931,187913
1, 5,349443,88600,72930,187913
1, 5,349441,88600,72928,187913
1, 5,349435,88600,72922,187913
1, 5,349434,88600,72921,187913
1, 5,348647,88656,72918,187073
1, 5,348645,88656,72916,187073
1, 5,348644,88656,72915,187073
1, 5,348643,88656,72914,187073
1, 5,348642,88656,72913,187073
1, 5,348641,88656,72912,187073
1, 5,348640,88656,72911,187073
1, 5,348639,88656,72910,187073
1, 5,348638,88656,72909,187073
1, 5,348637,88656,72908,187073
1, 5,348636,88656,72907,187073
1, 5,348635,88656,72906,187073
1, 5,348606,88657,72906,187043
1, 5,348605,88657,72905,187043
1, 5,348604,88657,72904,187043
1, 5,348601,88657,72901,187043
1, 5,348594,88657,72909,187028
1, 5,348593,88657,72918,187018
1, 5,348592,88657,72917,187018
1, 5,348591,88657,72916,187018
1, 5,348590,88657,72915,187018
1, 5,348589,88657,72914,187018
1, 5,348586,88657,72911,187018
1, 5,348585,88657,72910,187018
1, 5,348584,88657,72909,187018
1, 5,348581,88657,72906,187018
1, 5,348580,88657,72905,187018
1, 5,348579,88657,72893,187029
1, 5,348577,88657,72902,187018
1, 5,348576,88657,72901,187018
1, 5,348571,88657,72896,187018
1, 5,348570,88657,72895,187018
1, 5,348565,88657,72890,187018
1, 5,348564,88657,72889,187018
1, 5,348563,88657,72888,187018
1, 5,348562,88657,72896,187009
1, 5,348561,88657,72896,187008
1, 5,348560,88657,72894,187009
1, 5,348558,88657,72892,187009
1, 5,348553,88657,72887,187009
1, 5,348546,88657,72880,187009
1, 5,348541,88657,72875,187009
1, 5,348487,88657,72872,186958
1, 5,348486,88657,72871,186958
1, 5,348485,88657,72870,186958
1, 5,348484,88657,72869,186958
1, 5,348470,88657,72875,186938
1, 5,348469,88657,72874,186938
1, 5,348468,88657,72873,186938
1, 5,348465,88657,72870,186938
1, 5,348464,88657,72869,186938
1, 5,348461,88657,72866,186938
1, 5,348460,88657,72874,186929
1, 5,348459,88657,72873,186929
1, 5,348458,88657,72872,186929
1, 5,348457,88657,72871,186929
1, 5,348395,88596,72870,186929
1, 5,348394,88596,72869,186929
1, 5,348393,88596,72868,186929
1, 5,348392,88596,72867,186929
1, 5,348388,88596,72863,186929
1, 5,348387,88596,72862,186929
1, 5,348386,88596,72861,186929
1, 5,348385,88596,72860,186929
1, 5,348384,88596,72859,186929
1, 5,348365,88596,72860,186909
1, 5,348364,88596,72856,186912
1, 5,348363,88596,72855,186912
1, 5,348360,88596,72852,186912
1, 5,348359,88596,72851,186912
1, 5,348358,88596,72850,186912
1, 5,348357,88596,72849,186912
1, 5,348356,88596,72848,186912
1, 5,348355,88596,72843,186916
1, 5,348351,88596,72839,186916
1, 5,348350,88596,72842,186912
1, 5,348349,88596,72837,186916
1, 5,348347,88596,72839,186912
1, 5,348341,88596,72833,186912
1, 5,348337,88596,72849,186892
1, 5,348336,88596,72848,186892
1, 5,348335,88596,72847,186892
1, 5,348334,88596,72846,186892
1, 5,348332,88596,72844,186892
1, 5,348327,88596,72847,186884
1, 5,348319,88596,72840,186883
1, 5,348318,88596,72839,186883
1, 5,348316,88596,72837,186883
1, 5,348310,88596,72839,186875
1, 5,348302,88596,72835,186871
1, 5,348287,88596,72827,186864
1, 5,348262,88596,72815,186851
1, 5,348261,88596,72814,186851
1, 5,348260,88596,72811,186853
1, 5,348259,88596,72810,186853
1, 5,348258,88596,72809,186853
1, 5,348257,88596,72808,186853
1, 5,348256,88596,72807,186853
1, 5,348234,88596,72813,186825
1, 5,348162,88524,72813,186825
1, 5,348161,88524,72812,186825
1, 5,348160,88524,72811,186825
1, 5,348159,88524,72810,186825
1, 5,348137,88524,72816,186797
1, 5,348069,88456,72816,186797
1, 5,348068,88456,72815,186797
1, 5,348067,88456,72814,186797
1, 5,348066,88456,72813,186797
1, 5,348065,88456,72812,186797
1, 5,348043,88456,72818,186769
1, 5,347859,88272,72818,186769
1, 5,347858,88272,72817,186769
1, 5,347836,88272,72823,186741
1, 5,347779,88215,72823,186741
1, 5,347778,88215,72825,186738
1, 5,347777,88215,72824,186738
1, 5,347776,88215,72823,186738
1, 5,347775,88215,72822,186738
1, 5,347774,88215,72821,186738
1, 5,347773,88215,72820,186738
1, 5,347772,88215,72819,186738
1, 5,347771,88215,72818,186738
1, 5,347770,88215,72817,186738
1, 5,347769,88215,72816,186738
1, 5,347768,88215,72815,186738
1, 5,347767,88215,72814,186738
1, 5,347766,88215,72813,186738
1, 5,347765,88215,72812,186738
1, 5,347746,88226,72812,186708
1, 5,347745,88226,72811,186708
1, 5,347744,88226,72810,186708
1, 5,347743,88226,72809,186708
1, 5,347742,88226,72808,186708
1, 5,347741,88226,72807,186708
1, 5,347740,88226,72806,186708
1, 5,347738,88226,72804,186708
1, 5,347737,88226,72801,186710
1, 5,347736,88226,72800,186710
1, 5,347735,88226,72799,186710
1, 5,347734,88226,72798,186710
1, 5,347731,88226,72791,186714
1, 5,347729,88226,72789,186714
1, 5,347727,88226,72787,186714
1, 5,347598,88098,72798,186702
1, 5,347597,88098,72797,186702
1, 5,347596,88098,72811,186687
1, 5,347595,88098,72831,186666
1, 5,347594,88098,72830,186666
1, 5,347593,88098,72829,186666
1, 5,347592,88098,72834,186660
1, 5,347590,88098,72832,186660
1, 5,347575,88098,72827,186650
1, 5,347567,88098,72822,186647
1, 5,347565,88098,72822,186645
1, 5,347555,88098,72817,186640
1, 5,347554,88102,72940,186512
1, 5,347360,88106,72792,186462
1, 5,347243,88106,72738,186399
1, 5,347180,88101,72788,186291
1, 5,347013,88099,72336,186578
1, 5,346857,88101,72295,186461
1, 5,346616,88101,72174,186341
1, 5,345961,88142,72140,185679
1, 5,345891,88177,72094,185620
1, 5,345890,88177,72093,185620
1, 5,345888,88177,72091,185620
1, 5,345887,88177,72090,185620
1, 5,345886,88181,72213,185492
1, 5,345692,88185,72065,185442
1, 5,345575,88185,72011,185379
1, 5,345512,88180,72061,185271
1, 5,345345,88178,71609,185558
1, 5,345189,88180,71568,185441
1, 5,344948,88180,71447,185321
1, 5,344293,88221,71413,184659
1, 5,344241,88274,71367,184600
1, 5,344240,88276,71372,184592
1, 5,344239,88276,71371,184592
1, 5,344238,88276,71370,184592
1, 5,344237,88276,71369,184592
1, 5,344236,88276,71368,184592
1, 5,344234,88276,71366,184592
1, 5,344233,88276,71365,184592
1, 5,344232,88276,71364,184592
1, 5,344230,88276,71362,184592
1, 5,344229,88276,71361,184592
1, 5,344228,88276,71360,184592
1, 5,344227,88276,71359,184592
1, 5,344226,88276,71358,184592
1, 5,344225,88276,71357,184592
1, 5,344224,88276,71356,184592
1, 5,344223,88276,71355,184592
1, 5,344222,88276,71354,184592
1, 5,344221,88276,71353,184592
1, 5,344220,88276,71352,184592
1, 5,344219,88276,71351,184592
1, 5,344218,88276,71350,184592
1, 5,344217,88276,71349,184592
2, 5,461429,129361,106447,225621
2, 5,461429,129361,106447,225621
2, 5,458308,126241,106446,225621
2, 5,456713,124646,106446,225621
2, 5,455238,123158,106441,225639
2, 5,453840,121758,106443,225639
2, 5,452496,120414,106443,225639
2, 5,451209,119130,106440,225639
2, 5,449975,117900,106448,225627
2, 5,448745,117856,105921,224968
2, 5,447569,116680,105921,224968
2, 5,446471,116680,105414,224377
2, 5,445760,116680,105421,223659
2, 5,445065,116043,105471,223551
2, 5,444376,115354,105471,223551
2, 5,443730,114709,105470,223551
2, 5,443112,114117,105473,223522
2, 5,442511,113516,105473,223522
2, 5,441937,112919,105469,223549
2, 5,441369,112474,105406,223489
2, 5,440808,111913,105406,223489
2, 5,440338,111443,105406,223489
2, 5,439882,111031,105411,223440
2, 5,439429,111031,104955,223443
2, 5,439009,111015,104757,223237
2, 5,438593,110600,104768,223225
2, 5,438215,110162,104768,223285
2, 5,437839,109784,104770,223285
2, 5,437479,109426,104768,223285
2, 5,437130,109078,104767,223285
2, 5,436790,108738,104767,223285
2, 5,436457,108823,104769,222865
2, 5,436129,108495,104769,222865
2, 5,435801,108167,104769,222865
2, 5,435488,107855,104768,222865
2, 5,435185,107527,104769,222889
2, 5,434883,107223,104768,222892
2, 5,434603,106943,104768,222892
2, 5,434333,106673,104768,222892
2, 5,434067,106433,104802,222832
2, 5,433802,106165,104832,222805
2, 5,433540,105904,104831,222805
2, 5,433292,105659,104820,222813
2, 5,433045,105661,104600,222784
2, 5,432800,105417,104599,222784
2, 5,432559,105417,104478,222664
2, 5,431876,105430,104444,222002
2, 5,431645,105199,104444,222002
2, 5,431416,104995,104456,221965
2, 5,431190,104995,104342,221853
2, 5,430964,104995,104228,221741
2, 5,430738,104995,104114,221629
2, 5,430516,104995,103965,221556
2, 5,430294,104995,103816,221483
2, 5,430074,104775,103816,221483
2, 5,429868,104633,103827,221408
2, 5,429662,104553,103728,221381
2, 5,429199,104094,103751,221354
2, 5,428986,103953,103737,221296
2, 5,428781,103913,103285,221583
2, 5,428516,103706,103335,221475
2, 5,428312,103502,103335,221475
2, 5,428110,103293,103328,221489
2, 5,427923,103117,103317,221489
2, 5,427743,102938,103316,221489
2, 5,427570,102871,103320,221379
2, 5,427399,102759,103321,221319
2, 5,427233,102594,103320,221319
2, 5,427067,102429,103319,221319
2, 5,426904,102266,103319,221319
2, 5,426743,102105,103319,221319
2, 5,426585,101946,103320,221319
2, 5,426427,101954,103214,221259
2, 5,426274,101902,103214,221158
2, 5,426122,101750,103214,221158
2, 5,425974,101581,103213,221180
2, 5,425826,101433,103213,221180
2, 5,425670,101277,103213,221180
2, 5,425522,101129,103213,221180
2, 5,425374,101139,103172,221063
2, 5,425133,101139,103051,220943
2, 5,424473,101175,103017,220281
2, 5,424320,101127,102971,220222
2, 5,424167,101139,102519,220509
2, 5,423997,101127,102478,220392
2, 5,423756,101127,102357,220272
2, 5,423258,101325,102323,219610
2, 5,422968,101140,102277,219551
2, 5,422826,101196,102129,219501
2, 5,422686,101056,102129,219501
2, 5,422554,100928,102123,219503
2, 5,422427,100928,102059,219440
2, 5,422218,100928,101902,219388
2, 5,422091,100928,101838,219325
2, 5,421882,100928,101681,219273
2, 5,421757,100908,101635,219214
2, 5,421626,100955,101556,219115
2, 5,421503,100955,101493,219055
2, 5,421380,100955,101430,218995
2, 5,421259,100834,101430,218995
2, 5,421141,100834,101372,218935
2, 5,421018,100834,101309,218875
2, 5,420900,100716,101309,218875
2, 5,420782,100796,101161,218825
2, 5,420665,100796,101107,218762
2, 5,420448,100637,101157,218654
2, 5,420295,100649,100705,218941
2, 5,420125,100637,100664,218824
2, 5,419884,100637,100543,218704
2, 5,419524,100973,100509,218042
2, 5,419141,100695,100463,217983
2, 5,419024,100695,100409,217920
2, 5,418907,100695,100355,217857
2, 5,418790,100578,100355,217857
2, 5,418675,100578,100329,217768
2, 5,418562,100467,100327,217768
2, 5,418450,100467,100304,217679
2, 5,418342,100467,100227,217648
2, 5,418234,100517,100186,217531
2, 5,417993,100517,100065,217411
2, 5,417887,100517,100074,217296
2, 5,417783,100448,100079,217256
2, 5,417676,100396,100054,217226
2, 5,417573,100396,100029,217148
2, 5,417456,100396,99971,217089
2, 5,417355,100293,99970,217092
2, 5,417255,100194,99969,217092
2, 5,417155,100194,99929,217032
2, 5,417059,100098,99929,217032
2, 5,416963,100098,99893,216972
2, 5,415847,100056,99479,216312
2, 5,415727,100056,99419,216252
2, 5,415550,100041,99317,216192
2, 5,415454,99974,99318,216162
2, 5,415359,99974,99256,216129
2, 5,415265,99974,99198,216093
2, 5,415173,99959,99151,216063
2, 5,415081,99866,99152,216063
2, 5,414992,99778,99151,216063
2, 5,414903,99690,99150,216063
2, 5,414816,99690,99123,216003
2, 5,414730,99668,99132,215930
2, 5,414650,99588,99132,215930
2, 5,414554,99492,99132,215930
2, 5,414475,99492,99083,215900
2, 5,414398,99492,98941,215965
2, 5,414322,99474,98912,215936
2, 5,414246,100094,98878,215274
2, 5,413837,99790,98832,215215
2, 5,413661,99606,98823,215232
2, 5,413576,99579,98873,215124
2, 5,413409,99577,98421,215411
2, 5,413253,99579,98380,215294
2, 5,413012,99579,98259,215174
2, 5,412416,99679,98225,214512
2, 5,412289,99657,98179,214453
2, 5,412202,99570,98179,214453
2, 5,412127,99495,98179,214453
2, 5,412053,99405,98180,214468
2, 5,411980,99333,98179,214468
2, 5,411907,99276,98183,214448
2, 5,411834,99204,98182,214448
2, 5,411762,99196,98104,214462
2, 5,411681,99196,98097,214388
2, 5,411454,99244,97868,214342
2, 5,411382,99185,97866,214331
2, 5,411313,99122,97880,214311
2, 5,411244,99053,97880,214311
2, 5,411178,99047,97850,214281
2, 5,411113,99046,97772,214295
2, 5,411032,99046,97765,214221
2, 5,410790,99079,97536,214175
2, 5,410726,99015,97532,214179
2, 5,410663,99002,97539,214122
2, 5,410601,98941,97538,214122
2, 5,410541,98941,97508,214092
2, 5,410482,98943,97477,214062
2, 5,410402,98940,97430,214032
2, 5,410323,98940,97381,214002
2, 5,410264,98925,97428,213911
2, 5,410205,98866,97426,213913
2, 5,410149,98836,97460,213853
2, 5,410093,98889,97307,213897
2, 5,410038,98834,97307,213897
2, 5,409983,98779,97315,213889
2, 5,409928,98780,97274,213874
2, 5,409875,98728,97273,213874
2, 5,409822,98692,97271,213859
2, 5,409769,98692,97232,213845
2, 5,409717,98692,97240,213785
2, 5,409666,98643,97238,213785
2, 5,409615,98592,97235,213788
2, 5,409564,98599,97285,213680
2, 5,409377,98577,96833,213967
2, 5,409241,98599,96792,213850
2, 5,409000,98599,96671,213730
2, 5,408386,98681,96637,213068
2, 5,408255,98655,96591,213009
2, 5,408205,98602,96668,212935
2, 5,408156,98555,96666,212935
2, 5,408108,98624,96609,212875
2, 5,407916,98555,96546,212815
2, 5,407868,98624,96489,212755
2, 5,407676,98555,96426,212695
2, 5,407628,98624,96369,212635
2, 5,407436,98555,96306,212575
2, 5,407389,98555,96289,212545
2, 5,407338,98591,96232,212515
2, 5,407291,98582,96103,212606
2, 5,407244,98582,96103,212559
2, 5,407198,98536,96103,212559
2, 5,407152,98491,96102,212559
2, 5,407107,98491,96090,212526
2, 5,406947,98532,95976,212439
2, 5,406895,98491,95905,212499
2, 5,406850,98491,95893,212466
2, 5,406805,98491,95881,212433
2, 5,406690,98491,95793,212406
2, 5,406645,98491,95781,212373
2, 5,406601,98511,95777,212313
2, 5,406553,98491,95779,212283
2, 5,406510,98454,95763,212293
2, 5,406467,98454,95768,212245
2, 5,406302,98455,95662,212185
2, 5,406237,98454,95584,212199
2, 5,406156,98454,95577,212125
2, 5,405920,98493,95348,212079
2, 5,405877,98493,95353,212031
2, 5,405712,98494,95247,211971
2, 5,405647,98493,95169,211985
2, 5,405566,98493,95162,211911
2, 5,405336,98538,94933,211865
2, 5,405294,98496,94933,211865
2, 5,405253,98455,94933,211865
2, 5,405212,98455,94934,211823
2, 5,405172,98415,94934,211823
2, 5,405132,98415,94951,211766
2, 5,405092,98417,94952,211723
2, 5,405054,98417,94952,211685
2, 5,405016,98417,94947,211652
2, 5,404882,98417,94840,211625
2, 5,404844,98417,94835,211592
2, 5,404807,98388,94847,211572
2, 5,404770,98388,94841,211541
2, 5,404734,98469,94754,211511
2, 5,404603,98358,94794,211451
2, 5,404567,98358,94798,211411
2, 5,404531,98358,94793,211380
2, 5,404292,98368,94573,211351
2, 5,404235,98355,94620,211260
2, 5,404189,98315,94703,211171
2, 5,404081,98315,94626,211140
2, 5,404019,98291,94497,211231
2, 5,403983,98291,94492,211200
2, 5,403947,98291,94487,211169
2, 5,403911,98312,94490,211109
2, 5,403875,98307,94480,211088
2, 5,403840,98307,94469,211064
2, 5,403805,98307,94458,211040
2, 5,403770,98275,94475,211020
2, 5,403735,98275,94473,210987
2, 5,403700,98239,94474,210987
2, 5,403666,98239,94473,210954
2, 5,403616,98239,94450,210927
2, 5,403573,98239,94440,210894
2, 5,403496,98239,94390,210867
2, 5,403453,98239,94380,210834
2, 5,403278,98239,94232,210807
2, 5,403233,98239,94220,210774
2, 5,403062,98269,94106,210687
2, 5,403021,98239,94035,210747
2, 5,402988,98236,93997,210755
2, 5,402955,98236,93981,210738
2, 5,402923,98204,93981,210738
2, 5,402892,98204,93974,210714
2, 5,402861,98203,93936,210722
2, 5,402831,98203,93921,210707
2, 5,402801,98203,93906,210692
2, 5,402756,98175,93904,210677
2, 5,402726,98175,93889,210662
2, 5,402696,98175,93874,210647
2, 5,402666,98175,93859,210632
2, 5,402611,98176,93818,210617
2, 5,402581,98176,93803,210602
2, 5,402551,98176,93788,210587
2, 5,402510,98152,93786,210572
2, 5,402480,98152,93771,210557
2, 5,402450,98152,93756,210542
2, 5,402420,98152,93741,210527
2, 5,402367,98155,93700,210512
2, 5,402337,98155,93685,210497
2, 5,402307,98155,93670,210482
2, 5,402277,98155,93655,210467
2, 5,402230,98164,93614,210452
2, 5,402200,98164,93599,210437
2, 5,402170,98164,93584,210422
2, 5,402140,98164,93569,210407
2, 5,402099,98179,93528,210392
2, 5,402066,98147,93535,210384
2, 5,402036,98120,93549,210367
2, 5,402006,98120,93534,210352
2, 5,401976,98096,93528,210352
2, 5,401854,98085,93537,210232
2, 5,401824,98056,93536,210232
2, 5,401794,98026,93536,210232
2, 5,401764,98026,93535,210203
2, 5,401730,98020,93567,210143
2, 5,401609,98020,93506,210083
2, 5,401486,98018,93416,210052
2, 5,400839,98020,93187,209632
2, 5,400805,98025,93088,209692
2, 5,400775,98025,93087,209663
2, 5,400741,98019,93119,209603
2, 5,400620,98019,93058,209543
2, 5,400497,98017,92968,209512
2, 5,399854,98023,92739,209092
2, 5,399822,98030,92640,209152
2, 5,399792,98024,92645,209123
2, 5,399695,98028,92604,209063
2, 5,399665,98028,92603,209034
2, 5,399631,98022,92635,208974
2, 5,399510,98022,92574,208914
2, 5,399387,98020,92484,208883
2, 5,398744,98026,92255,208463
2, 5,398714,98020,92260,208434
2, 5,398621,98028,92219,208374
