time,cost,edge_cost,travel_cost,delay_cost
996,217887,106331,47437,64119
997,217887,106331,47437,64119
998,217887,106331,47437,64119
999,217887,106331,47437,64119
1000,217887,106331,47437,64119
1001,217887,106331,47437,64119
1002,217887,106331,47437,64119
1003,217887,106331,47437,64119
1004,217887,106331,47437,64119
1005,217769,106209,47441,64119
1006,217769,106209,47441,64119
1007,217769,106209,47441,64119
1008,217769,106209,47441,64119
1009,216862,105225,47458,64179
1010,216862,105225,47458,64179
1011,216862,105225,47458,64179
1012,216862,105225,47458,64179
1013,216862,105225,47458,64179
1014,216862,105225,47458,64179
1015,216862,105225,47458,64179
1016,216862,105225,47458,64179
1017,213827,102009,47481,64337
1018,213827,102009,47481,64337
1019,213755,101937,47481,64337
1020,213755,101937,47481,64337
1021,213755,101937,47481,64337
1022,213755,101937,47481,64337
1023,213755,101937,47481,64337
1024,213755,101937,47481,64337
1025,213755,101937,47481,64337
1026,213755,101937,47481,64337
1027,213755,101937,47481,64337
1028,213755,101937,47481,64337
1029,213755,101937,47481,64337
1030,213755,101937,47481,64337
1031,213755,101937,47481,64337
1032,213755,101937,47481,64337
1033,213548,101721,47490,64337
1034,213548,101721,47490,64337
1035,213548,101721,47490,64337
1036,213548,101721,47490,64337
1037,213548,101721,47490,64337
1038,213548,101721,47490,64337
1039,213548,101721,47490,64337
1040,213548,101721,47490,64337
1041,213548,101721,47490,64337
1042,213548,101721,47490,64337
1043,213548,101721,47490,64337
1044,213548,101721,47490,64337
1045,213548,101721,47490,64337
1046,213548,101721,47490,64337
1047,213548,101721,47490,64337
1048,213548,101721,47490,64337
1049,213548,101721,47490,64337
1050,213548,101721,47490,64337
1051,213548,101721,47490,64337
1052,213548,101721,47490,64337
1053,213548,101721,47490,64337
1054,213548,101721,47490,64337
1055,213548,101721,47490,64337
1056,213548,101721,47490,64337
1057,213548,101721,47490,64337
1058,213548,101721,47490,64337
1059,213548,101721,47490,64337
1060,213548,101721,47490,64337
1061,213548,101721,47490,64337
1062,213548,101721,47490,64337
1063,213548,101721,47490,64337
1064,213548,101721,47490,64337
1065,213548,101721,47490,64337
1066,213548,101721,47490,64337
1067,213548,101721,47490,64337
1068,213548,101721,47490,64337
1069,213548,101721,47490,64337
1070,213548,101721,47490,64337
1071,213548,101721,47490,64337
1072,213548,101721,47490,64337
1073,213548,101721,47490,64337
1074,213548,101721,47490,64337
1075,213548,101721,47490,64337
1076,213548,101721,47490,64337
1077,213548,101721,47490,64337
1078,213548,101721,47490,64337
1079,213548,101721,47490,64337
1080,213548,101721,47490,64337
1081,213548,101721,47490,64337
1082,213548,101721,47490,64337
1083,213548,101721,47490,64337
1084,213548,101721,47490,64337
1085,213548,101721,47490,64337
1086,213548,101721,47490,64337
1087,213548,101721,47490,64337
1088,213548,101721,47490,64337
1089,213548,101721,47490,64337
1090,213548,101721,47490,64337
1091,213548,101721,47490,64337
1092,213548,101721,47490,64337
1093,213548,101721,47490,64337
1094,213548,101721,47490,64337
1095,213548,101721,47490,64337
1096,213548,101721,47490,64337
1097,213548,101721,47490,64337
1098,213548,101721,47490,64337
1099,213548,101721,47490,64337
1100,213548,101721,47490,64337
1101,213548,101721,47490,64337
1102,213548,101721,47490,64337
1103,213548,101721,47490,64337
1104,213548,101721,47490,64337
1105,213548,101721,47490,64337
1106,213548,101721,47490,64337
1107,213548,101721,47490,64337
1108,213548,101721,47490,64337
1109,213548,101721,47490,64337
1110,213548,101721,47490,64337
1111,213548,101721,47490,64337
1112,213548,101721,47490,64337
1113,213548,101721,47490,64337
1114,212996,100793,47506,64697
1115,212996,100793,47506,64697
1116,212996,100793,47506,64697
1117,212996,100793,47506,64697
1118,212996,100793,47506,64697
1119,212996,100793,47506,64697
1120,212996,100793,47506,64697
1121,212996,100793,47506,64697
1122,212996,100793,47506,64697
1123,212996,100793,47506,64697
1124,212996,100793,47506,64697
1125,212996,100793,47506,64697
1126,212996,100793,47506,64697
1127,212916,100710,47509,64697
1128,212916,100710,47509,64697
1129,212916,100710,47509,64697
1130,212916,100710,47509,64697
1131,212916,100710,47509,64697
1132,212916,100710,47509,64697
1133,212916,100710,47509,64697
1134,212916,100710,47509,64697
1135,212864,100622,47515,64727
1136,212864,100622,47515,64727
1137,212864,100622,47515,64727
1138,212864,100622,47515,64727
1139,212864,100622,47515,64727
1140,212864,100622,47515,64727
1141,212864,100622,47515,64727
1142,212864,100622,47515,64727
1143,212864,100622,47515,64727
1144,212864,100622,47515,64727
1145,212864,100622,47515,64727
1146,212864,100622,47515,64727
1147,212864,100622,47515,64727
1148,212864,100622,47515,64727
1149,212864,100622,47515,64727
1150,212864,100622,47515,64727
1151,212864,100622,47515,64727
1152,212864,100622,47515,64727
1153,212864,100622,47515,64727
1154,212864,100622,47515,64727
1155,212864,100622,47515,64727
1156,212864,100622,47515,64727
1157,212864,100622,47515,64727
1158,212864,100622,47515,64727
1159,212864,100622,47515,64727
1160,212864,100622,47515,64727
1161,212864,100622,47515,64727
1162,212838,100622,47509,64707
1163,212838,100622,47509,64707
1164,212838,100622,47509,64707
1165,212838,100622,47509,64707
1166,212838,100622,47509,64707
1167,212838,100622,47509,64707
1168,212838,100622,47509,64707
1169,212838,100622,47509,64707
1170,212709,100670,47512,64527
1171,212709,100670,47512,64527
1172,212709,100670,47512,64527
1173,212709,100670,47512,64527
1174,212709,100670,47512,64527
1175,212709,100670,47512,64527
1176,212709,100670,47512,64527
1177,212709,100670,47512,64527
1178,212709,100670,47512,64527
1179,212709,100670,47512,64527
1180,212709,100670,47512,64527
1181,212709,100670,47512,64527
1182,212709,100670,47512,64527
1183,212709,100670,47512,64527
1184,212709,100670,47512,64527
1185,212709,100670,47512,64527
1186,212397,101159,47432,63806
1187,212397,101159,47432,63806
1188,212397,101159,47432,63806
1189,212397,101159,47432,63806
1190,212397,101159,47432,63806
1191,212397,101159,47432,63806
1192,212397,101159,47432,63806
1193,212397,101159,47432,63806
1194,212397,101159,47432,63806
1195,212397,101159,47432,63806
1196,212397,101159,47432,63806
1197,212397,101159,47432,63806
1198,212397,101159,47432,63806
1199,212397,101159,47432,63806
1200,212397,101159,47432,63806
1201,212319,101078,47435,63806
1202,212319,101078,47435,63806
1203,212319,101078,47435,63806
1204,212319,101078,47435,63806
1205,212319,101078,47435,63806
1206,212319,101078,47435,63806
1207,212319,101078,47435,63806
1208,212319,101078,47435,63806
1209,212319,101078,47435,63806
1210,212319,101078,47435,63806
1211,212319,101078,47435,63806
1212,212319,101078,47435,63806
1213,212319,101078,47435,63806
1214,212319,101078,47435,63806
1215,212319,101078,47435,63806
1216,211820,100502,47452,63866
1217,211820,100502,47452,63866
1218,211820,100502,47452,63866
1219,211820,100502,47452,63866
1220,211820,100502,47452,63866
1221,211820,100502,47452,63866
1222,211820,100502,47452,63866
1223,211820,100502,47452,63866
1224,211820,100502,47452,63866
1225,211820,100502,47452,63866
1226,211820,100502,47452,63866
1227,211820,100502,47452,63866
1228,211820,100502,47452,63866
1229,211820,100502,47452,63866
1230,211820,100502,47452,63866
1231,211820,100502,47452,63866
1232,211820,100502,47452,63866
1233,211820,100502,47452,63866
1234,211820,100502,47452,63866
1235,211820,100502,47452,63866
1236,211820,100502,47452,63866
1237,211820,100502,47452,63866
1238,211820,100502,47452,63866
1239,211729,100091,47441,64197
1240,211219,99355,47469,64395
1241,211219,99355,47469,64395
1242,211219,99355,47469,64395
1243,211219,99355,47469,64395
1244,211219,99355,47469,64395
1245,211219,99355,47469,64395
1246,211219,99355,47469,64395
1247,211219,99355,47469,64395
1248,211219,99355,47469,64395
1249,211219,99355,47469,64395
1250,211219,99355,47469,64395
1251,211219,99355,47469,64395
1252,211219,99355,47469,64395
1253,211219,99355,47469,64395
1254,211219,99355,47469,64395
1255,211219,99355,47469,64395
1256,211219,99355,47469,64395
1257,211219,99355,47469,64395
1258,211219,99355,47469,64395
1259,211219,99355,47469,64395
1260,211218,99355,47468,64395
1261,211218,99355,47468,64395
1262,211218,99355,47468,64395
1263,211218,99355,47468,64395
1264,211218,99355,47468,64395
1265,211218,99355,47468,64395
1266,211218,99355,47468,64395
1267,211218,99355,47468,64395
1268,211218,99355,47468,64395
1269,211218,99355,47468,64395
1270,211218,99355,47468,64395
1271,211218,99355,47468,64395
1272,211218,99355,47468,64395
1273,211218,99355,47468,64395
1274,211218,99355,47468,64395
1275,211218,99355,47468,64395
1276,211218,99355,47468,64395
1277,211218,99355,47468,64395
1278,211218,99355,47468,64395
1279,211218,99355,47468,64395
1280,211218,99355,47468,64395
1281,211218,99355,47468,64395
1282,211218,99355,47468,64395
1283,211218,99355,47468,64395
1284,211218,99355,47468,64395
1285,211144,99103,47484,64557
1286,211144,99103,47484,64557
1287,211144,99103,47484,64557
1288,211144,99103,47484,64557
1289,211144,99103,47484,64557
1290,211144,99103,47484,64557
1291,211144,99103,47484,64557
1292,211144,99103,47484,64557
1293,211144,99103,47484,64557
1294,211144,99103,47484,64557
1295,211144,99103,47484,64557
1296,211033,98991,47485,64557
1297,211033,98991,47485,64557
1298,211033,98991,47485,64557
1299,211033,98991,47485,64557
1300,211033,98991,47485,64557
1301,211033,98991,47485,64557
1302,211033,98991,47485,64557
1303,211033,98991,47485,64557
1304,211033,98991,47485,64557
1305,211033,98991,47485,64557
1306,211033,98991,47485,64557
1307,211033,98991,47485,64557
1308,211033,98991,47485,64557
1309,211033,98991,47485,64557
1310,211033,98991,47485,64557
1311,211033,98991,47485,64557
1312,210563,98487,47489,64587
1313,210563,98487,47489,64587
1314,210563,98487,47489,64587
1315,210563,98487,47489,64587
1316,210563,98487,47489,64587
1317,210563,98487,47489,64587
1318,210563,98487,47489,64587
1319,210563,98487,47489,64587
1320,210563,98487,47489,64587
1321,210563,98487,47489,64587
1322,210563,98487,47489,64587
1323,210563,98487,47489,64587
1324,210563,98487,47489,64587
1325,210563,98487,47489,64587
1326,210563,98487,47489,64587
1327,210563,98487,47489,64587
1328,210563,98487,47489,64587
1329,210563,98487,47489,64587
1330,210563,98487,47489,64587
1331,210563,98487,47489,64587
1332,210563,98487,47489,64587
1333,210563,98487,47489,64587
1334,210563,98487,47489,64587
1335,210563,98487,47489,64587
1336,210563,98487,47489,64587
1337,210563,98487,47489,64587
1338,210563,98487,47489,64587
1339,210563,98487,47489,64587
1340,210563,98487,47489,64587
1341,210407,98297,47492,64618
1342,210327,98176,47504,64647
1343,210327,98176,47504,64647
1344,210327,98176,47504,64647
1345,210327,98176,47504,64647
1346,210327,98176,47504,64647
1347,210327,98176,47504,64647
1348,210327,98176,47504,64647
1349,210293,98056,47530,64707
1350,210293,98056,47530,64707
1351,210293,98056,47530,64707
1352,210293,98056,47530,64707
1353,210293,98056,47530,64707
1354,210293,98056,47530,64707
1355,210293,98056,47530,64707
1356,210293,98056,47530,64707
1357,210293,98056,47530,64707
1358,210293,98056,47530,64707
1359,210293,98056,47530,64707
1360,210293,98056,47530,64707
1361,210210,98056,47537,64617
1362,210210,98056,47537,64617
1363,210210,98056,47537,64617
1364,210210,98056,47537,64617
1365,210210,98056,47537,64617
1366,210210,98056,47537,64617
1367,210210,98056,47537,64617
1368,210210,98056,47537,64617
1369,210210,98056,47537,64617
1370,210210,98056,47537,64617
1371,210210,98056,47537,64617
1372,210063,98044,47535,64484
1373,210063,98044,47535,64484
1374,210063,98044,47535,64484
1375,210063,98044,47535,64484
1376,210063,98044,47535,64484
1377,210063,98044,47535,64484
1378,210063,98044,47535,64484
1379,210063,98044,47535,64484
1380,210063,98044,47535,64484
1381,210063,98044,47535,64484
1382,210063,98044,47535,64484
1383,210063,98044,47535,64484
1384,210063,98044,47535,64484
1385,210063,98044,47535,64484
1386,210063,98044,47535,64484
1387,210063,98044,47535,64484
1388,210063,98044,47535,64484
1389,210063,98044,47535,64484
1390,210063,98044,47535,64484
1391,210061,98044,47533,64484
1392,210061,98044,47533,64484
1393,210061,98044,47533,64484
1394,210061,98044,47533,64484
1395,210061,98044,47533,64484
1396,210061,98044,47533,64484
1397,210061,98044,47533,64484
1398,210061,98044,47533,64484
1399,210061,98044,47533,64484
1400,210061,98044,47533,64484
1401,210061,98044,47533,64484
1402,210061,98044,47533,64484
1403,210061,98044,47533,64484
1404,210061,98044,47533,64484
1405,210061,98044,47533,64484
1406,210061,98044,47533,64484
1407,210061,98044,47533,64484
1408,210061,98044,47533,64484
1409,210061,98044,47533,64484
1410,210061,98044,47533,64484
1411,210061,98044,47533,64484
1412,210061,98044,47533,64484
1413,210061,98044,47533,64484
1414,210061,98044,47533,64484
1415,210061,98044,47533,64484
1416,210061,98044,47533,64484
1417,210061,98044,47533,64484
1418,210061,98044,47533,64484
1419,210061,98044,47533,64484
1420,210061,98044,47533,64484
1421,210061,98044,47533,64484
1422,210061,98044,47533,64484
1423,210061,98044,47533,64484
1424,210061,98044,47533,64484
1425,210061,98044,47533,64484
1426,210061,98044,47533,64484
1427,210061,98044,47533,64484
1428,210061,98044,47533,64484
1429,210061,98044,47533,64484
1430,210061,98044,47533,64484
1431,209689,97669,47536,64484
1432,209689,97669,47536,64484
1433,209689,97669,47536,64484
1434,209689,97669,47536,64484
1435,209689,97669,47536,64484
1436,209689,97669,47536,64484
1437,209688,97674,47530,64484
1438,209688,97674,47530,64484
1439,209688,97674,47530,64484
1440,209688,97674,47530,64484
1441,209688,97674,47530,64484
1442,209688,97674,47530,64484
1443,209688,97674,47530,64484
1444,209688,97674,47530,64484
1445,209682,97665,47533,64484
1446,209682,97665,47533,64484
1447,209682,97665,47533,64484
1448,209267,97224,47547,64496
1449,209267,97224,47547,64496
1450,209267,97224,47547,64496
1451,209267,97224,47547,64496
1452,209267,97224,47547,64496
1453,209267,97224,47547,64496
1454,209267,97224,47547,64496
1455,209267,97224,47547,64496
1456,209267,97224,47547,64496
1457,209267,97224,47547,64496
1458,209267,97224,47547,64496
1459,209267,97224,47547,64496
1460,209267,97224,47547,64496
1461,209267,97224,47547,64496
1462,209267,97224,47547,64496
1463,209267,97224,47547,64496
1464,209267,97224,47547,64496
1465,209267,97224,47547,64496
1466,209267,97224,47547,64496
1467,209267,97224,47547,64496
1468,209267,97224,47547,64496
1469,209267,97224,47547,64496
1470,209265,97224,47545,64496
1471,209265,97224,47545,64496
1472,209187,97034,47557,64596
1473,209187,97034,47557,64596
1474,209187,97034,47557,64596
1475,209187,97034,47557,64596
1476,209187,97034,47557,64596
1477,209187,97034,47557,64596
1478,209187,97034,47557,64596
1479,209187,97034,47557,64596
1480,209187,97034,47557,64596
1481,209187,97034,47557,64596
1482,209187,97034,47557,64596
1483,209187,97034,47557,64596
1484,209187,97034,47557,64596
1485,209187,97034,47557,64596
1486,209187,97034,47557,64596
1487,209187,97034,47557,64596
1488,209187,97034,47557,64596
1489,209187,97034,47557,64596
1490,209187,97034,47557,64596
1491,209187,97034,47557,64596
1492,209187,97034,47557,64596
1493,209187,97034,47557,64596
1494,209187,97034,47557,64596
