group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
1004|351|448|54|97|27|5|385|4|München-Daglfing.7909.Departure->107983.26.Trip->München-Pasing.7935.Arrival->München-Pasing.7942.Departure->137444.7.Trip->München Hbf.7949.Arrival->.14.Walk->München Hbf Gl.27-36.7963.Departure->110383.91.Trip->Regensburg Hbf.8054.Arrival->Regensburg Hbf.8067.Departure->76062.199.Trip->Wien Hbf.8266.Arrival->.8.Walk->Wien Hbf/Südtiroler Pl. (Tiefgeschoß Straßenbahn).8274.Departure->51802.4.Trip->Wien Matzleinsdorfer Platz (Tiefgeschoß).8278.Arrival->.7.Walk->Wien Matzleinsdorfer Platz.8286.Departure->60214.2.Trip->Wien Hbf (Bahnsteige 1-2).8288.Arrival->.8.Walk->Wien Hbf.8296.Departure->76271.43.Trip->Marchegg.8339.Arrival->Marchegg.8344.Departure->55148.13.Trip->Weikendorf.8357.Arrival
1003|351|388|53|37|10|14|312|2|München-Daglfing.7909.Departure->107983.6.Trip->München Ost.7915.Arrival->München Ost.7926.Departure->92804.9.Trip->München Hbf.7935.Arrival->München Hbf.7950.Departure->3209.233.Trip->Wien Meidling.8183.Arrival->.8.Walk->Wien Schedifkaplatz (WLB/Darnautgasse).8194.Departure->50659.3.Trip->Wien Dörfelstraße (Steinackergasse).8197.Arrival->.23.Walk->Wien Meidling.8220.Departure->56767.5.Trip->Wien Hbf.8225.Arrival->Wien Hbf.8236.Departure->76269.43.Trip->Marchegg.8279.Arrival->Marchegg.8284.Departure->55130.13.Trip->Weikendorf.8297.Arrival
1002|351|1768|54|1417|403|4|740|2|München-Daglfing.7909.Departure->107983.26.Trip->München-Pasing.7935.Arrival->München-Pasing.7942.Departure->137444.7.Trip->München Hbf.7949.Arrival->München Hbf.7967.Departure->137343.217.Trip->Bitterfeld.8184.Arrival->Bitterfeld.8194.Departure->137966.23.Trip->Leipzig Hbf.8217.Arrival->.938.Walk->Leipzig Hbf Goethestraße.9155.Departure->137084.175.Trip->Praha hl.n. (Autobusová St. Wilsonova).9330.Arrival->.21.Walk->Praha hl.n..9351.Departure->75263.238.Trip->Wien Hbf.9589.Arrival->Wien Hbf.9596.Departure->59681.4.Trip->Wien Simmering.9600.Arrival->Wien Simmering.9622.Departure->76268.37.Trip->Marchegg.9659.Arrival->Marchegg.9664.Departure->55132.13.Trip->Weikendorf.9677.Arrival
1001|351|388|54|37|10|1|318|3|München-Daglfing.7909.Departure->107983.6.Trip->München Ost.7915.Arrival->München Ost.7924.Departure->92881.98.Trip->Salzburg Hbf.8022.Arrival->.18.Walk->Salzburg Hbf (Bahnsteige 11-12).8040.Departure->62472.2.Trip->Salzburg Itzling.8042.Arrival->Salzburg Itzling.8052.Departure->62434.2.Trip->Salzburg Hbf (Bahnsteige 11-12).8054.Arrival->.8.Walk->Salzburg Hbf.8062.Departure->54266.97.Trip->Amstetten NÖ.8159.Arrival->Amstetten NÖ.8166.Departure->56767.52.Trip->Wien Meidling.8218.Arrival->Wien Meidling.8223.Departure->60157.5.Trip->Wien Hbf (Bahnsteige 1-2).8228.Arrival->.8.Walk->Wien Hbf.8236.Departure->76269.43.Trip->Marchegg.8279.Arrival->Marchegg.8284.Departure->55130.13.Trip->Weikendorf.8297.Arrival
1000|351|388|55|37|10|18|311|2|München-Daglfing.7909.Departure->107983.6.Trip->München Ost.7915.Arrival->München Ost.7926.Departure->92804.9.Trip->München Hbf.7935.Arrival->München Hbf.7950.Departure->3209.233.Trip->Wien Meidling.8183.Arrival->.20.Walk->Wien Dörfelstraße (Meidling Bahnhof).8210.Departure->48754.2.Trip->Wien Meidling Bf (Eichenstraße/Straßenbahn).8212.Arrival->.5.Walk->Wien Meidling.8217.Departure->56681.5.Trip->Wien Hbf.8222.Arrival->Wien Hbf.8236.Departure->76269.43.Trip->Marchegg.8279.Arrival->Marchegg.8284.Departure->55130.13.Trip->Weikendorf.8297.Arrival
999|351|388|55|37|10|18|311|2|München-Daglfing.7909.Departure->107983.6.Trip->München Ost.7915.Arrival->München Ost.7926.Departure->92804.9.Trip->München Hbf.7935.Arrival->München Hbf.7950.Departure->3209.233.Trip->Wien Meidling.8183.Arrival->.20.Walk->Wien Dörfelstraße (Meidling Bahnhof).8210.Departure->48754.2.Trip->Wien Meidling Bf (Eichenstraße/Straßenbahn).8212.Arrival->.5.Walk->Wien Meidling.8217.Departure->56681.5.Trip->Wien Hbf.8222.Arrival->Wien Hbf.8236.Departure->76269.43.Trip->Marchegg.8279.Arrival->Marchegg.8284.Departure->55130.13.Trip->Weikendorf.8297.Arrival
997|351|388|48|37|10|9|330|1|München-Daglfing.7909.Departure->107983.6.Trip->München Ost.7915.Arrival->München Ost.7926.Departure->92804.9.Trip->München Hbf.7935.Arrival->München Hbf.7950.Departure->3209.88.Trip->Salzburg Hbf.8038.Arrival->Salzburg Hbf.8052.Departure->56767.166.Trip->Wien Meidling.8218.Arrival->Wien Meidling.8223.Departure->60157.5.Trip->Wien Hbf (Bahnsteige 1-2).8228.Arrival->.8.Walk->Wien Hbf.8236.Departure->76269.43.Trip->Marchegg.8279.Arrival->Marchegg.8284.Departure->55130.13.Trip->Weikendorf.8297.Arrival
998|351|388|46|37|10|15|332|0|München-Daglfing.7909.Departure->107983.6.Trip->München Ost.7915.Arrival->München Ost.7926.Departure->92804.9.Trip->München Hbf.7935.Arrival->München Hbf.7950.Departure->3209.88.Trip->Salzburg Hbf.8038.Arrival->Salzburg Hbf.8052.Departure->56767.173.Trip->Wien Hbf.8225.Arrival->Wien Hbf.8236.Departure->76269.43.Trip->Marchegg.8279.Arrival->Marchegg.8284.Departure->55130.13.Trip->Weikendorf.8297.Arrival
993|86|310|45|224|260|0|172|0|Duisburg Hbf.7733.Arrival->137653.37.Trip->Dortmund Hbf.7770.Arrival->Dortmund Hbf.7777.Departure->87274.14.Trip->Lünen Hbf.7791.Arrival->Lünen Hbf.7810.Departure->130267.43.Trip->Coesfeld(Westf).7853.Arrival->Coesfeld(Westf).7860.Departure->130267.28.Trip->Epe(Westf).7888.Arrival->Epe(Westf).7948.Departure->130273.5.Trip->Gronau(Westf).7953.Arrival->Gronau(Westf).7964.Departure->128627.39.Trip->Altenberge.8003.Arrival->Altenberge.8037.Departure->128777.6.Trip->Münster-Häger.8043.Arrival
996|351|448|50|97|27|13|376|2|München-Daglfing.7909.Departure->107983.26.Trip->München-Pasing.7935.Arrival->München-Pasing.7942.Departure->137444.7.Trip->München Hbf.7949.Arrival->.14.Walk->München Hbf Gl.27-36.7963.Departure->110383.91.Trip->Regensburg Hbf.8054.Arrival->Regensburg Hbf.8067.Departure->76062.118.Trip->Linz Hbf.8185.Arrival->Linz Hbf.8194.Departure->54270.78.Trip->Wien Hbf (Bahnsteige 1-2).8272.Arrival->.18.Walk->Wien Hbf.8296.Departure->76271.43.Trip->Marchegg.8339.Arrival->Marchegg.8344.Departure->55148.13.Trip->Weikendorf.8357.Arrival
992|108|148|59|40|37|5|78|1|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf (tief).7799.Departure->107034.1.Trip->München Karlsplatz.7800.Arrival->München Karlsplatz.7821.Departure->106993.1.Trip->München Marienplatz.7822.Arrival->München Marienplatz.7843.Departure->107041.4.Trip->München Ost.7847.Arrival->München Ost.7854.Departure->141760.1.Trip->München St.Martin-Str..7855.Arrival->München St.Martin-Str..7860.Departure->106433.28.Trip->Aying.7888.Arrival
991|108|210|59|102|94|4|94|1|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf (tief).7799.Departure->107034.8.Trip->München Ost.7807.Arrival->München Ost.7814.Departure->141778.32.Trip->Holzkirchen.7846.Arrival->Holzkirchen.7858.Departure->97272.5.Trip->Kreuzstraße.7863.Arrival->Kreuzstraße.7884.Departure->106588.5.Trip->Peiß.7889.Arrival->Peiß.7949.Departure->106575.1.Trip->Aying.7950.Arrival
990|108|148|60|40|37|14|91|1|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf Gl.27-36.7804.Departure->138.4.Trip->München Donnersbergerbrücke.7808.Arrival->München Donnersbergerbrücke.7816.Departure->106993.8.Trip->München Isartor.7824.Arrival->München Isartor.7852.Departure->106433.36.Trip->Aying.7888.Arrival
995|351|388|55|37|10|17|315|2|München-Daglfing.7909.Departure->107983.6.Trip->München Ost.7915.Arrival->München Ost.7926.Departure->92804.9.Trip->München Hbf.7935.Arrival->München Hbf.7950.Departure->3209.240.Trip->Wien Hbf.8190.Arrival->.12.Walk->Wien Hbf/Südtiroler Platz (U1).8205.Departure->53943.2.Trip->Wien Keplerplatz (U1).8207.Arrival->Wien Keplerplatz (U1).8215.Departure->51864.2.Trip->Wien Hbf/Südtiroler Platz (U1).8217.Arrival->.13.Walk->Wien Hbf.8236.Departure->76269.43.Trip->Marchegg.8279.Arrival->Marchegg.8284.Departure->55130.13.Trip->Weikendorf.8297.Arrival
989|108|148|60|40|37|13|79|1|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf (tief).7799.Departure->107034.1.Trip->München Karlsplatz.7800.Arrival->München Karlsplatz.7825.Departure->107245.1.Trip->München Marienplatz.7826.Arrival->München Marienplatz.7843.Departure->107041.4.Trip->München Ost.7847.Arrival->München Ost.7858.Departure->106433.30.Trip->Aying.7888.Arrival
994|351|388|55|37|10|7|318|4|München-Daglfing.7909.Departure->107983.6.Trip->München Ost.7915.Arrival->München Ost.7924.Departure->92881.98.Trip->Salzburg Hbf.8022.Arrival->.18.Walk->Salzburg Hbf (Bahnsteige 11-12).8040.Departure->62472.2.Trip->Salzburg Itzling.8042.Arrival->Salzburg Itzling.8052.Departure->62434.2.Trip->Salzburg Hbf (Bahnsteige 11-12).8054.Arrival->.8.Walk->Salzburg Hbf.8062.Departure->54266.152.Trip->Wien Quartier Belvedere.8214.Arrival->.6.Walk->Wien Quartier Belvedere Bahnhst (Wiedner Gürtel).8220.Departure->51646.2.Trip->Wien Hbf/Südtiroler Pl. (Tiefgeschoß Straßenbahn).8222.Arrival->.8.Walk->Wien Hbf.8236.Departure->76269.43.Trip->Marchegg.8279.Arrival->Marchegg.8284.Departure->55130.13.Trip->Weikendorf.8297.Arrival
988|108|150|51|42|38|26|81|1|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf Gl.27-36.7804.Departure->4076.27.Trip->Holzkirchen.7831.Arrival->Holzkirchen.7837.Departure->97270.5.Trip->Kreuzstraße.7842.Arrival->Kreuzstraße.7884.Departure->106588.6.Trip->Aying.7890.Arrival
984|41|142|41|101|246|9|49|1|München Hbf.7748.Arrival->.59.Walk->München Hbf Gl.5-10.7807.Departure->105908.8.Trip->München Ost.7815.Arrival->München Ost.7824.Departure->106279.29.Trip->München Flughafen Besucherpark.7853.Arrival->München Flughafen Besucherpark.7873.Departure->107749.6.Trip->Neufahrn(b Freising).7879.Arrival->Neufahrn(b Freising).7884.Departure->107806.6.Trip->Lohhof.7890.Arrival
987|108|148|60|40|37|9|91|1|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf Gl.27-36.7804.Departure->4076.4.Trip->München Donnersbergerbrücke.7808.Arrival->München Donnersbergerbrücke.7816.Departure->106993.8.Trip->München Isartor.7824.Arrival->München Isartor.7844.Departure->107041.2.Trip->München Rosenheimer Platz.7846.Arrival->München Rosenheimer Platz.7854.Departure->106433.34.Trip->Aying.7888.Arrival
986|184|204|49|20|10|19|156|1|Erlangen.7775.Arrival->137356.129.Trip->München Hbf.7904.Arrival->.15.Walk->München Hbf Gl.27-36.7922.Departure->106970.2.Trip->München Donnersbergerbrücke.7924.Arrival->München Donnersbergerbrücke.7947.Departure->107945.3.Trip->München-Laim.7950.Arrival->München-Laim.7957.Departure->107631.22.Trip->Röhrmoos.7979.Arrival
985|108|108|34|0|0|1|80|0|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->München Hbf.7795.Departure->92889.8.Trip->München Ost.7803.Arrival->München Ost.7814.Departure->141778.3.Trip->München-Giesing.7817.Arrival->München-Giesing.7822.Departure->141751.26.Trip->Aying.7848.Arrival
983|108|148|60|40|37|21|79|0|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->München Hbf.7795.Departure->92889.8.Trip->München Ost.7803.Arrival->München Ost.7814.Departure->141778.3.Trip->München-Giesing.7817.Arrival->München-Giesing.7822.Departure->141751.8.Trip->Neubiberg.7830.Arrival->Neubiberg.7871.Departure->106433.17.Trip->Aying.7888.Arrival
982|108|148|57|40|37|8|98|1|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf Gl.27-36.7799.Departure->108260.5.Trip->München-Pasing.7804.Arrival->München-Pasing.7813.Departure->107245.16.Trip->München Rosenheimer Platz.7829.Arrival->München Rosenheimer Platz.7854.Departure->106433.34.Trip->Aying.7888.Arrival
978|72|142|37|70|97|18|101|0|München Hbf.7723.Departure->92851.44.Trip->Rosenheim.7767.Arrival->Rosenheim.7774.Departure->105627.24.Trip->Wasserburg(Inn)Bf.7798.Arrival->Wasserburg(Inn)Bf.7810.Departure->105350.33.Trip->Grafing Stadt.7843.Arrival
980|184|204|46|20|10|4|174|0|Erlangen.7775.Arrival->137356.129.Trip->München Hbf.7904.Arrival->München Hbf.7915.Departure->92881.8.Trip->München Ost.7923.Arrival->München Ost.7933.Departure->106959.1.Trip->München Rosenheimer Platz.7934.Arrival->München Rosenheimer Platz.7943.Departure->107631.36.Trip->Röhrmoos.7979.Arrival
981|184|244|50|60|32|18|126|2|Erlangen.7775.Arrival->137356.19.Trip->Nürnberg Hbf.7794.Arrival->Nürnberg Hbf.7807.Departure->137506.63.Trip->München Hbf.7870.Arrival->.57.Walk->München Hbf Gl.5-10.7927.Departure->105930.8.Trip->München Ost.7935.Arrival->München Ost.7948.Departure->105913.9.Trip->München Hbf Gl.5-10.7957.Arrival->.15.Walk->München Hbf.7980.Departure->110891.20.Trip->Petershausen(Obb).8000.Arrival->Petershausen(Obb).8012.Departure->107574.7.Trip->Röhrmoos.8019.Arrival
979|108|148|59|40|37|7|90|1|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf Gl.27-36.7804.Departure->138.4.Trip->München Donnersbergerbrücke.7808.Arrival->München Donnersbergerbrücke.7816.Departure->106993.3.Trip->München Hbf (tief).7819.Arrival->München Hbf (tief).7839.Departure->107041.3.Trip->München Marienplatz.7842.Arrival->München Marienplatz.7851.Departure->106433.37.Trip->Aying.7888.Arrival
976|184|204|42|20|10|3|167|1|Erlangen.7775.Arrival->137356.74.Trip->Donauwörth.7849.Arrival->Donauwörth.7858.Departure->108583.32.Trip->Augsburg Hbf.7890.Arrival->Augsburg Hbf.7901.Departure->137812.32.Trip->München Hbf.7933.Arrival->.10.Walk->München Hbf (tief).7943.Departure->106090.5.Trip->München Hirschgarten.7948.Arrival->München Hirschgarten.7955.Departure->107631.24.Trip->Röhrmoos.7979.Arrival
975|184|164|50|-20|-10|24|99|0|Erlangen.7775.Arrival->137356.19.Trip->Nürnberg Hbf.7794.Arrival->Nürnberg Hbf.7807.Departure->137506.63.Trip->München Hbf.7870.Arrival->München Hbf.7885.Departure->108533.11.Trip->Dachau Bahnhof.7896.Arrival->Dachau Bahnhof.7912.Departure->107623.3.Trip->Hebertshausen.7915.Arrival->Hebertshausen.7936.Departure->107491.3.Trip->Röhrmoos.7939.Arrival
977|108|108|52|0|0|15|60|1|München Hbf.7748.Arrival->.11.Walk->München Hbf (tief).7759.Departure->106999.8.Trip->München Ost.7767.Arrival->München Ost.7781.Departure->107493.30.Trip->Dachau Bahnhof.7811.Arrival->Dachau Bahnhof.7834.Departure->107471.22.Trip->Arnbach.7856.Arrival
974|184|204|47|20|10|5|176|0|Erlangen.7775.Arrival->137356.120.Trip->München-Pasing.7895.Arrival->München-Pasing.7905.Departure->106267.19.Trip->München Ost.7924.Arrival->München Ost.7935.Departure->106090.3.Trip->München Isartor.7938.Arrival->München Isartor.7945.Departure->107631.34.Trip->Röhrmoos.7979.Arrival
972|184|204|50|20|10|17|157|1|Erlangen.7775.Arrival->137356.129.Trip->München Hbf.7904.Arrival->.14.Walk->München Hbf (tief).7918.Departure->107288.1.Trip->München Hackerbrücke.7919.Arrival->München Hackerbrücke.7943.Departure->106959.5.Trip->München-Laim.7948.Arrival->München-Laim.7957.Departure->107631.22.Trip->Röhrmoos.7979.Arrival
973|184|184|44|0|0|21|130|0|Erlangen.7775.Arrival->137356.19.Trip->Nürnberg Hbf.7794.Arrival->Nürnberg Hbf.7808.Departure->110689.42.Trip->Ingolstadt Nord.7850.Arrival->Ingolstadt Nord.7880.Departure->108544.62.Trip->Dachau Bahnhof.7942.Arrival->Dachau Bahnhof.7952.Departure->107476.7.Trip->Röhrmoos.7959.Arrival
971|184|184|49|0|0|9|130|2|Erlangen.7775.Arrival->137356.19.Trip->Nürnberg Hbf.7794.Arrival->Nürnberg Hbf.7807.Departure->137506.63.Trip->München Hbf.7870.Arrival->.13.Walk->München Hbf (tief).7883.Departure->107182.1.Trip->München Karlsplatz.7884.Arrival->München Karlsplatz.7890.Departure->106639.1.Trip->München Hbf (tief).7891.Arrival->.12.Walk->München Hbf.7903.Departure->92837.8.Trip->München Ost.7911.Arrival->München Ost.7921.Departure->107476.38.Trip->Röhrmoos.7959.Arrival
970|184|204|49|20|10|13|155|1|Erlangen.7775.Arrival->137356.129.Trip->München Hbf.7904.Arrival->.15.Walk->München Hbf Gl.27-36.7922.Departure->106970.2.Trip->München Donnersbergerbrücke.7924.Arrival->München Donnersbergerbrücke.7941.Departure->107382.1.Trip->München Hirschgarten.7942.Arrival->München Hirschgarten.7947.Departure->106959.1.Trip->München-Laim.7948.Arrival->München-Laim.7957.Departure->107631.22.Trip->Röhrmoos.7979.Arrival
967|469|469|59|0|0|11|417|1|Eglharting.7800.Departure->106624.21.Trip->München Ost.7821.Arrival->München Ost.7835.Departure->76582.8.Trip->München Hbf.7843.Arrival->München Hbf.7853.Departure->137411.261.Trip->Köln Messe/Deutz Gl.11-12.8114.Arrival->.9.Walk->Köln Messe/Deutz.8124.Departure->97695.118.Trip->Münster(Westf)Hbf.8242.Arrival->Münster(Westf)Hbf.8255.Departure->100159.3.Trip->Münster(W)Zentrum Nord.8258.Arrival->Münster(W)Zentrum Nord.8263.Departure->130211.6.Trip->Münster-Häger.8269.Arrival
966|469|739|60|270|57|4|659|3|Eglharting.7800.Departure->106624.21.Trip->München Ost.7821.Arrival->München Ost.7828.Departure->105915.10.Trip->München Hbf Gl.5-10.7838.Arrival->.15.Walk->München Hbf.7853.Departure->137411.261.Trip->Köln Messe/Deutz Gl.11-12.8114.Arrival->.13.Walk->Köln Hbf.8127.Departure->127414.2.Trip->Köln Messe/Deutz Gl. 9-10.8129.Arrival->.19.Walk->Köln Hbf.8148.Departure->2027.160.Trip->Hannover Hbf.8308.Arrival->Hannover Hbf.8316.Departure->5255.70.Trip->Hamburg-Harburg.8386.Arrival->Hamburg-Harburg.8397.Departure->137654.124.Trip->Münster(Westf)Hbf.8521.Arrival->Münster(Westf)Hbf.8528.Departure->128670.11.Trip->Münster-Häger.8539.Arrival
969|184|204|46|20|10|4|174|0|Erlangen.7775.Arrival->137356.129.Trip->München Hbf.7904.Arrival->München Hbf.7915.Departure->92881.8.Trip->München Ost.7923.Arrival->München Ost.7937.Departure->108058.3.Trip->München Isartor.7940.Arrival->München Isartor.7945.Departure->107631.34.Trip->Röhrmoos.7979.Arrival
968|184|224|49|40|21|1|173|0|Erlangen.7775.Arrival->137356.129.Trip->München Hbf.7904.Arrival->München Hbf.7915.Departure->92881.8.Trip->München Ost.7923.Arrival->München Ost.7933.Departure->106959.15.Trip->München-Laim.7948.Arrival->München-Laim.7957.Departure->107631.2.Trip->München-Obermenzing.7959.Arrival->München-Obermenzing.7980.Departure->107485.19.Trip->Röhrmoos.7999.Arrival
963|479|479|57|0|0|14|422|0|Eglharting.7820.Departure->106677.21.Trip->München Ost.7841.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7880.Departure->138264.255.Trip->Hannover Hbf.8135.Arrival->Hannover Hbf.8143.Departure->138150.99.Trip->Rheine.8242.Arrival->Rheine.8249.Departure->86899.27.Trip->Münster(Westf)Hbf.8276.Arrival->Münster(Westf)Hbf.8288.Departure->128676.11.Trip->Münster-Häger.8299.Arrival
962|469|559|59|90|19|16|488|0|Eglharting.7800.Departure->106624.10.Trip->Haar.7810.Arrival->Haar.7830.Departure->106677.11.Trip->München Ost.7841.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7880.Departure->138264.323.Trip->Hamburg-Harburg.8203.Arrival->Hamburg-Harburg.8217.Departure->137698.124.Trip->Münster(Westf)Hbf.8341.Arrival->Münster(Westf)Hbf.8348.Departure->128656.11.Trip->Münster-Häger.8359.Arrival
959|10|40|32|30|300|7|10|1|München-Pasing.7700.Departure->108327.5.Trip->München Hbf Gl.27-36.7705.Arrival->.10.Walk->München Hbf (tief).7717.Departure->106559.3.Trip->München Donnersbergerbrücke.7720.Arrival->München Donnersbergerbrücke.7725.Departure->106889.1.Trip->München Hirschgarten.7726.Arrival->München Hirschgarten.7737.Departure->141769.1.Trip->München-Laim.7738.Arrival
958|32|112|53|80|250|7|25|3|München Hbf.7748.Arrival->.14.Walk->München Hbf Gl.27-36.7762.Departure->107091.2.Trip->München Donnersbergerbrücke.7764.Arrival->München Donnersbergerbrücke.7773.Departure->92743.3.Trip->München Hbf Gl.27-36.7776.Arrival->.23.Walk->München Hbf (tief).7799.Departure->107034.1.Trip->München Karlsplatz.7800.Arrival->München Karlsplatz.7816.Departure->107339.1.Trip->München Hbf (tief).7817.Arrival->.11.Walk->München Hbf.7835.Departure->4585.7.Trip->München-Pasing.7842.Arrival->München-Pasing.7849.Departure->141759.11.Trip->Olching.7860.Arrival
957|13|94|46|81|623|6|33|1|München Hbf.7748.Arrival->.11.Walk->München Hbf (tief).7759.Departure->106999.3.Trip->München Marienplatz.7762.Arrival->München Marienplatz.7783.Departure->107032.4.Trip->München Ost.7787.Arrival->München Ost.7797.Departure->108009.18.Trip->München-Pasing.7815.Arrival->München-Pasing.7825.Departure->75468.6.Trip->München Hbf Gl.27-36.7831.Arrival->München Hbf Gl.27-36.7840.Departure->4082.2.Trip->München Donnersbergerbrücke.7842.Arrival
