edge_index|duration|capacity|utilization
EdgeIndex(3221521)|3|165|2
EdgeIndex(42213)|3|459|3
EdgeIndex(2626297)|3|282|4
EdgeIndex(2696941)|3|305|26
EdgeIndex(2695023)|6|227|33
EdgeIndex(1712111)|5|321|1
EdgeIndex(3052917)|1|399|8
EdgeIndex(2346557)|15|200|10
EdgeIndex(15733)|15|168|18
EdgeIndex(2862249)|3|227|15
EdgeIndex(2601001)|1|300|1
EdgeIndex(3395593)|37|440|61
EdgeIndex(3394453)|63|347|33
EdgeIndex(2544391)|6|353|1
EdgeIndex(3488183)|2|158|13
EdgeIndex(49077)|27|472|1
EdgeIndex(2694543)|15|170|53
EdgeIndex(3385011)|4|188|14
EdgeIndex(2597627)|1|410|8
EdgeIndex(3015013)|10|272|3
EdgeIndex(2588479)|2|294|24
EdgeIndex(3405581)|19|200|3
EdgeIndex(3289185)|3|236|24
EdgeIndex(3272331)|6|179|35
EdgeIndex(327255)|5|168|17
EdgeIndex(76025)|19|0|1
EdgeIndex(3401171)|6|305|18
EdgeIndex(1724499)|5|113|18
EdgeIndex(3395635)|44|591|9
EdgeIndex(116789)|4|0|3
EdgeIndex(1734205)|28|287|6
EdgeIndex(2678515)|3|88|8
EdgeIndex(2685079)|5|160|34
EdgeIndex(3389849)|85|202|3
EdgeIndex(117085)|7|281|28
EdgeIndex(3459857)|4|204|4
EdgeIndex(2644811)|8|186|14
EdgeIndex(3439461)|6|50|6
EdgeIndex(117089)|13|281|28
EdgeIndex(2545749)|1|159|2
EdgeIndex(410641)|3|231|4
EdgeIndex(30669)|20|81|1
EdgeIndex(1464815)|7|112|10
EdgeIndex(2607501)|3|338|6
EdgeIndex(2608993)|4|280|3
EdgeIndex(1713677)|30|591|2
EdgeIndex(3401781)|51|208|3
EdgeIndex(3326225)|2|186|1
EdgeIndex(2624135)|3|272|11
EdgeIndex(2809725)|5|49|3
EdgeIndex(2446107)|5|236|4
EdgeIndex(2324387)|7|24|3
EdgeIndex(50601)|24|195|3
EdgeIndex(1431657)|3|218|50
EdgeIndex(2155465)|4|234|31
EdgeIndex(2588199)|2|317|2
EdgeIndex(2568467)|4|397|51
EdgeIndex(3414329)|27|9|23
EdgeIndex(3473237)|3|92|6
EdgeIndex(1827399)|2|279|19
EdgeIndex(875301)|8|185|18
EdgeIndex(2523101)|3|212|36
EdgeIndex(1345747)|5|252|33
EdgeIndex(48761)|28|137|2
EdgeIndex(2631731)|3|315|1
EdgeIndex(2566143)|1|264|1
EdgeIndex(1713671)|13|454|2
EdgeIndex(2262987)|7|240|4
EdgeIndex(2587013)|1|264|10
EdgeIndex(2638789)|1|447|2
EdgeIndex(2228469)|6|111|3
EdgeIndex(1713683)|31|591|2
EdgeIndex(3390667)|23|0|19
EdgeIndex(2616125)|2|315|1
EdgeIndex(3393323)|53|377|24
EdgeIndex(320419)|6|177|9
EdgeIndex(3322499)|9|46|4
EdgeIndex(1297087)|4|157|11
EdgeIndex(3488189)|3|158|13
EdgeIndex(2870031)|11|53|1
EdgeIndex(2597613)|2|420|8
EdgeIndex(846855)|5|225|27
EdgeIndex(3399297)|21|26|4
EdgeIndex(2594307)|1|235|10
EdgeIndex(662431)|2|288|2
EdgeIndex(38443)|28|33|1
EdgeIndex(3404147)|12|46|2
EdgeIndex(2868767)|7|124|3
EdgeIndex(1758765)|15|395|2
EdgeIndex(2685189)|5|58|26
EdgeIndex(3487847)|1|280|19
EdgeIndex(3487913)|2|224|4
EdgeIndex(3411421)|13|0|1
EdgeIndex(2324383)|8|3|3
EdgeIndex(2229417)|5|194|2
EdgeIndex(1529573)|5|204|1
EdgeIndex(160623)|6|29|3
EdgeIndex(3411939)|33|0|5
EdgeIndex(3071831)|6|267|27
EdgeIndex(2887047)|3|220|6
EdgeIndex(3199799)|3|207|1
EdgeIndex(846861)|6|225|27
EdgeIndex(1754991)|3|133|8
EdgeIndex(2801371)|4|227|3
EdgeIndex(2226709)|3|27|8
EdgeIndex(2229207)|8|179|49
EdgeIndex(2626363)|5|366|10
EdgeIndex(2887045)|3|220|6
EdgeIndex(2623271)|2|332|8
EdgeIndex(1724513)|3|137|18
EdgeIndex(3390669)|3|0|19
EdgeIndex(3404025)|20|57|4
EdgeIndex(2977061)|4|169|4
EdgeIndex(2612141)|2|250|1
EdgeIndex(3295373)|5|110|1
EdgeIndex(2863937)|5|156|8
EdgeIndex(2588025)|2|452|3
EdgeIndex(2672303)|8|151|15
EdgeIndex(2479323)|2|344|3
EdgeIndex(3413735)|66|549|1
EdgeIndex(1734103)|30|100|1
EdgeIndex(3459753)|5|284|1
EdgeIndex(2609355)|4|258|5
EdgeIndex(2570219)|2|196|23
EdgeIndex(1345749)|3|193|33
EdgeIndex(3062673)|6|139|27
EdgeIndex(3393321)|16|346|24
EdgeIndex(3267529)|8|162|27
EdgeIndex(2653063)|2|226|7
EdgeIndex(729021)|2|180|3
EdgeIndex(2566145)|1|264|1
EdgeIndex(35141)|23|179|6
EdgeIndex(2226713)|5|26|8
EdgeIndex(2568367)|3|273|15
EdgeIndex(599043)|2|358|27
EdgeIndex(2585195)|1|290|32
EdgeIndex(2393187)|5|114|1
EdgeIndex(37159)|3|101|5
EdgeIndex(1550315)|6|209|1
EdgeIndex(2924771)|4|91|6
EdgeIndex(3413725)|52|751|25
EdgeIndex(1267111)|77|161|2
EdgeIndex(3395179)|36|225|5
EdgeIndex(1297091)|2|157|11
EdgeIndex(3403711)|33|522|5
EdgeIndex(3488131)|2|195|9
EdgeIndex(3487917)|5|224|4
EdgeIndex(2147043)|4|187|19
EdgeIndex(1734769)|22|271|19
EdgeIndex(2624929)|1|373|9
EdgeIndex(682571)|21|264|6
EdgeIndex(3408293)|44|513|8
EdgeIndex(1713679)|9|591|2
EdgeIndex(3400781)|23|344|14
EdgeIndex(3488563)|2|34|16
EdgeIndex(2543335)|2|320|1
EdgeIndex(2809193)|8|165|3
EdgeIndex(3413887)|37|183|76
EdgeIndex(3405649)|30|99|8
EdgeIndex(2393191)|8|162|1
EdgeIndex(1431653)|2|216|50
EdgeIndex(1330913)|3|393|15
EdgeIndex(2620101)|2|299|10
EdgeIndex(1705473)|5|242|17
EdgeIndex(2565223)|1|327|38
EdgeIndex(2864081)|4|33|1
EdgeIndex(72365)|44|647|11
EdgeIndex(3401381)|13|399|18
EdgeIndex(3471903)|4|192|9
EdgeIndex(1409175)|1|337|15
EdgeIndex(76031)|11|0|1
EdgeIndex(2532663)|14|144|2
EdgeIndex(4149)|7|173|2
EdgeIndex(729019)|5|180|3
EdgeIndex(116799)|11|61|3
EdgeIndex(2346553)|31|185|10
EdgeIndex(111279)|5|162|1
EdgeIndex(676421)|2|300|26
EdgeIndex(2099663)|5|113|7
EdgeIndex(2480403)|2|270|16
EdgeIndex(2862243)|5|226|15
EdgeIndex(3434731)|9|263|19
EdgeIndex(2497511)|4|222|1
EdgeIndex(3413925)|34|36|28
EdgeIndex(1705477)|5|239|17
EdgeIndex(345659)|23|146|9
EdgeIndex(938289)|55|374|27
EdgeIndex(114153)|6|96|1
EdgeIndex(160449)|3|14|18
EdgeIndex(2608987)|3|277|3
EdgeIndex(938287)|8|383|27
EdgeIndex(3403265)|23|95|3
EdgeIndex(327253)|6|168|17
EdgeIndex(2695025)|7|227|33
EdgeIndex(1733411)|31|0|1
EdgeIndex(2868845)|14|121|10
EdgeIndex(1274165)|1|110|10
EdgeIndex(2685075)|8|161|34
EdgeIndex(3322507)|22|99|4
EdgeIndex(3390055)|76|150|42
EdgeIndex(2610811)|18|200|15
EdgeIndex(2321643)|4|83|4
EdgeIndex(2638791)|1|389|44
EdgeIndex(1733389)|26|185|5
EdgeIndex(2575261)|1|304|34
EdgeIndex(2321647)|8|184|4
EdgeIndex(3488433)|2|172|8
EdgeIndex(2731793)|17|110|8
EdgeIndex(3049781)|2|256|9
EdgeIndex(1767105)|29|0|3
EdgeIndex(1733597)|27|228|21
EdgeIndex(43687)|27|84|2
EdgeIndex(1718705)|31|79|4
EdgeIndex(3487907)|2|224|10
EdgeIndex(3389657)|39|0|61
EdgeIndex(875287)|2|128|18
EdgeIndex(38451)|10|157|1
EdgeIndex(2321625)|11|15|4
EdgeIndex(3407137)|10|201|7
EdgeIndex(2614299)|3|219|1
EdgeIndex(2545089)|1|275|1
EdgeIndex(50595)|23|177|3
EdgeIndex(3314339)|9|205|1
EdgeIndex(3488113)|2|34|1
EdgeIndex(3205511)|3|200|6
EdgeIndex(345999)|3|183|1
EdgeIndex(2588475)|2|294|26
EdgeIndex(3289183)|2|236|24
EdgeIndex(2974659)|4|211|4
EdgeIndex(1734771)|48|206|19
EdgeIndex(2687433)|17|253|28
EdgeIndex(3412607)|12|440|7
EdgeIndex(662429)|3|288|2
EdgeIndex(2918727)|3|139|1
EdgeIndex(48763)|81|138|2
EdgeIndex(3487873)|3|195|34
EdgeIndex(2564753)|1|324|4
EdgeIndex(2952839)|2|215|3
EdgeIndex(2702597)|2|239|19
EdgeIndex(2626449)|3|248|55
EdgeIndex(76035)|11|46|1
EdgeIndex(2626239)|2|278|32
EdgeIndex(2620083)|3|298|1
EdgeIndex(2868839)|7|120|10
EdgeIndex(2584285)|2|329|2
EdgeIndex(2229295)|9|159|7
EdgeIndex(593547)|9|280|42
EdgeIndex(2727155)|2|249|1
EdgeIndex(3062671)|9|139|27
EdgeIndex(2550373)|3|251|1
EdgeIndex(2678545)|4|152|35
EdgeIndex(3414331)|31|117|20
EdgeIndex(2927931)|13|192|1
EdgeIndex(1261509)|5|133|5
EdgeIndex(2727153)|2|249|1
EdgeIndex(2863949)|4|107|8
EdgeIndex(50371)|38|138|3
EdgeIndex(15735)|4|168|18
EdgeIndex(2588197)|2|317|2
EdgeIndex(1766783)|8|56|5
EdgeIndex(2543327)|3|319|1
EdgeIndex(1710211)|6|0|9
EdgeIndex(2297045)|2|178|4
EdgeIndex(835245)|14|128|1
EdgeIndex(3407121)|12|322|17
EdgeIndex(2229283)|5|200|7
EdgeIndex(2228465)|5|111|3
EdgeIndex(117087)|15|281|28
EdgeIndex(1178381)|2|86|15
EdgeIndex(2479313)|1|344|3
EdgeIndex(1005857)|1|261|5
EdgeIndex(102853)|3|0|55
EdgeIndex(2619461)|2|282|18
EdgeIndex(3434721)|4|263|19
EdgeIndex(72389)|44|186|50
EdgeIndex(2702615)|2|211|2
EdgeIndex(1409179)|5|338|19
EdgeIndex(1767117)|8|40|8
EdgeIndex(2677655)|17|222|3
EdgeIndex(33879)|2|1|3
EdgeIndex(2531029)|3|167|4
EdgeIndex(3399039)|17|348|1
EdgeIndex(3488445)|3|224|14
EdgeIndex(48759)|20|137|2
EdgeIndex(3404155)|19|0|1
EdgeIndex(2685087)|5|161|34
EdgeIndex(3407141)|20|194|7
EdgeIndex(2479327)|2|344|3
EdgeIndex(3395173)|44|350|67
EdgeIndex(706773)|5|287|9
EdgeIndex(3408291)|30|537|8
EdgeIndex(1766497)|33|0|3
EdgeIndex(3411941)|3|0|5
EdgeIndex(2497391)|3|173|7
EdgeIndex(2972409)|3|150|28
EdgeIndex(2977065)|3|169|4
EdgeIndex(875291)|2|180|18
EdgeIndex(2623269)|3|332|8
EdgeIndex(3478615)|8|190|6
EdgeIndex(1766785)|28|76|5
EdgeIndex(49111)|20|441|6
EdgeIndex(2393193)|4|164|1
EdgeIndex(3404165)|37|11|5
EdgeIndex(2228455)|8|112|5
EdgeIndex(1616219)|27|440|1
EdgeIndex(2562595)|1|447|26
EdgeIndex(3267369)|15|54|1
EdgeIndex(2653065)|3|216|16
EdgeIndex(2479329)|2|344|3
EdgeIndex(102857)|3|0|55
EdgeIndex(1382333)|3|198|1
EdgeIndex(76019)|8|201|1
EdgeIndex(1007223)|60|330|1
EdgeIndex(3397623)|54|185|19
EdgeIndex(2864071)|8|147|1
EdgeIndex(2869205)|4|164|6
EdgeIndex(345657)|4|146|9
EdgeIndex(2679961)|4|182|3
EdgeIndex(1749647)|18|0|1
EdgeIndex(3817)|8|201|1
EdgeIndex(3487785)|1|224|10
EdgeIndex(2227511)|8|161|1
EdgeIndex(3488175)|2|158|20
EdgeIndex(715309)|7|144|27
EdgeIndex(2893583)|2|137|2
EdgeIndex(3409547)|53|94|4
EdgeIndex(875303)|11|185|18
EdgeIndex(2617793)|3|276|13
EdgeIndex(2827559)|8|75|11
EdgeIndex(2972387)|5|164|28
EdgeIndex(3272349)|20|199|31
EdgeIndex(2626457)|2|248|55
EdgeIndex(2604269)|1|307|3
EdgeIndex(48597)|25|97|10
EdgeIndex(3434727)|4|263|19
EdgeIndex(345705)|25|111|4
EdgeIndex(3386163)|4|215|14
EdgeIndex(3313939)|15|249|2
EdgeIndex(1708325)|12|365|4
EdgeIndex(1262603)|12|0|10
EdgeIndex(2864073)|5|147|1
EdgeIndex(2657515)|8|175|17
EdgeIndex(1464821)|7|99|10
EdgeIndex(2687055)|3|158|34
EdgeIndex(345701)|8|111|4
EdgeIndex(2446619)|2|273|6
EdgeIndex(43681)|36|188|19
EdgeIndex(2147037)|7|169|19
EdgeIndex(2794143)|19|0|12
EdgeIndex(46495)|27|128|1
EdgeIndex(2685177)|9|22|26
EdgeIndex(3446431)|9|154|1
EdgeIndex(2219371)|6|131|27
EdgeIndex(3442991)|5|161|6
EdgeIndex(1409171)|3|337|15
EdgeIndex(3413929)|18|29|25
EdgeIndex(2775861)|23|161|81
EdgeIndex(1329279)|2|325|11
EdgeIndex(2701197)|7|156|18
EdgeIndex(2862837)|8|305|1
EdgeIndex(3394459)|31|289|49
EdgeIndex(2565215)|2|327|27
EdgeIndex(2893591)|1|138|2
EdgeIndex(1617147)|3|387|26
EdgeIndex(160693)|6|107|10
EdgeIndex(2647583)|13|125|3
EdgeIndex(104803)|3|0|61
EdgeIndex(1345763)|4|196|33
EdgeIndex(2568377)|3|273|15
EdgeIndex(2296975)|3|162|7
EdgeIndex(1287997)|15|380|5
EdgeIndex(2147045)|5|196|19
EdgeIndex(3300933)|5|117|14
EdgeIndex(2616141)|3|315|10
EdgeIndex(2917701)|2|230|6
EdgeIndex(2694541)|12|170|53
EdgeIndex(2893585)|2|137|2
EdgeIndex(2575851)|2|263|1
EdgeIndex(2104093)|3|127|1
EdgeIndex(1710205)|16|0|9
EdgeIndex(1827817)|2|270|4
EdgeIndex(3488151)|1|195|20
EdgeIndex(3409385)|5|192|9
EdgeIndex(49073)|14|506|1
EdgeIndex(2918741)|6|171|1
EdgeIndex(2612021)|3|336|24
EdgeIndex(2609015)|2|280|2
EdgeIndex(1708329)|13|365|4
EdgeIndex(1370291)|6|60|1
EdgeIndex(2678513)|4|88|8
EdgeIndex(3401177)|7|335|18
EdgeIndex(2566137)|2|293|1
EdgeIndex(2754053)|5|358|44
EdgeIndex(1404637)|1|189|5
EdgeIndex(3488001)|2|280|1
EdgeIndex(3221505)|4|159|2
EdgeIndex(2545079)|2|275|1
EdgeIndex(2262983)|15|240|4
EdgeIndex(3487911)|2|224|10
EdgeIndex(1724501)|7|113|18
EdgeIndex(3446437)|6|154|1
EdgeIndex(3471897)|5|194|9
EdgeIndex(2219365)|4|131|27
EdgeIndex(3052913)|2|399|8
EdgeIndex(1733593)|9|164|21
EdgeIndex(2687057)|10|135|34
EdgeIndex(2479317)|1|344|3
EdgeIndex(2694545)|14|170|53
EdgeIndex(345991)|6|183|1
EdgeIndex(35151)|13|150|6
EdgeIndex(3404907)|26|127|20
EdgeIndex(3390443)|125|2|3
EdgeIndex(1345741)|5|250|33
EdgeIndex(1734561)|56|0|1
EdgeIndex(2624911)|3|373|9
EdgeIndex(1754979)|5|133|8
EdgeIndex(1369633)|6|272|10
EdgeIndex(2687059)|14|135|34
EdgeIndex(2952841)|3|215|3
EdgeIndex(33859)|12|15|3
EdgeIndex(3071829)|3|267|27
EdgeIndex(721141)|9|202|6
EdgeIndex(117081)|12|281|28
EdgeIndex(345653)|6|146|9
EdgeIndex(3395225)|44|392|20
EdgeIndex(1005869)|3|261|5
EdgeIndex(3459755)|4|284|1
EdgeIndex(2512983)|5|175|9
EdgeIndex(2091187)|11|230|1
EdgeIndex(2972407)|3|163|28
EdgeIndex(3318455)|34|42|27
EdgeIndex(2687063)|7|138|34
EdgeIndex(2615273)|4|247|35
EdgeIndex(1732979)|9|0|11
EdgeIndex(1754975)|6|116|8
EdgeIndex(2972389)|3|164|28
EdgeIndex(1729235)|27|363|1
EdgeIndex(989857)|16|207|27
EdgeIndex(114155)|3|96|1
EdgeIndex(3228737)|8|198|5
EdgeIndex(2517979)|4|231|9
EdgeIndex(321051)|7|108|5
EdgeIndex(2711755)|1|329|3
EdgeIndex(3401179)|3|335|18
EdgeIndex(1370285)|5|59|1
EdgeIndex(2562597)|3|447|26
EdgeIndex(32079)|8|130|5
EdgeIndex(2580779)|1|341|7
EdgeIndex(2568371)|2|273|15
EdgeIndex(846859)|4|225|27
EdgeIndex(3407689)|9|320|26
EdgeIndex(513297)|56|416|21
EdgeIndex(2226849)|14|40|55
EdgeIndex(1729229)|46|378|2
EdgeIndex(3405757)|31|134|1
EdgeIndex(1345739)|4|250|33
EdgeIndex(2446631)|5|324|4
EdgeIndex(2679965)|3|182|3
EdgeIndex(2184659)|10|178|1
EdgeIndex(2147035)|12|164|19
EdgeIndex(614057)|6|260|1
