group_id|planned_time|real_time|travel_cost|delay|delay_in_%|waiting_time|in_trip_time|walks|path
989|108|108|34|0|0|1|80|0|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->München Hbf.7795.Departure->92889.8.Trip->München Ost.7803.Arrival->München Ost.7814.Departure->141778.3.Trip->München-Giesing.7817.Arrival->München-Giesing.7822.Departure->141751.26.Trip->Aying.7848.Arrival
994|351|351|50|0|0|8|308|1|München-Daglfing.7909.Departure->107983.6.Trip->München Ost.7915.Arrival->München Ost.7926.Departure->92804.9.Trip->München Hbf.7935.Arrival->München Hbf.7950.Departure->3209.240.Trip->Wien Hbf.8190.Arrival->.9.Walk->Wien Hbf (Bahnsteige 1-2).8202.Departure->60059.50.Trip->Gänserndorf.8252.Arrival->Gänserndorf.8257.Departure->55110.3.Trip->Weikendorf.8260.Arrival
988|108|108|34|0|0|1|80|0|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->München Hbf.7795.Departure->92889.8.Trip->München Ost.7803.Arrival->München Ost.7814.Departure->141778.3.Trip->München-Giesing.7817.Arrival->München-Giesing.7822.Departure->141751.26.Trip->Aying.7848.Arrival
984|41|62|22|21|51|7|40|0|München Hbf.7748.Arrival->München Hbf.7764.Departure->110588.24.Trip->Freising.7788.Arrival->Freising.7794.Departure->107799.16.Trip->Lohhof.7810.Arrival
987|108|108|34|0|0|1|80|0|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->München Hbf.7795.Departure->92889.8.Trip->München Ost.7803.Arrival->München Ost.7814.Departure->141778.3.Trip->München-Giesing.7817.Arrival->München-Giesing.7822.Departure->141751.26.Trip->Aying.7848.Arrival
986|184|144|24|-40|-21|10|111|0|Erlangen.7775.Arrival->137356.19.Trip->Nürnberg Hbf.7794.Arrival->Nürnberg Hbf.7808.Departure->110689.85.Trip->Petershausen(Obb).7893.Arrival->Petershausen(Obb).7912.Departure->107571.7.Trip->Röhrmoos.7919.Arrival
985|108|148|45|40|37|7|92|2|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf Gl.27-36.7799.Departure->108260.5.Trip->München-Pasing.7804.Arrival->München-Pasing.7820.Departure->1250.6.Trip->München Hbf Gl.27-36.7826.Arrival->.17.Walk->München Hbf.7843.Departure->92827.8.Trip->München Ost.7851.Arrival->München Ost.7858.Departure->106433.30.Trip->Aying.7888.Arrival
983|108|108|34|0|0|1|80|0|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->München Hbf.7795.Departure->92889.8.Trip->München Ost.7803.Arrival->München Ost.7814.Departure->141778.3.Trip->München-Giesing.7817.Arrival->München-Giesing.7822.Departure->141751.26.Trip->Aying.7848.Arrival
982|108|108|34|0|0|1|80|0|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->München Hbf.7795.Departure->92889.8.Trip->München Ost.7803.Arrival->München Ost.7814.Departure->141778.3.Trip->München-Giesing.7817.Arrival->München-Giesing.7822.Departure->141751.26.Trip->Aying.7848.Arrival
978|72|53|25|-19|-26|18|25|0|München Hbf.7723.Departure->92851.22.Trip->Grafing Bahnhof.7745.Arrival->Grafing Bahnhof.7751.Departure->105822.3.Trip->Grafing Stadt.7754.Arrival
980|184|144|33|-40|-21|13|100|0|Erlangen.7775.Arrival->137356.19.Trip->Nürnberg Hbf.7794.Arrival->Nürnberg Hbf.7807.Departure->137506.63.Trip->München Hbf.7870.Arrival->München Hbf.7885.Departure->108533.11.Trip->Dachau Bahnhof.7896.Arrival->Dachau Bahnhof.7912.Departure->107623.7.Trip->Röhrmoos.7919.Arrival
981|184|144|24|-40|-21|10|111|0|Erlangen.7775.Arrival->137356.19.Trip->Nürnberg Hbf.7794.Arrival->Nürnberg Hbf.7808.Departure->110689.85.Trip->Petershausen(Obb).7893.Arrival->Petershausen(Obb).7912.Departure->107571.7.Trip->Röhrmoos.7919.Arrival
979|108|148|50|40|37|0|95|2|Ingolstadt Hbf.7740.Arrival->137468.43.Trip->München Hbf.7783.Arrival->.16.Walk->München Hbf Gl.27-36.7799.Departure->108260.5.Trip->München-Pasing.7804.Arrival->München-Pasing.7813.Departure->107245.6.Trip->München Donnersbergerbrücke.7819.Arrival->München Donnersbergerbrücke.7824.Departure->106391.3.Trip->München Hbf (tief).7827.Arrival->.16.Walk->München Hbf.7843.Departure->92827.8.Trip->München Ost.7851.Arrival->München Ost.7858.Departure->106433.30.Trip->Aying.7888.Arrival
976|184|144|33|-40|-21|13|100|0|Erlangen.7775.Arrival->137356.19.Trip->Nürnberg Hbf.7794.Arrival->Nürnberg Hbf.7807.Departure->137506.63.Trip->München Hbf.7870.Arrival->München Hbf.7885.Departure->108533.11.Trip->Dachau Bahnhof.7896.Arrival->Dachau Bahnhof.7912.Departure->107623.7.Trip->Röhrmoos.7919.Arrival
975|184|144|24|-40|-21|10|111|0|Erlangen.7775.Arrival->137356.19.Trip->Nürnberg Hbf.7794.Arrival->Nürnberg Hbf.7808.Departure->110689.85.Trip->Petershausen(Obb).7893.Arrival->Petershausen(Obb).7912.Departure->107571.7.Trip->Röhrmoos.7919.Arrival
977|108|108|52|0|0|15|63|1|München Hbf.7748.Arrival->.11.Walk->München Hbf (tief).7759.Departure->106999.8.Trip->München Ost.7767.Arrival->München Ost.7781.Departure->107493.23.Trip->München-Allach.7804.Arrival->München-Allach.7824.Departure->107471.32.Trip->Arnbach.7856.Arrival
974|184|164|47|-20|-10|11|110|1|Erlangen.7775.Arrival->137356.19.Trip->Nürnberg Hbf.7794.Arrival->Nürnberg Hbf.7807.Departure->137506.63.Trip->München Hbf.7870.Arrival->.19.Walk->München Hbf Gl.27-36.7889.Departure->4084.3.Trip->München Donnersbergerbrücke.7892.Arrival->München Donnersbergerbrücke.7903.Departure->108085.6.Trip->München-Obermenzing.7909.Arrival->München-Obermenzing.7920.Departure->107491.19.Trip->Röhrmoos.7939.Arrival
972|184|144|24|-40|-21|10|111|0|Erlangen.7775.Arrival->137356.19.Trip->Nürnberg Hbf.7794.Arrival->Nürnberg Hbf.7808.Departure->110689.85.Trip->Petershausen(Obb).7893.Arrival->Petershausen(Obb).7912.Departure->107571.7.Trip->Röhrmoos.7919.Arrival
973|184|144|24|-40|-21|10|111|0|Erlangen.7775.Arrival->137356.19.Trip->Nürnberg Hbf.7794.Arrival->Nürnberg Hbf.7808.Departure->110689.85.Trip->Petershausen(Obb).7893.Arrival->Petershausen(Obb).7912.Departure->107571.7.Trip->Röhrmoos.7919.Arrival
971|184|144|24|-40|-21|10|111|0|Erlangen.7775.Arrival->137356.19.Trip->Nürnberg Hbf.7794.Arrival->Nürnberg Hbf.7808.Departure->110689.85.Trip->Petershausen(Obb).7893.Arrival->Petershausen(Obb).7912.Departure->107571.7.Trip->Röhrmoos.7919.Arrival
970|184|144|24|-40|-21|10|111|0|Erlangen.7775.Arrival->137356.19.Trip->Nürnberg Hbf.7794.Arrival->Nürnberg Hbf.7808.Departure->110689.85.Trip->Petershausen(Obb).7893.Arrival->Petershausen(Obb).7912.Departure->107571.7.Trip->Röhrmoos.7919.Arrival
967|469|469|55|0|0|8|421|1|Eglharting.7800.Departure->106624.21.Trip->München Ost.7821.Arrival->München Ost.7828.Departure->105915.10.Trip->München Hbf Gl.5-10.7838.Arrival->.15.Walk->München Hbf.7853.Departure->137411.299.Trip->Duisburg Hbf.8152.Arrival->Duisburg Hbf.8162.Departure->129553.80.Trip->Münster(Westf)Hbf.8242.Arrival->Münster(Westf)Hbf.8258.Departure->130211.11.Trip->Münster-Häger.8269.Arrival
966|469|469|49|0|0|7|421|2|Eglharting.7800.Departure->106624.21.Trip->München Ost.7821.Arrival->München Ost.7828.Departure->105915.10.Trip->München Hbf Gl.5-10.7838.Arrival->.15.Walk->München Hbf.7853.Departure->137411.261.Trip->Köln Messe/Deutz Gl.11-12.8114.Arrival->.9.Walk->Köln Messe/Deutz.8124.Departure->97695.118.Trip->Münster(Westf)Hbf.8242.Arrival->Münster(Westf)Hbf.8258.Departure->130211.11.Trip->Münster-Häger.8269.Arrival
969|184|144|24|-40|-21|10|111|0|Erlangen.7775.Arrival->137356.19.Trip->Nürnberg Hbf.7794.Arrival->Nürnberg Hbf.7808.Departure->110689.85.Trip->Petershausen(Obb).7893.Arrival->Petershausen(Obb).7912.Departure->107571.7.Trip->Röhrmoos.7919.Arrival
968|184|144|24|-40|-21|10|111|0|Erlangen.7775.Arrival->137356.19.Trip->Nürnberg Hbf.7794.Arrival->Nürnberg Hbf.7808.Departure->110689.85.Trip->Petershausen(Obb).7893.Arrival->Petershausen(Obb).7912.Departure->107571.7.Trip->Röhrmoos.7919.Arrival
963|479|479|57|0|0|14|422|0|Eglharting.7820.Departure->106677.21.Trip->München Ost.7841.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7880.Departure->138264.255.Trip->Hannover Hbf.8135.Arrival->Hannover Hbf.8143.Departure->138150.99.Trip->Rheine.8242.Arrival->Rheine.8249.Departure->86899.27.Trip->Münster(Westf)Hbf.8276.Arrival->Münster(Westf)Hbf.8288.Departure->128676.11.Trip->Münster-Häger.8299.Arrival
962|469|469|49|0|0|7|421|2|Eglharting.7800.Departure->106624.21.Trip->München Ost.7821.Arrival->München Ost.7828.Departure->105915.10.Trip->München Hbf Gl.5-10.7838.Arrival->.15.Walk->München Hbf.7853.Departure->137411.261.Trip->Köln Messe/Deutz Gl.11-12.8114.Arrival->.9.Walk->Köln Messe/Deutz.8124.Departure->97695.118.Trip->Münster(Westf)Hbf.8242.Arrival->Münster(Westf)Hbf.8258.Departure->130211.11.Trip->Münster-Häger.8269.Arrival
959|10|30|23|20|200|4|11|1|München-Pasing.7700.Departure->108327.5.Trip->München Hbf Gl.27-36.7705.Arrival->.10.Walk->München Hbf (tief).7717.Departure->106559.3.Trip->München Donnersbergerbrücke.7720.Arrival->München Donnersbergerbrücke.7725.Departure->106889.3.Trip->München-Laim.7728.Arrival
958|32|52|31|20|62|3|19|1|München Hbf.7748.Arrival->.14.Walk->München Hbf Gl.27-36.7762.Departure->107091.4.Trip->München Hirschgarten.7766.Arrival->München Hirschgarten.7777.Departure->141780.4.Trip->München-Pasing.7781.Arrival->München-Pasing.7789.Departure->141777.11.Trip->Olching.7800.Arrival
957|13|16|7|3|23|0|2|1|München Hbf.7748.Arrival->.14.Walk->München Hbf Gl.27-36.7762.Departure->107091.2.Trip->München Donnersbergerbrücke.7764.Arrival
956|142|172|57|30|21|0|115|1|München-Berg am Laim.7858.Departure->106795.12.Trip->München Karlsplatz.7870.Arrival->München Karlsplatz.7876.Departure->107348.11.Trip->München-Pasing.7887.Arrival->München-Pasing.7894.Departure->200.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.67.Trip->Nürnberg Hbf.7982.Arrival->Nürnberg Hbf.7990.Departure->108419.5.Trip->Fürth(Bay)Hbf.7995.Arrival->Fürth(Bay)Hbf.8013.Departure->110981.13.Trip->Zirndorf Kneippallee.8026.Arrival
955|142|172|57|30|21|0|115|1|München-Berg am Laim.7858.Departure->106795.12.Trip->München Karlsplatz.7870.Arrival->München Karlsplatz.7876.Departure->107348.11.Trip->München-Pasing.7887.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.67.Trip->Nürnberg Hbf.7982.Arrival->Nürnberg Hbf.7990.Departure->108419.5.Trip->Fürth(Bay)Hbf.7995.Arrival->Fürth(Bay)Hbf.8013.Departure->110981.13.Trip->Zirndorf Kneippallee.8026.Arrival
954|142|172|58|30|21|1|115|1|München-Berg am Laim.7858.Departure->106795.15.Trip->München Hackerbrücke.7873.Arrival->München Hackerbrücke.7879.Departure->107348.8.Trip->München-Pasing.7887.Arrival->München-Pasing.7894.Departure->200.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.67.Trip->Nürnberg Hbf.7982.Arrival->Nürnberg Hbf.7990.Departure->108419.5.Trip->Fürth(Bay)Hbf.7995.Arrival->Fürth(Bay)Hbf.8013.Departure->110981.13.Trip->Zirndorf Kneippallee.8026.Arrival
953|142|172|58|30|21|0|114|1|München-Berg am Laim.7858.Departure->106795.18.Trip->München Hirschgarten.7876.Arrival->München Hirschgarten.7883.Departure->107348.4.Trip->München-Pasing.7887.Arrival->München-Pasing.7894.Departure->200.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.67.Trip->Nürnberg Hbf.7982.Arrival->Nürnberg Hbf.7990.Departure->108419.5.Trip->Fürth(Bay)Hbf.7995.Arrival->Fürth(Bay)Hbf.8013.Departure->110981.13.Trip->Zirndorf Kneippallee.8026.Arrival
952|140|170|55|30|21|21|100|0|München-Berg am Laim.7838.Departure->106677.3.Trip->München Ost.7841.Arrival->München Ost.7857.Departure->92918.9.Trip->München Hbf.7866.Arrival->München Hbf.7880.Departure->138264.70.Trip->Nürnberg Hbf.7950.Arrival->Nürnberg Hbf.7958.Departure->110431.5.Trip->Fürth(Bay)Hbf.7963.Arrival->Fürth(Bay)Hbf.7983.Departure->110982.13.Trip->Zirndorf Kneippallee.7996.Arrival
951|32|52|28|20|62|0|19|1|München Hbf.7748.Arrival->.14.Walk->München Hbf Gl.27-36.7762.Departure->107091.6.Trip->München-Laim.7768.Arrival->München-Laim.7779.Departure->141780.2.Trip->München-Pasing.7781.Arrival->München-Pasing.7789.Departure->141777.11.Trip->Olching.7800.Arrival
964|239|360|49|121|50|9|291|1|München Leuchtenbergring.7920.Departure->106786.11.Trip->München Hbf (tief).7931.Arrival->.10.Walk->München Hbf.7944.Departure->110570.34.Trip->Moosburg.7978.Arrival->Moosburg.7998.Departure->110383.125.Trip->Nürnberg Hbf.8123.Arrival->Nürnberg Hbf.8138.Departure->110322.71.Trip->Lichtenfels.8209.Arrival->Lichtenfels.8223.Departure->112016.50.Trip->Stammbach.8273.Arrival
961|239|360|59|121|50|18|291|1|München Leuchtenbergring.7920.Departure->106786.4.Trip->München Rosenheimer Platz.7924.Arrival->München Rosenheimer Platz.7937.Departure->107945.6.Trip->München Hbf (tief).7943.Arrival->.15.Walk->München Hbf Gl.27-36.7963.Departure->110383.160.Trip->Nürnberg Hbf.8123.Arrival->Nürnberg Hbf.8138.Departure->110322.71.Trip->Lichtenfels.8209.Arrival->Lichtenfels.8223.Departure->112016.50.Trip->Stammbach.8273.Arrival
960|239|360|49|121|50|9|291|1|München Leuchtenbergring.7920.Departure->106786.11.Trip->München Hbf (tief).7931.Arrival->.10.Walk->München Hbf.7944.Departure->110570.34.Trip->Moosburg.7978.Arrival->Moosburg.7998.Departure->110383.125.Trip->Nürnberg Hbf.8123.Arrival->Nürnberg Hbf.8138.Departure->110322.71.Trip->Lichtenfels.8209.Arrival->Lichtenfels.8223.Departure->112016.50.Trip->Stammbach.8273.Arrival
948|142|172|57|30|21|6|101|2|München-Berg am Laim.7858.Departure->106795.13.Trip->München Hbf (tief).7871.Arrival->.11.Walk->München Hbf Gl.27-36.7882.Departure->107064.2.Trip->München Donnersbergerbrücke.7884.Arrival->München Donnersbergerbrücke.7893.Departure->92745.3.Trip->München Hbf Gl.27-36.7896.Arrival->.14.Walk->München Hbf.7910.Departure->137410.65.Trip->Nürnberg Hbf.7975.Arrival->Nürnberg Hbf.7990.Departure->108419.5.Trip->Fürth(Bay)Hbf.7995.Arrival->Fürth(Bay)Hbf.8013.Departure->110981.13.Trip->Zirndorf Kneippallee.8026.Arrival
947|142|172|59|30|21|1|114|1|München-Berg am Laim.7858.Departure->106795.16.Trip->München Donnersbergerbrücke.7874.Arrival->München Donnersbergerbrücke.7881.Departure->107348.6.Trip->München-Pasing.7887.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.67.Trip->Nürnberg Hbf.7982.Arrival->Nürnberg Hbf.7990.Departure->108419.5.Trip->Fürth(Bay)Hbf.7995.Arrival->Fürth(Bay)Hbf.8013.Departure->110981.13.Trip->Zirndorf Kneippallee.8026.Arrival
946|142|172|57|30|21|5|115|1|München-Berg am Laim.7858.Departure->106795.23.Trip->München-Pasing.7881.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.67.Trip->Nürnberg Hbf.7982.Arrival->Nürnberg Hbf.7990.Departure->108419.5.Trip->Fürth(Bay)Hbf.7995.Arrival->Fürth(Bay)Hbf.8013.Departure->110981.13.Trip->Zirndorf Kneippallee.8026.Arrival
950|450|613|57|163|36|3|402|0|Jagstzell.7739.Arrival->Jagstzell.7860.Departure->115128.9.Trip->Crailsheim.7869.Arrival->Crailsheim.7878.Departure->115699.15.Trip->Dombühl.7893.Arrival->Dombühl.7934.Departure->111341.15.Trip->Ansbach.7949.Arrival->Ansbach.7964.Departure->137829.273.Trip->Hamburg-Harburg.8237.Arrival->Hamburg-Harburg.8246.Departure->90807.58.Trip->Bremen Hbf.8304.Arrival->Bremen Hbf.8314.Departure->4169.21.Trip->Bremen-Vegesack.8335.Arrival->Bremen-Vegesack.8341.Departure->96059.11.Trip->Bremen Kreinsloger.8352.Arrival
945|142|172|57|30|21|0|114|1|München-Berg am Laim.7858.Departure->106795.13.Trip->München Hbf (tief).7871.Arrival->München Hbf (tief).7878.Departure->107348.9.Trip->München-Pasing.7887.Arrival->München-Pasing.7894.Departure->200.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.67.Trip->Nürnberg Hbf.7982.Arrival->Nürnberg Hbf.7990.Departure->108419.5.Trip->Fürth(Bay)Hbf.7995.Arrival->Fürth(Bay)Hbf.8013.Departure->110981.13.Trip->Zirndorf Kneippallee.8026.Arrival
944|142|172|58|30|21|0|114|1|München-Berg am Laim.7858.Departure->106795.10.Trip->München Marienplatz.7868.Arrival->München Marienplatz.7875.Departure->107348.12.Trip->München-Pasing.7887.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.67.Trip->Nürnberg Hbf.7982.Arrival->Nürnberg Hbf.7990.Departure->108419.5.Trip->Fürth(Bay)Hbf.7995.Arrival->Fürth(Bay)Hbf.8013.Departure->110981.13.Trip->Zirndorf Kneippallee.8026.Arrival
943|142|172|57|30|21|5|115|1|München-Berg am Laim.7858.Departure->106795.23.Trip->München-Pasing.7881.Arrival->München-Pasing.7894.Departure->184.7.Trip->München Hbf Gl.27-36.7901.Arrival->.14.Walk->München Hbf.7915.Departure->138117.67.Trip->Nürnberg Hbf.7982.Arrival->Nürnberg Hbf.7990.Departure->108419.5.Trip->Fürth(Bay)Hbf.7995.Arrival->Fürth(Bay)Hbf.8013.Departure->110981.13.Trip->Zirndorf Kneippallee.8026.Arrival
949|392|392|56|0|0|23|319|1|Aufhausen(b Erding).7863.Departure->107491.10.Trip->Markt Schwaben.7873.Arrival->Markt Schwaben.7888.Departure->105938.28.Trip->München Hbf Gl.5-10.7916.Arrival->.25.Walk->München Hbf.7941.Departure->137461.252.Trip->Hannover Hbf.8193.Arrival->Hannover Hbf.8218.Departure->132006.19.Trip->Wunstorf.8237.Arrival->Wunstorf.8245.Departure->132054.10.Trip->Poggenhagen.8255.Arrival
939|2|64|26|62|3100|12|33|1|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7772.Departure->108338.27.Trip->Tutzing.7799.Arrival->Tutzing.7804.Departure->106744.6.Trip->Possenhofen.7810.Arrival
942|392|392|56|0|0|23|319|1|Aufhausen(b Erding).7863.Departure->107491.10.Trip->Markt Schwaben.7873.Arrival->Markt Schwaben.7888.Departure->105938.28.Trip->München Hbf Gl.5-10.7916.Arrival->.25.Walk->München Hbf.7941.Departure->138255.252.Trip->Hannover Hbf.8193.Arrival->Hannover Hbf.8218.Departure->132006.19.Trip->Wunstorf.8237.Arrival->Wunstorf.8245.Departure->132054.10.Trip->Poggenhagen.8255.Arrival
941|392|392|56|0|0|23|319|1|Aufhausen(b Erding).7863.Departure->107491.10.Trip->Markt Schwaben.7873.Arrival->Markt Schwaben.7888.Departure->105938.28.Trip->München Hbf Gl.5-10.7916.Arrival->.25.Walk->München Hbf.7941.Departure->137461.252.Trip->Hannover Hbf.8193.Arrival->Hannover Hbf.8218.Departure->132006.19.Trip->Wunstorf.8237.Arrival->Wunstorf.8245.Departure->132054.10.Trip->Poggenhagen.8255.Arrival
938|392|392|60|0|0|22|325|1|Aufhausen(b Erding).7863.Departure->107491.35.Trip->München Ost.7898.Arrival->München Ost.7907.Departure->105938.9.Trip->München Hbf Gl.5-10.7916.Arrival->.25.Walk->München Hbf.7941.Departure->137461.252.Trip->Hannover Hbf.8193.Arrival->Hannover Hbf.8218.Departure->132006.19.Trip->Wunstorf.8237.Arrival->Wunstorf.8245.Departure->132054.10.Trip->Poggenhagen.8255.Arrival
937|392|392|56|0|0|23|319|1|Aufhausen(b Erding).7863.Departure->107491.10.Trip->Markt Schwaben.7873.Arrival->Markt Schwaben.7888.Departure->105938.28.Trip->München Hbf Gl.5-10.7916.Arrival->.25.Walk->München Hbf.7941.Departure->137461.252.Trip->Hannover Hbf.8193.Arrival->Hannover Hbf.8218.Departure->132006.19.Trip->Wunstorf.8237.Arrival->Wunstorf.8245.Departure->132054.10.Trip->Poggenhagen.8255.Arrival
936|392|392|56|0|0|23|319|1|Aufhausen(b Erding).7863.Departure->107491.10.Trip->Markt Schwaben.7873.Arrival->Markt Schwaben.7888.Departure->105938.28.Trip->München Hbf Gl.5-10.7916.Arrival->.25.Walk->München Hbf.7941.Departure->137461.252.Trip->Hannover Hbf.8193.Arrival->Hannover Hbf.8218.Departure->132006.19.Trip->Wunstorf.8237.Arrival->Wunstorf.8245.Departure->132054.10.Trip->Poggenhagen.8255.Arrival
935|392|392|56|0|0|23|319|1|Aufhausen(b Erding).7863.Departure->107491.10.Trip->Markt Schwaben.7873.Arrival->Markt Schwaben.7888.Departure->105938.28.Trip->München Hbf Gl.5-10.7916.Arrival->.25.Walk->München Hbf.7941.Departure->137461.252.Trip->Hannover Hbf.8193.Arrival->Hannover Hbf.8218.Departure->132006.19.Trip->Wunstorf.8237.Arrival->Wunstorf.8245.Departure->132054.10.Trip->Poggenhagen.8255.Arrival
940|328|328|60|0|0|20|249|3|München Hbf.7746.Arrival->.14.Walk->München Hbf Gl.27-36.7760.Departure->109891.6.Trip->München-Pasing.7766.Arrival->München-Pasing.7778.Departure->106766.9.Trip->München Hackerbrücke.7787.Arrival->.16.Walk->München ZOB (Hackerbrücke).7803.Departure->137111.222.Trip->Zürich HB (Carpark Sihlquai).8025.Arrival->.13.Walk->Zürich HB.8050.Departure->37863.11.Trip->Dietikon.8061.Arrival->Dietikon.8073.Departure->27418.1.Trip->Dietikon Schöneggstrasse.8074.Arrival
