edge_index|duration|capacity|utilization
EdgeIndex(2626239)|2|278|26
EdgeIndex(604461)|3|301|11
EdgeIndex(2585555)|1|276|5
EdgeIndex(76029)|32|0|1
EdgeIndex(3405563)|32|188|39
EdgeIndex(2609357)|3|258|5
EdgeIndex(3487849)|2|280|18
EdgeIndex(2612047)|3|336|48
EdgeIndex(2540741)|1|197|2
EdgeIndex(1734101)|27|0|21
EdgeIndex(114585)|18|105|6
EdgeIndex(2649287)|5|219|1
EdgeIndex(604455)|2|301|11
EdgeIndex(3414795)|31|90|16
EdgeIndex(875309)|6|185|18
EdgeIndex(2727151)|2|249|1
EdgeIndex(586353)|5|250|2
EdgeIndex(331977)|3|156|17
EdgeIndex(116751)|11|46|3
EdgeIndex(1699487)|3|157|2
EdgeIndex(2581141)|2|294|1
EdgeIndex(3439821)|6|113|2
EdgeIndex(3488525)|2|158|4
EdgeIndex(2952845)|5|215|3
EdgeIndex(3442981)|5|193|6
EdgeIndex(48751)|31|129|2
EdgeIndex(2626375)|2|366|9
EdgeIndex(3290089)|10|25|24
EdgeIndex(2544789)|2|187|2
EdgeIndex(3267529)|8|162|27
EdgeIndex(2097487)|4|251|2
EdgeIndex(2615269)|4|212|35
EdgeIndex(2679325)|2|276|1
EdgeIndex(2702619)|3|211|2
EdgeIndex(2693095)|9|133|11
EdgeIndex(3393481)|18|250|5
EdgeIndex(1048865)|2|89|11
EdgeIndex(2157319)|4|0|3
EdgeIndex(3386163)|4|215|14
EdgeIndex(2730213)|7|188|23
EdgeIndex(2638795)|1|389|43
EdgeIndex(3267845)|6|191|3
EdgeIndex(33871)|12|18|3
EdgeIndex(3413733)|37|705|14
EdgeIndex(345661)|12|146|11
EdgeIndex(3488571)|2|34|2
EdgeIndex(2695017)|14|227|28
EdgeIndex(3408265)|14|410|31
EdgeIndex(2099675)|3|113|4
EdgeIndex(24291)|20|193|3
EdgeIndex(658429)|7|118|3
EdgeIndex(3085097)|3|227|2
EdgeIndex(2566133)|2|293|1
EdgeIndex(2868827)|9|117|10
EdgeIndex(2564753)|1|324|4
EdgeIndex(1766977)|15|20|5
EdgeIndex(3403703)|23|39|9
EdgeIndex(42211)|4|459|3
EdgeIndex(3488261)|2|158|1
EdgeIndex(324229)|13|201|19
EdgeIndex(1321093)|24|414|1
EdgeIndex(2626287)|5|282|44
EdgeIndex(3487913)|2|224|4
EdgeIndex(2226713)|5|26|22
EdgeIndex(3445755)|4|255|2
EdgeIndex(3455287)|1|204|14
EdgeIndex(46491)|49|169|1
EdgeIndex(6319)|6|138|8
EdgeIndex(1287997)|15|380|5
EdgeIndex(2543347)|6|320|9
EdgeIndex(326739)|3|151|1
EdgeIndex(346001)|2|183|8
EdgeIndex(2626457)|2|248|40
EdgeIndex(2972407)|3|163|28
EdgeIndex(2953541)|4|175|6
EdgeIndex(2708327)|4|147|11
EdgeIndex(3487929)|2|34|16
EdgeIndex(2612049)|3|336|4
EdgeIndex(2687049)|10|157|11
EdgeIndex(1318785)|2|133|6
EdgeIndex(2528407)|7|190|9
EdgeIndex(3413737)|9|623|1
EdgeIndex(3272345)|8|199|39
EdgeIndex(2562589)|2|447|20
EdgeIndex(3385021)|4|193|14
EdgeIndex(2566149)|1|264|1
EdgeIndex(2540947)|1|355|20
EdgeIndex(2598669)|1|261|9
EdgeIndex(2562735)|1|333|6
EdgeIndex(3050009)|1|284|13
EdgeIndex(101657)|15|173|1
EdgeIndex(1705477)|5|239|17
EdgeIndex(846857)|5|225|27
EdgeIndex(2580521)|2|248|1
EdgeIndex(113399)|7|241|1
EdgeIndex(330617)|4|160|1
EdgeIndex(2522727)|13|213|1
EdgeIndex(3404143)|8|46|2
EdgeIndex(3488167)|1|158|1
EdgeIndex(2727157)|3|249|1
EdgeIndex(38445)|8|33|1
EdgeIndex(2623503)|4|258|9
EdgeIndex(3408883)|43|265|3
EdgeIndex(3266097)|8|221|1
EdgeIndex(114155)|3|96|1
EdgeIndex(3383439)|4|110|4
EdgeIndex(345997)|4|183|8
EdgeIndex(2701195)|9|156|9
EdgeIndex(3488275)|2|195|7
EdgeIndex(2104177)|4|213|1
EdgeIndex(3488569)|3|34|2
EdgeIndex(2698841)|2|216|1
EdgeIndex(2565223)|1|327|34
EdgeIndex(3389881)|49|0|1
EdgeIndex(46493)|26|125|1
EdgeIndex(989849)|4|207|27
EdgeIndex(447125)|5|139|5
EdgeIndex(2702621)|2|211|2
EdgeIndex(48741)|24|197|2
EdgeIndex(682579)|9|278|6
EdgeIndex(2696939)|3|305|26
EdgeIndex(2597625)|1|410|6
EdgeIndex(2670471)|9|140|12
EdgeIndex(2144779)|7|155|20
EdgeIndex(3389853)|19|39|2
EdgeIndex(2227511)|8|161|2
EdgeIndex(84553)|2|325|1
EdgeIndex(3287545)|1|200|1
EdgeIndex(2623509)|1|258|9
EdgeIndex(3413611)|39|154|3
EdgeIndex(1745919)|3|143|9
EdgeIndex(2653771)|8|237|2
EdgeIndex(33873)|2|0|3
EdgeIndex(2567217)|2|280|32
EdgeIndex(2553843)|1|227|1
EdgeIndex(28861)|6|144|1
EdgeIndex(2788483)|2|308|2
EdgeIndex(2226851)|9|40|78
EdgeIndex(3152373)|2|298|1
EdgeIndex(37149)|22|149|8
EdgeIndex(2542183)|2|182|1
EdgeIndex(2702615)|2|211|2
EdgeIndex(2558093)|3|201|6
EdgeIndex(3488433)|2|172|6
EdgeIndex(3488505)|1|158|1
EdgeIndex(49285)|26|406|7
EdgeIndex(2592979)|1|318|1
EdgeIndex(3439467)|3|50|6
EdgeIndex(2227727)|8|158|24
EdgeIndex(2794149)|5|0|16
EdgeIndex(2868829)|4|117|10
EdgeIndex(1550301)|4|209|1
EdgeIndex(3459859)|2|204|4
EdgeIndex(3404607)|28|128|5
EdgeIndex(1937039)|2|444|2
EdgeIndex(2445003)|2|380|3
EdgeIndex(2626367)|3|366|9
EdgeIndex(1556171)|5|156|26
EdgeIndex(1431643)|3|216|31
EdgeIndex(1321087)|12|402|1
EdgeIndex(2918231)|3|222|22
EdgeIndex(2544791)|2|187|2
EdgeIndex(3397245)|55|47|25
EdgeIndex(2576887)|1|274|12
EdgeIndex(1005869)|3|261|5
EdgeIndex(2226717)|3|26|22
EdgeIndex(327257)|5|168|20
EdgeIndex(116745)|5|0|3
EdgeIndex(2575865)|1|263|20
EdgeIndex(3325543)|19|172|4
EdgeIndex(1754957)|4|61|8
EdgeIndex(3488187)|2|158|9
EdgeIndex(1749551)|13|226|1
EdgeIndex(2542683)|19|363|1
EdgeIndex(2612139)|18|250|13
EdgeIndex(2917937)|7|182|9
EdgeIndex(1767117)|8|40|8
EdgeIndex(3404021)|28|53|4
EdgeIndex(2219371)|6|131|25
EdgeIndex(3390069)|4|0|10
EdgeIndex(326605)|2|166|19
EdgeIndex(1758135)|12|42|51
EdgeIndex(3434725)|4|263|19
EdgeIndex(2603129)|1|325|17
EdgeIndex(15785)|3|146|4
EdgeIndex(1734563)|48|131|1
EdgeIndex(2598665)|1|261|9
EdgeIndex(3395229)|38|1|17
EdgeIndex(2731789)|15|107|8
EdgeIndex(114167)|5|96|1
EdgeIndex(2578273)|1|329|6
EdgeIndex(57899)|6|272|6
EdgeIndex(3385017)|4|193|14
EdgeIndex(2520191)|6|152|13
EdgeIndex(552065)|3|227|2
EdgeIndex(529185)|21|389|6
EdgeIndex(2626363)|5|366|9
EdgeIndex(3488151)|1|195|14
EdgeIndex(3445761)|15|270|2
EdgeIndex(2178131)|14|192|3
EdgeIndex(3300907)|25|40|7
EdgeIndex(3487921)|1|34|16
EdgeIndex(102859)|5|0|55
EdgeIndex(6321)|16|138|8
EdgeIndex(2657523)|4|142|11
EdgeIndex(2602587)|1|256|11
EdgeIndex(2321627)|6|15|4
EdgeIndex(3413731)|18|708|14
EdgeIndex(3397247)|37|0|25
EdgeIndex(2687057)|10|135|26
EdgeIndex(2754057)|4|400|44
EdgeIndex(3477927)|5|251|24
EdgeIndex(2117509)|3|204|3
EdgeIndex(1933653)|3|308|16
EdgeIndex(2974653)|3|211|4
EdgeIndex(101653)|3|173|1
EdgeIndex(3393319)|33|215|24
EdgeIndex(3267851)|6|196|1
EdgeIndex(2898317)|2|301|15
EdgeIndex(2731793)|17|110|8
EdgeIndex(2646531)|3|153|31
EdgeIndex(1745935)|9|143|9
EdgeIndex(2543351)|1|320|9
EdgeIndex(3442983)|4|199|6
EdgeIndex(3071827)|3|267|27
EdgeIndex(2775581)|4|212|3
EdgeIndex(2543349)|1|320|9
EdgeIndex(2446105)|3|236|9
EdgeIndex(3401183)|6|339|18
EdgeIndex(28863)|9|144|1
EdgeIndex(1149141)|2|86|4
EdgeIndex(3196693)|5|208|28
EdgeIndex(2918225)|2|234|22
EdgeIndex(2601001)|1|300|1
EdgeIndex(2730205)|4|188|23
EdgeIndex(2588253)|2|275|7
EdgeIndex(2731791)|33|110|8
EdgeIndex(3488485)|2|34|5
EdgeIndex(3313935)|9|250|2
EdgeIndex(682575)|7|264|6
EdgeIndex(3413887)|37|183|78
EdgeIndex(2773169)|4|17|3
EdgeIndex(1005855)|1|261|5
EdgeIndex(3071821)|4|276|12
EdgeIndex(1713675)|36|591|2
EdgeIndex(2677655)|17|222|2
EdgeIndex(2773157)|3|24|3
EdgeIndex(529187)|44|389|6
EdgeIndex(957173)|10|129|18
EdgeIndex(42217)|9|459|3
EdgeIndex(1745917)|1|143|9
EdgeIndex(2685079)|5|160|28
EdgeIndex(2868763)|10|103|3
EdgeIndex(116753)|9|53|3
EdgeIndex(529181)|9|437|6
EdgeIndex(2134031)|6|219|9
EdgeIndex(3488361)|2|34|10
EdgeIndex(2603113)|2|342|8
EdgeIndex(2580779)|1|341|5
EdgeIndex(3394461)|12|293|16
EdgeIndex(2863951)|11|107|9
EdgeIndex(3390065)|136|0|10
EdgeIndex(1754979)|5|133|8
EdgeIndex(2364347)|2|163|28
EdgeIndex(3295373)|5|110|1
EdgeIndex(1330909)|2|393|22
EdgeIndex(2610831)|3|200|3
EdgeIndex(2092743)|52|140|16
EdgeIndex(3390467)|90|61|6
EdgeIndex(3488197)|1|224|13
EdgeIndex(2638791)|1|389|40
EdgeIndex(2479329)|2|344|3
EdgeIndex(3488267)|5|158|1
EdgeIndex(2104179)|2|213|1
EdgeIndex(3813)|7|201|24
EdgeIndex(2626233)|3|278|28
EdgeIndex(3300919)|25|164|55
EdgeIndex(3406515)|53|392|3
EdgeIndex(2621245)|2|229|13
EdgeIndex(2575857)|2|263|1
EdgeIndex(3049779)|1|256|10
EdgeIndex(1740153)|12|228|10
EdgeIndex(2863955)|4|24|2
EdgeIndex(2634609)|18|358|4
EdgeIndex(2862241)|3|226|15
EdgeIndex(3390053)|4|150|39
EdgeIndex(2589925)|2|342|36
EdgeIndex(2575845)|2|263|1
EdgeIndex(3411939)|33|0|5
EdgeIndex(3487773)|5|158|3
EdgeIndex(1749555)|13|257|1
EdgeIndex(2619029)|3|343|4
EdgeIndex(2579691)|1|291|10
EdgeIndex(3071819)|7|276|11
EdgeIndex(3488129)|1|195|9
EdgeIndex(3404175)|23|133|5
EdgeIndex(3228737)|8|198|11
EdgeIndex(2775587)|7|89|3
EdgeIndex(160453)|1|14|21
EdgeIndex(43691)|20|96|2
EdgeIndex(3439851)|3|75|2
EdgeIndex(3231839)|3|232|4
EdgeIndex(2097491)|4|251|2
EdgeIndex(2316193)|1|214|1
EdgeIndex(103731)|3|197|5
EdgeIndex(1066449)|1|102|1
EdgeIndex(905805)|7|262|20
EdgeIndex(604471)|1|302|11
EdgeIndex(2607651)|3|342|40
EdgeIndex(2685075)|8|161|23
EdgeIndex(1431649)|3|216|31
EdgeIndex(1019875)|2|106|4
EdgeIndex(2917697)|5|230|3
EdgeIndex(2568379)|1|273|17
EdgeIndex(2562733)|1|333|6
EdgeIndex(3488195)|1|224|11
EdgeIndex(2642697)|20|190|34
EdgeIndex(3413893)|3|530|26
EdgeIndex(1734771)|48|206|19
EdgeIndex(3326229)|3|186|1
EdgeIndex(3322739)|4|37|24
EdgeIndex(2227739)|5|193|1
EdgeIndex(3062667)|7|133|27
EdgeIndex(3397559)|37|0|11
EdgeIndex(2647585)|9|125|3
EdgeIndex(2626539)|2|203|58
EdgeIndex(3413935)|9|165|14
EdgeIndex(2679333)|3|276|1
EdgeIndex(3085103)|3|226|2
EdgeIndex(2099669)|3|113|4
EdgeIndex(2575885)|1|263|18
EdgeIndex(2711757)|2|329|3
EdgeIndex(2545083)|19|275|4
EdgeIndex(2297063)|2|149|2
EdgeIndex(3488527)|3|158|5
EdgeIndex(2545071)|4|275|1
EdgeIndex(513433)|9|165|6
EdgeIndex(2575875)|2|263|20
EdgeIndex(72365)|44|647|11
EdgeIndex(2226727)|4|26|22
EdgeIndex(2612023)|3|336|24
EdgeIndex(2801371)|4|227|3
EdgeIndex(2324371)|3|23|4
EdgeIndex(3393617)|7|362|7
EdgeIndex(3408289)|15|537|5
EdgeIndex(2495961)|4|285|4
EdgeIndex(2531039)|6|167|4
EdgeIndex(2696937)|2|305|26
EdgeIndex(2621175)|3|239|6
EdgeIndex(3324637)|4|236|1
EdgeIndex(2673701)|12|161|20
EdgeIndex(76021)|25|65|1
EdgeIndex(3405759)|26|191|1
EdgeIndex(2346565)|10|212|17
EdgeIndex(2346569)|19|231|2
EdgeIndex(3487931)|2|34|16
EdgeIndex(2575869)|1|263|20
EdgeIndex(2544795)|6|187|2
EdgeIndex(1345753)|5|195|33
EdgeIndex(875289)|5|180|18
EdgeIndex(2604269)|1|307|3
EdgeIndex(2099667)|2|113|4
EdgeIndex(3488217)|3|280|2
EdgeIndex(3397243)|44|93|31
EdgeIndex(2775751)|10|135|3
EdgeIndex(103741)|3|197|5
EdgeIndex(2588483)|2|356|9
EdgeIndex(3399035)|22|303|3
EdgeIndex(1550305)|5|209|1
EdgeIndex(331971)|13|156|17
EdgeIndex(2620101)|2|299|13
EdgeIndex(3413843)|37|512|55
EdgeIndex(3404153)|30|33|1
EdgeIndex(2679963)|4|182|9
EdgeIndex(2920139)|2|227|5
EdgeIndex(3487831)|2|280|41
EdgeIndex(1066447)|1|102|1
EdgeIndex(2553849)|4|227|1
EdgeIndex(15729)|2|168|4
EdgeIndex(2685199)|4|60|24
EdgeIndex(48749)|28|130|2
EdgeIndex(2480419)|2|270|16
EdgeIndex(2696107)|4|247|3
EdgeIndex(48591)|27|64|10
EdgeIndex(2626449)|3|248|20
EdgeIndex(2898315)|2|301|15
EdgeIndex(3488359)|2|34|8
EdgeIndex(2585419)|1|377|24
EdgeIndex(2346557)|15|200|10
EdgeIndex(3434733)|7|263|19
EdgeIndex(682577)|4|264|6
EdgeIndex(2480403)|2|270|16
EdgeIndex(2626309)|1|282|1
EdgeIndex(2624917)|3|373|12
EdgeIndex(2144787)|28|155|6
EdgeIndex(599051)|2|371|27
EdgeIndex(1729233)|18|315|2
EdgeIndex(3266099)|11|220|1
EdgeIndex(3488139)|2|195|10
EdgeIndex(1766495)|43|0|2
EdgeIndex(846859)|4|225|27
EdgeIndex(2446111)|1|236|9
EdgeIndex(513297)|56|416|27
EdgeIndex(1708325)|12|365|4
EdgeIndex(1766969)|28|68|3
EdgeIndex(38447)|13|33|1
EdgeIndex(3488517)|2|158|4
EdgeIndex(2586929)|1|266|41
EdgeIndex(2678509)|2|88|4
EdgeIndex(1734195)|30|97|6
EdgeIndex(2788489)|2|308|2
EdgeIndex(2585557)|2|276|5
EdgeIndex(2576883)|3|274|12
EdgeIndex(2225497)|2|205|1
EdgeIndex(3459755)|4|284|1
EdgeIndex(113203)|4|275|5
EdgeIndex(1754967)|5|116|8
EdgeIndex(1321079)|16|429|1
EdgeIndex(3405571)|22|191|26
EdgeIndex(2657515)|8|175|11
EdgeIndex(2365105)|16|177|10
EdgeIndex(2672745)|6|153|2
EdgeIndex(1734099)|22|0|1
EdgeIndex(1345755)|4|195|33
EdgeIndex(2694543)|15|170|54
EdgeIndex(3395187)|41|258|14
EdgeIndex(1730347)|29|186|3
EdgeIndex(875297)|2|180|18
EdgeIndex(1723961)|9|212|3
EdgeIndex(3395127)|36|424|6
EdgeIndex(2607343)|3|143|36
EdgeIndex(2117513)|2|208|3
EdgeIndex(2788481)|3|302|2
EdgeIndex(2871137)|4|63|4
EdgeIndex(2775595)|8|85|3
EdgeIndex(3409383)|26|73|12
EdgeIndex(2672233)|7|86|6
EdgeIndex(72367)|21|647|11
EdgeIndex(2693027)|24|175|5
EdgeIndex(2626461)|1|248|40
EdgeIndex(2160803)|8|206|6
EdgeIndex(1550309)|4|209|1
EdgeIndex(3488175)|2|158|20
EdgeIndex(2773143)|6|50|3
EdgeIndex(37163)|14|112|8
EdgeIndex(2610693)|2|254|1
EdgeIndex(2974655)|3|211|4
EdgeIndex(1766979)|30|22|5
EdgeIndex(2520189)|2|152|13
EdgeIndex(30489)|6|94|2
EdgeIndex(1318789)|2|133|6
EdgeIndex(57891)|4|272|6
EdgeIndex(2649283)|6|219|2
EdgeIndex(3410617)|14|194|57
EdgeIndex(656045)|5|186|13
EdgeIndex(2617791)|4|276|9
EdgeIndex(1754989)|3|133|8
EdgeIndex(2626301)|2|282|1
EdgeIndex(2977063)|2|169|4
EdgeIndex(2612145)|2|250|1
EdgeIndex(2829805)|8|138|5
EdgeIndex(3413613)|31|145|3
EdgeIndex(2702603)|3|239|19
EdgeIndex(3446433)|9|154|1
EdgeIndex(1754987)|6|133|8
EdgeIndex(3455285)|4|204|14
EdgeIndex(2618369)|3|248|2
EdgeIndex(1731085)|10|483|5
EdgeIndex(3370605)|5|200|1
EdgeIndex(320419)|6|177|11
EdgeIndex(3444299)|4|142|2
EdgeIndex(2521027)|2|183|1
EdgeIndex(1005861)|4|261|5
EdgeIndex(3415157)|18|465|2
EdgeIndex(3396821)|30|239|45
EdgeIndex(2607649)|4|346|18
EdgeIndex(3389653)|50|0|61
EdgeIndex(3488559)|2|34|5
EdgeIndex(1734197)|33|86|6
EdgeIndex(3272343)|4|199|39
EdgeIndex(2920133)|5|229|5
EdgeIndex(1724501)|7|113|18
EdgeIndex(2532569)|11|111|5
EdgeIndex(3398017)|7|88|4
EdgeIndex(2480421)|2|270|16
EdgeIndex(15781)|4|146|4
EdgeIndex(3407119)|36|322|4
EdgeIndex(2607497)|2|338|3
EdgeIndex(2621233)|2|229|5
EdgeIndex(607389)|17|212|5
EdgeIndex(2543327)|3|319|1
EdgeIndex(2610835)|4|200|1
EdgeIndex(2620103)|4|299|13
EdgeIndex(2626481)|3|203|34
EdgeIndex(2672299)|20|146|11
EdgeIndex(513435)|26|183|6
EdgeIndex(2545061)|2|274|1
EdgeIndex(2316189)|6|214|1
EdgeIndex(114581)|3|104|6
EdgeIndex(3411427)|11|86|1
EdgeIndex(2293067)|2|0|5
EdgeIndex(3289187)|2|236|24
EdgeIndex(320423)|3|177|11
EdgeIndex(3404601)|10|4|5
EdgeIndex(1758767)|57|414|2
EdgeIndex(3401163)|22|231|18
EdgeIndex(3322491)|20|2|4
EdgeIndex(3085095)|3|227|2
EdgeIndex(2621183)|2|240|1
EdgeIndex(3062669)|18|162|27
EdgeIndex(1724509)|4|136|18
EdgeIndex(3410485)|7|430|1
EdgeIndex(1431657)|3|218|40
EdgeIndex(2024479)|3|451|4
EdgeIndex(2626043)|3|382|3
EdgeIndex(2585427)|2|377|21
EdgeIndex(2248933)|5|143|29
EdgeIndex(3411423)|5|15|1
EdgeIndex(2646413)|11|190|33
EdgeIndex(2567223)|2|312|13
EdgeIndex(3487835)|1|280|35
EdgeIndex(2602579)|1|254|53
EdgeIndex(2543335)|2|320|1
EdgeIndex(2676285)|3|183|8
EdgeIndex(2695883)|1|317|22
EdgeIndex(2620083)|3|298|1
EdgeIndex(3488301)|3|34|1
EdgeIndex(2321641)|5|83|4
EdgeIndex(1710209)|32|0|6
EdgeIndex(2676295)|4|183|8
EdgeIndex(3390469)|177|61|6
EdgeIndex(3488159)|2|195|14
EdgeIndex(1745931)|3|143|9
EdgeIndex(134375)|63|501|3
EdgeIndex(1755601)|4|248|8
EdgeIndex(2754073)|2|402|3
EdgeIndex(2862835)|7|301|1
EdgeIndex(3405523)|45|44|27
EdgeIndex(2557195)|2|234|6
EdgeIndex(2141075)|2|168|2
EdgeIndex(2228457)|28|95|3
EdgeIndex(57887)|3|272|6
EdgeIndex(2731787)|8|107|8
EdgeIndex(2919779)|2|220|5
EdgeIndex(2499123)|2|344|3
EdgeIndex(2649279)|4|220|2
EdgeIndex(2169831)|4|182|20
EdgeIndex(2672311)|12|140|7
EdgeIndex(875305)|12|185|18
EdgeIndex(1329275)|3|325|4
EdgeIndex(2227731)|5|193|4
EdgeIndex(1734201)|10|147|6
EdgeIndex(3325553)|23|172|4
EdgeIndex(1717963)|23|0|30
EdgeIndex(1611679)|12|492|4
EdgeIndex(2123663)|5|155|10
EdgeIndex(2692895)|24|156|18
EdgeIndex(3821)|28|201|5
EdgeIndex(1550313)|5|209|1
EdgeIndex(1734791)|51|285|4
EdgeIndex(2603131)|2|325|20
EdgeIndex(2602571)|2|256|9
EdgeIndex(2863957)|4|24|2
EdgeIndex(101651)|4|173|1
EdgeIndex(2972383)|4|164|2
EdgeIndex(2828029)|4|162|61
EdgeIndex(875285)|3|180|18
EdgeIndex(2649261)|4|207|2
EdgeIndex(2773149)|4|50|3
EdgeIndex(2587013)|1|264|12
EdgeIndex(2687431)|14|192|26
EdgeIndex(2575255)|1|304|34
EdgeIndex(2612021)|3|336|24
EdgeIndex(2679959)|2|182|9
EdgeIndex(46497)|15|129|1
EdgeIndex(2983839)|3|225|2
EdgeIndex(2321631)|4|83|4
EdgeIndex(37155)|11|95|8
EdgeIndex(2687421)|10|160|19
EdgeIndex(2863961)|9|136|2
EdgeIndex(2228459)|10|94|3
EdgeIndex(2862847)|2|337|1
EdgeIndex(2702599)|2|239|19
EdgeIndex(2631311)|2|296|6
EdgeIndex(3392997)|61|246|1
EdgeIndex(2646417)|3|190|66
EdgeIndex(2575259)|1|304|34
EdgeIndex(2607479)|4|338|13
EdgeIndex(989853)|8|207|27
EdgeIndex(1765355)|8|305|5
EdgeIndex(3228739)|11|198|11
EdgeIndex(2542685)|6|363|1
EdgeIndex(48597)|25|97|10
EdgeIndex(3390049)|136|150|39
EdgeIndex(2597621)|2|420|6
EdgeIndex(2626243)|2|278|23
EdgeIndex(1529573)|5|204|1
EdgeIndex(3391827)|7|795|1
EdgeIndex(3404157)|19|0|1
EdgeIndex(3446415)|27|154|1
EdgeIndex(3488519)|2|158|4
EdgeIndex(2562597)|3|447|20
EdgeIndex(3408291)|30|537|5
EdgeIndex(2616123)|1|315|1
EdgeIndex(1754973)|2|116|8
EdgeIndex(2685077)|7|161|23
EdgeIndex(552055)|2|228|1
EdgeIndex(2463955)|1|104|6
EdgeIndex(2692899)|12|159|1
EdgeIndex(3404605)|24|70|5
EdgeIndex(1329279)|2|325|4
EdgeIndex(2773161)|4|22|3
EdgeIndex(1330907)|3|393|22
EdgeIndex(2536295)|2|328|1
EdgeIndex(3439453)|15|59|6
EdgeIndex(2297065)|3|149|2
EdgeIndex(2845549)|5|187|6
EdgeIndex(2134041)|7|207|9
EdgeIndex(2727145)|2|249|1
EdgeIndex(331979)|5|156|17
EdgeIndex(2863945)|5|106|9
EdgeIndex(2870025)|2|9|1
EdgeIndex(905811)|17|340|20
EdgeIndex(1321095)|11|413|1
EdgeIndex(2607355)|2|143|37
EdgeIndex(3487783)|1|224|10
EdgeIndex(3062673)|6|139|27
EdgeIndex(2675621)|3|147|2
EdgeIndex(2626455)|4|248|40
EdgeIndex(3399039)|17|348|3
EdgeIndex(2226723)|5|26|22
EdgeIndex(3487997)|1|280|6
EdgeIndex(2248927)|4|143|28
EdgeIndex(2863953)|4|24|2
EdgeIndex(2542181)|2|182|1
EdgeIndex(2695023)|6|227|28
EdgeIndex(3488429)|1|172|10
EdgeIndex(3366115)|8|198|2
EdgeIndex(2649913)|5|90|3
EdgeIndex(713467)|28|157|4
EdgeIndex(2624925)|2|373|12
EdgeIndex(2893583)|2|137|2
EdgeIndex(2621251)|1|229|13
EdgeIndex(3487899)|1|224|28
EdgeIndex(905801)|10|85|20
EdgeIndex(1705469)|4|242|17
EdgeIndex(324085)|7|93|21
EdgeIndex(3401171)|6|305|18
EdgeIndex(6323)|5|160|8
EdgeIndex(2607491)|3|338|3
EdgeIndex(2521029)|4|183|1
EdgeIndex(1833751)|2|278|20
EdgeIndex(599043)|2|358|27
EdgeIndex(721141)|9|202|6
EdgeIndex(160445)|5|14|21
EdgeIndex(2262991)|6|243|4
EdgeIndex(1282857)|5|213|10
EdgeIndex(3459743)|4|284|1
EdgeIndex(3397251)|37|0|1
EdgeIndex(3439461)|6|50|6
EdgeIndex(1288001)|12|346|5
EdgeIndex(2626297)|3|282|4
EdgeIndex(3390667)|23|0|19
EdgeIndex(45985)|39|294|4
EdgeIndex(2446113)|2|236|9
EdgeIndex(2862823)|18|289|1
EdgeIndex(2589929)|2|342|11
EdgeIndex(2528393)|5|192|4
EdgeIndex(1329277)|4|325|4
EdgeIndex(2670475)|12|140|8
EdgeIndex(2022393)|1|313|24
EdgeIndex(3434721)|4|263|19
EdgeIndex(1704135)|11|131|1
EdgeIndex(1321097)|13|414|1
EdgeIndex(3366111)|8|204|2
EdgeIndex(2816473)|3|196|9
EdgeIndex(3415151)|19|460|2
EdgeIndex(835245)|14|128|1
EdgeIndex(2919489)|3|205|9
EdgeIndex(2589919)|3|342|42
EdgeIndex(2565217)|2|327|34
EdgeIndex(3444293)|3|142|2
EdgeIndex(324237)|18|238|19
EdgeIndex(2616125)|2|315|1
EdgeIndex(3272347)|13|199|40
EdgeIndex(2692897)|9|159|15
EdgeIndex(3399169)|17|306|1
EdgeIndex(2512985)|4|185|9
EdgeIndex(2727147)|3|249|1
EdgeIndex(3318453)|22|42|25
EdgeIndex(3314329)|8|101|3
EdgeIndex(326741)|4|151|1
EdgeIndex(3446419)|9|154|1
EdgeIndex(2263001)|5|248|4
EdgeIndex(2532619)|8|152|3
EdgeIndex(3487771)|2|158|3
EdgeIndex(2022391)|2|313|24
EdgeIndex(2657513)|7|166|11
EdgeIndex(2638803)|2|389|20
EdgeIndex(2687429)|10|192|30
EdgeIndex(2338221)|12|98|2
EdgeIndex(1730353)|55|170|3
EdgeIndex(324233)|10|201|19
EdgeIndex(2817989)|5|195|3
EdgeIndex(1345759)|5|196|33
EdgeIndex(3048965)|1|311|1
EdgeIndex(2579679)|3|238|1
EdgeIndex(72387)|66|132|49
EdgeIndex(3412187)|33|1|17
EdgeIndex(2696943)|4|305|26
EdgeIndex(2480417)|1|270|16
EdgeIndex(3488299)|2|34|1
EdgeIndex(2585189)|1|290|38
EdgeIndex(2693093)|24|133|54
EdgeIndex(1710953)|6|161|1
EdgeIndex(2775593)|13|89|3
EdgeIndex(2685185)|8|58|24
EdgeIndex(2672297)|6|146|15
EdgeIndex(3395713)|38|564|20
EdgeIndex(2579789)|7|303|4
EdgeIndex(3488141)|4|195|14
EdgeIndex(2693347)|5|172|19
EdgeIndex(3488457)|1|224|49
EdgeIndex(2589813)|3|307|2
EdgeIndex(2649257)|10|207|2
EdgeIndex(2670467)|7|140|15
EdgeIndex(3487843)|2|280|18
EdgeIndex(2623743)|3|363|23
EdgeIndex(345663)|15|146|11
EdgeIndex(2141081)|6|167|2
EdgeIndex(2440069)|2|302|4
EdgeIndex(2568363)|1|273|14
EdgeIndex(2801369)|2|232|3
EdgeIndex(2621185)|2|240|1
EdgeIndex(2377797)|17|145|6
EdgeIndex(3318455)|34|42|27
EdgeIndex(2647575)|10|147|9
EdgeIndex(160693)|6|107|2
EdgeIndex(3413841)|18|470|55
EdgeIndex(1767103)|30|0|2
EdgeIndex(729021)|2|180|3
EdgeIndex(3404683)|28|103|1
