time,temperature,cost,edge_cost,travel_cost,delay_cost
645,23.25581395348837,234406,111522,50402,72482
646,23.21981424148607,234406,111522,50402,72482
647,23.183925811437405,234406,111522,50402,72482
648,23.14814814814815,234406,111522,50402,72482
649,23.112480739599384,234406,111522,50402,72482
650,23.076923076923077,234406,111522,50402,72482
651,23.04147465437788,234382,111463,50417,72502
652,23.006134969325153,233519,110563,50423,72533
653,22.970903522205205,233519,110563,50423,72533
654,22.93577981651376,233519,110563,50423,72533
655,22.900763358778626,233519,110563,50423,72533
656,22.865853658536587,233523,110563,50427,72533
657,22.831050228310502,233523,110563,50427,72533
658,22.796352583586625,233520,110563,50424,72533
659,22.76176024279211,233520,110563,50424,72533
660,22.727272727272727,233520,110563,50424,72533
661,22.692889561270803,233520,110563,50424,72533
662,22.658610271903324,231870,108835,50434,72601
663,22.624434389140273,231874,108835,50438,72601
664,22.59036144578313,231874,108835,50438,72601
665,22.55639097744361,231874,108835,50438,72601
666,22.52252252252252,231840,108924,50435,72481
667,22.488755622188904,231840,108924,50435,72481
668,22.45508982035928,231840,108924,50435,72481
669,22.42152466367713,231840,108924,50435,72481
670,22.388059701492537,231847,108924,50442,72481
671,22.35469448584203,231847,108924,50442,72481
672,22.321428571428573,231847,108924,50442,72481
673,22.288261515601782,230407,107356,50455,72596
674,22.255192878338278,230407,107356,50455,72596
675,22.22222222222222,230407,107356,50455,72596
676,22.189349112426036,230407,107356,50455,72596
677,22.156573116691284,230407,107356,50455,72596
678,22.123893805309734,230407,107356,50455,72596
679,22.091310751104565,230414,107356,50462,72596
680,22.058823529411764,230414,107356,50462,72596
681,22.026431718061673,230211,107117,50468,72626
682,21.994134897360702,230211,107117,50468,72626
683,21.961932650073205,230211,107117,50468,72626
684,21.92982456140351,230211,107117,50468,72626
685,21.8978102189781,230211,107117,50468,72626
686,21.865889212827987,230211,107117,50468,72626
687,21.83406113537118,230225,107117,50482,72626
688,21.802325581395348,230225,107117,50482,72626
689,21.77068214804064,230230,107117,50487,72626
690,21.73913043478261,230230,107117,50487,72626
691,21.70767004341534,230230,107117,50487,72626
692,21.67630057803468,230230,107117,50487,72626
693,21.645021645021647,230230,107117,50487,72626
694,21.613832853025936,230230,107117,50487,72626
695,21.58273381294964,230227,107117,50484,72626
696,21.551724137931036,230227,107117,50484,72626
697,21.52080344332855,230227,107117,50484,72626
698,21.48997134670487,230227,107117,50484,72626
699,21.459227467811157,230227,107117,50484,72626
700,21.428571428571427,230227,107117,50484,72626
701,21.398002853067048,230227,107117,50484,72626
702,21.367521367521366,230227,107117,50484,72626
703,21.337126600284495,230227,107117,50484,72626
704,21.306818181818183,230227,107117,50484,72626
705,21.27659574468085,230227,107117,50484,72626
706,21.246458923512748,230227,107117,50484,72626
707,21.216407355021218,230227,107117,50484,72626
708,21.1864406779661,230165,107114,50485,72566
709,21.156558533145276,230165,107114,50485,72566
710,21.12676056338028,230165,107114,50485,72566
711,21.09704641350211,230170,107114,50490,72566
712,21.06741573033708,230170,107114,50490,72566
713,21.037868162692845,230170,107114,50490,72566
714,21.008403361344538,230170,107114,50490,72566
715,20.97902097902098,230171,107114,50491,72566
716,20.949720670391063,230171,107114,50491,72566
717,20.92050209205021,230171,107114,50491,72566
718,20.891364902506965,230171,107114,50491,72566
719,20.86230876216968,230171,107114,50491,72566
720,20.833333333333332,230171,107114,50491,72566
721,20.804438280166437,229837,106768,50486,72583
722,20.775623268698062,229733,106603,50507,72623
723,20.74688796680498,229733,106603,50507,72623
724,20.718232044198896,229733,106603,50507,72623
725,20.689655172413794,229757,106603,50511,72643
726,20.66115702479339,229757,106603,50511,72643
727,20.63273727647868,229757,106603,50511,72643
728,20.604395604395606,229757,106603,50511,72643
729,20.5761316872428,229754,106603,50508,72643
730,20.54794520547945,229781,106603,50515,72663
731,20.51983584131327,229781,106603,50515,72663
732,20.491803278688526,229788,106603,50522,72663
733,20.463847203274216,229788,106603,50522,72663
734,20.435967302452315,229743,106503,50537,72703
735,20.408163265306122,229743,106503,50537,72703
736,20.380434782608695,229743,106503,50537,72703
737,20.352781546811396,229743,106503,50537,72703
738,20.32520325203252,229743,106503,50537,72703
739,20.29769959404601,229743,106503,50537,72703
740,20.27027027027027,229743,106503,50537,72703
741,20.242914979757085,229743,106503,50537,72703
742,20.21563342318059,229743,106503,50537,72703
743,20.188425302826378,229746,106503,50540,72703
744,20.161290322580644,229755,106503,50549,72703
745,20.13422818791946,229615,106503,50515,72597
746,20.10723860589812,229615,106503,50515,72597
747,20.080321285140563,229615,106503,50515,72597
748,20.053475935828878,229615,106503,50515,72597
749,20.026702269692922,229415,106274,50514,72627
750,20,229415,106274,50514,72627
751,19.97336884154461,229415,106274,50514,72627
752,19.9468085106383,229415,106274,50514,72627
753,19.9203187250996,229415,106274,50514,72627
754,19.893899204244033,229415,106274,50514,72627
755,19.867549668874172,229415,106274,50514,72627
756,19.841269841269842,229415,106274,50514,72627
757,19.815059445178335,229415,106274,50514,72627
758,19.788918205804748,229415,106274,50514,72627
759,19.76284584980237,228713,105194,50514,73005
760,19.736842105263158,228713,105194,50514,73005
761,19.71090670170828,228713,105194,50514,73005
762,19.68503937007874,228713,105194,50514,73005
763,19.65923984272608,228713,105194,50514,73005
764,19.63350785340314,228713,105194,50514,73005
765,19.607843137254903,228713,105194,50514,73005
766,19.5822454308094,228713,105194,50514,73005
767,19.55671447196871,228713,105194,50514,73005
768,19.53125,228713,105194,50514,73005
769,19.50585175552666,228713,105194,50514,73005
770,19.48051948051948,228713,105194,50514,73005
771,19.455252918287936,228713,105194,50514,73005
772,19.430051813471504,228713,105194,50514,73005
773,19.404915912031047,228713,105194,50514,73005
774,19.37984496124031,228712,105194,50513,73005
775,19.35483870967742,228712,105194,50513,73005
776,19.329896907216494,228712,105194,50513,73005
777,19.305019305019304,228712,105194,50513,73005
778,19.28020565552699,228712,105194,50513,73005
779,19.255455712451862,228717,105194,50518,73005
780,19.23076923076923,228717,105194,50518,73005
781,19.206145966709347,228717,105194,50518,73005
782,19.18158567774936,228717,105194,50518,73005
783,19.157088122605366,228717,105194,50518,73005
784,19.132653061224488,227979,104330,50524,73125
785,19.10828025477707,227979,104330,50524,73125
786,19.083969465648856,227979,104330,50524,73125
787,19.05972045743329,227628,103924,50537,73167
788,19.03553299492386,227628,103924,50537,73167
789,19.011406844106464,227628,103924,50537,73167
790,18.9873417721519,227628,103924,50537,73167
791,18.963337547408344,227630,103924,50539,73167
792,18.939393939393938,227630,103924,50539,73167
793,18.915510718789406,227630,103924,50539,73167
794,18.89168765743073,227630,103924,50539,73167
795,18.867924528301888,227613,103924,50542,73147
796,18.844221105527637,227613,103924,50542,73147
797,18.820577164366373,227613,103924,50542,73147
798,18.796992481203006,227613,103924,50542,73147
799,18.773466833541928,227451,103949,50542,72960
800,18.75,227451,103949,50542,72960
801,18.726591760299627,227451,103949,50542,72960
802,18.703241895261847,227451,103949,50542,72960
803,18.679950186799502,227451,103949,50542,72960
804,18.65671641791045,227451,103949,50542,72960
805,18.633540372670808,227451,103949,50542,72960
806,18.610421836228287,227451,103949,50542,72960
807,18.587360594795538,227451,103949,50542,72960
808,18.564356435643564,227451,103949,50542,72960
809,18.54140914709518,227451,103949,50542,72960
810,18.51851851851852,227448,103949,50539,72960
811,18.49568434032059,227370,103868,50542,72960
812,18.472906403940886,227370,103868,50542,72960
813,18.45018450184502,227370,103868,50542,72960
814,18.42751842751843,227329,103696,50553,73080
815,18.404907975460123,227341,103696,50551,73094
816,18.38235294117647,227341,103696,50551,73094
817,18.359853121175032,227341,103696,50551,73094
818,18.337408312958434,227341,103696,50551,73094
819,18.315018315018314,227341,103696,50551,73094
820,18.29268292682927,227341,103696,50551,73094
821,18.270401948842874,227341,103696,50551,73094
822,18.248175182481752,227360,103696,50550,73114
823,18.226002430133658,227360,103696,50550,73114
824,18.203883495145632,227360,103696,50550,73114
825,18.181818181818183,227360,103696,50550,73114
826,18.159806295399516,227366,103696,50556,73114
827,18.137847642079805,227366,103696,50556,73114
828,18.115942028985508,227366,103696,50556,73114
829,18.094089264173704,227366,103696,50556,73114
830,18.072289156626507,227366,103696,50556,73114
831,18.050541516245488,227204,102512,50550,74142
832,18.028846153846153,227204,102512,50550,74142
833,18.007202881152462,227204,102512,50550,74142
834,17.985611510791365,227204,102512,50550,74142
835,17.964071856287426,227235,102512,50561,74162
836,17.942583732057415,227235,102512,50561,74162
837,17.921146953405017,227235,102512,50561,74162
838,17.899761336515514,227235,102512,50561,74162
839,17.878426698450536,227235,102512,50561,74162
840,17.857142857142858,227233,102512,50559,74162
841,17.8359096313912,227232,102512,50558,74162
842,17.81472684085511,227232,102512,50558,74162
843,17.793594306049823,227099,102341,50566,74192
844,17.77251184834123,227099,102341,50566,74192
845,17.75147928994083,227099,102341,50566,74192
846,17.73049645390071,227099,102341,50566,74192
847,17.70956316410862,227099,102341,50566,74192
848,17.68867924528302,227099,102341,50566,74192
849,17.6678445229682,227099,102341,50566,74192
850,17.647058823529413,227099,102341,50566,74192
851,17.626321974148063,227099,102341,50566,74192
852,17.6056338028169,227161,102341,50588,74232
853,17.584994138335286,227161,102341,50588,74232
854,17.56440281030445,227161,102341,50588,74232
855,17.54385964912281,227161,102341,50588,74232
856,17.523364485981308,227165,102341,50592,74232
857,17.50291715285881,227165,102341,50592,74232
858,17.482517482517483,227165,102341,50592,74232
859,17.462165308498253,227167,102341,50594,74232
860,17.441860465116278,227183,102341,50610,74232
861,17.421602787456447,227183,102341,50610,74232
862,17.40139211136891,227183,102341,50610,74232
863,17.381228273464657,227183,102341,50610,74232
864,17.36111111111111,227183,102341,50610,74232
865,17.341040462427745,227183,102341,50610,74232
866,17.321016166281755,227183,102341,50610,74232
867,17.301038062283737,227190,102341,50617,74232
868,17.28110599078341,227222,102341,50629,74252
869,17.26121979286536,227222,102341,50629,74252
870,17.24137931034483,227223,102341,50628,74254
871,17.22158438576349,227203,102390,50619,74194
872,17.201834862385322,227203,102390,50619,74194
873,17.18213058419244,227203,102390,50619,74194
874,17.162471395881006,227203,102390,50619,74194
875,17.142857142857142,227203,102390,50619,74194
876,17.123287671232877,227203,102390,50619,74194
877,17.10376282782212,227203,102390,50619,74194
878,17.084282460136674,227203,102390,50619,74194
879,17.064846416382252,227094,102086,50634,74374
880,17.045454545454547,227105,102087,50644,74374
881,17.0261066969353,227105,102087,50644,74374
882,17.006802721088434,227105,102087,50644,74374
883,16.987542468856173,227105,102087,50644,74374
884,16.968325791855204,227105,102087,50644,74374
885,16.949152542372882,227125,102087,50642,74396
886,16.93002257336343,227129,102087,50646,74396
887,16.910935738444195,227129,102087,50646,74396
888,16.89189189189189,227129,102087,50646,74396
889,16.87289088863892,226747,102078,50494,74175
890,16.853932584269664,226747,102078,50494,74175
891,16.835016835016834,226747,102078,50494,74175
892,16.816143497757846,226747,102078,50494,74175
893,16.7973124300112,226749,102078,50496,74175
894,16.778523489932887,226749,102078,50496,74175
895,16.75977653631285,226749,102078,50496,74175
896,16.741071428571427,226732,102078,50494,74160
897,16.722408026755854,226732,102078,50494,74160
898,16.70378619153675,226732,102078,50494,74160
899,16.685205784204673,226732,102078,50494,74160
900,16.666666666666668,226732,102078,50494,74160
901,16.64816870144284,226732,102078,50494,74160
902,16.62971175166297,226732,102078,50494,74160
903,16.611295681063122,226508,101706,50502,74300
904,16.5929203539823,226508,101706,50502,74300
905,16.574585635359117,226508,101706,50502,74300
906,16.556291390728475,226525,101706,50519,74300
907,16.5380374862183,226486,101463,50544,74479
908,16.519823788546255,226486,101463,50544,74479
909,16.501650165016503,226486,101463,50544,74479
910,16.483516483516482,226486,101463,50544,74479
911,16.46542261251372,226486,101463,50544,74479
912,16.44736842105263,226486,101463,50544,74479
913,16.42935377875137,226486,101463,50544,74479
914,16.411378555798688,226486,101463,50544,74479
915,16.39344262295082,226486,101463,50544,74479
916,16.375545851528383,226486,101463,50544,74479
917,16.357688113413303,226486,101463,50544,74479
918,16.33986928104575,226486,101463,50544,74479
919,16.32208922742111,226486,101463,50544,74479
920,16.304347826086957,226486,101463,50544,74479
921,16.286644951140065,226481,101388,50544,74549
922,16.268980477223426,226481,101388,50544,74549
923,16.251354279523294,226460,101388,50543,74529
924,16.233766233766232,226516,101388,50548,74580
925,16.216216216216218,226565,101388,50557,74620
926,16.198704103671705,226565,101388,50557,74620
927,16.181229773462782,226565,101388,50557,74620
928,16.163793103448278,226586,101388,50562,74636
929,16.146393972012916,226601,101396,50569,74636
930,16.129032258064516,226601,101396,50569,74636
931,16.111707841031148,226609,101396,50577,74636
932,16.09442060085837,226609,101396,50577,74636
933,16.077170418006432,226609,101396,50577,74636
934,16.059957173447536,226635,101396,50583,74656
935,16.0427807486631,226635,101396,50583,74656
936,16.025641025641026,226635,101396,50583,74656
937,16.008537886873,226635,101396,50583,74656
938,15.991471215351812,226635,101396,50583,74656
939,15.97444089456869,226635,101396,50583,74656
940,15.957446808510639,226635,101396,50583,74656
941,15.94048884165781,226635,101396,50583,74656
942,15.92356687898089,226622,101396,50570,74656
943,15.906680805938494,226558,101264,50578,74716
944,15.889830508474576,226558,101264,50578,74716
